cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c56,0_28,0,thermal,raw,0.09658848513874649
r0_c57,0_28,0,thermal,raw,0.09780260244010455
r0_c58,0_29,0,thermal,raw,0.21812014713657363
r0_c59,0_29,0,thermal,raw,0.2664211042280921
r0_c60,0_30,0,thermal,raw,0.6624116029544377
r0_c61,0_30,0,thermal,raw,0.5694357351821453
r0_c62,0_31,0,thermal,raw,0.5223536524588381
r0_c63,0_31,0,thermal,raw,0.34489113537391386
r0_c64,0_32,0,thermal,raw,0.19432814214434552
r0_c65,0_32,0,thermal,raw,0.11444496415397959
r0_c66,0_33,0,thermal,raw,0.09732663555341575
r0_c67,0_33,0,thermal,raw,0.09542325775659263
r0_c68,0_34,0,thermal,raw,0.09386575210789874
r0_c69,0_34,0,thermal,raw,0.08610944659424029
r0_c70,0_35,0,thermal,raw,0.10381898270070469
r0_c71,0_35,0,thermal,raw,0.09517159348519154
r0_c72,0_36,0,thermal,raw,0.1012728220853221
r0_c73,0_36,0,thermal,raw,0.0847663374207492
r0_c74,0_37,0,thermal,raw,0.06410905810586118
r0_c75,0_37,0,thermal,raw,0.08563926310617487
r0_c76,0_38,0,thermal,raw,0.08506934938054081
r0_c77,0_38,0,thermal,raw,0.14759536362562165
r0_c78,0_39,0,thermal,raw,0.12793020569885896
r0_c79,0_39,0,thermal,raw,0.1349251959934459
r0_c80,0_40,0,thermal,raw,0.21538693695561734
r0_c81,0_40,0,thermal,raw,0.1894447151210381
r0_c82,0_41,0,thermal,raw,0.28011666703923893
r0_c83,0_41,0,thermal,raw,0.23993388654306835
r0_c84,0_42,0,thermal,raw,0.28430130208675425
r0_c85,0_42,0,thermal,raw,0.487930887874394
r0_c86,0_43,0,thermal,raw,0.593425793049559
r0_c87,0_43,0,thermal,raw,0.3159601470892268
r0_c88,0_44,0,thermal,raw,0.28569093521231104
r0_c89,0_44,0,thermal,raw,0.11800335132915225
r0_c90,0_45,0,thermal,raw,0.08971552971881919
r0_c91,0_45,0,thermal,raw,0.1261899608603275
r0_c92,0_46,0,thermal,raw,0.15387689038707505
r0_c93,0_46,0,thermal,raw,0.08443105109115173
r0_c94,0_47,0,thermal,raw,0.07398833878110195
r0_c95,0_47,0,thermal,raw,0.10140530561984495
r0_c96,0_48,0,thermal,raw,0.12583370195473104
r0_c97,0_48,0,thermal,raw,0.10152717921941652
r0_c98,0_49,0,thermal,raw,0.0870272353921735
r0_c99,0_49,0,thermal,raw,0.09427258753240549
r0_c100,0_50,0,thermal,raw,0.09240140977655283
r0_c101,0_50,0,thermal,raw,0.034102780530555134
r0_c102,0_51,0,thermal,raw,0.02755888300296195
r0_c103,0_51,0,thermal,raw,0.07563907181210534
r0_c104,0_52,0,thermal,raw,0.28617603315822804
r0_c105,0_52,0,thermal,raw,0.2763829633929101
r0_c106,0_53,0,thermal,raw,0.34679538863796255
r0_c107,0_53,0,thermal,raw,0.31501333372363616
r0_c108,0_54,0,thermal,raw,0.37798378472856636
r0_c109,0_54,0,thermal,raw,0.5426371670369924
r0_c110,0_55,0,thermal,raw,0.14403509077565524
r0_c111,0_55,0,thermal,raw,0.11155086717487642
r0_c112,0_56,0,thermal,raw,0.22599997650878229
r0_c113,0_56,0,thermal,raw,0.3726111951074152
r0_c114,0_57,0,thermal,raw,0.33621894412578507
r0_c115,0_57,0,thermal,raw,0.47072419088841516
r0_c116,0_58,0,thermal,raw,0.3666218112512562
r0_c117,0_58,0,thermal,raw,0.36360023280315984
r0_c118,0_59,0,thermal,raw,0.26246668680050805
r0_c119,0_59,0,thermal,raw,0.3777863518842882
r0_c120,0_60,0,thermal,raw,0.19573693998293054
r0_c121,0_60,0,thermal,raw,0.20665851524133727
r0_c122,0_61,0,thermal,raw,0.5638784096408151
r0_c123,0_61,0,thermal,raw,0.4822611108743812
r0_c124,0_62,0,thermal,raw,0.30688579005329003
r0_c125,0_62,0,thermal,raw,0.2833630130605356
r0_c126,0_63,0,thermal,raw,0.4584893740237419
r0_c127,0_63,0,thermal,raw,0.29935446280154193
r0_c128,0_64,0,thermal,raw,0.2807460214804916
r0_c129,0_64,0,thermal,raw,0.2341997345326421
r0_c130,0_65,0,thermal,raw,0.2321589449986429
r0_c131,0_65,0,thermal,raw,0.3128071839457726
r0_c132,0_66,0,thermal,raw,0.29557692896439
r0_c133,0_66,0,thermal,raw,0.09599550780038758
r0_c134,0_67,0,thermal,raw,0.06782231385172563
r0_c135,0_67,0,thermal,raw,0.07630829587079586
r0_c136,0_68,0,thermal,raw,0.10773193312033044
r0_c137,0_68,0,thermal,raw,0.1058128515003515
r0_c138,0_69,0,thermal,raw,0.2045442987899993
r0_c139,0_69,0,thermal,raw,0.26098073411691725
r0_c140,0_70,0,thermal,raw,0.38489264803084067
r0_c141,0_70,0,thermal,raw,0.1929596870105299
r0_c142,0_71,0,thermal,raw,0.3498532593470133
r0_c143,0_71,0,thermal,raw,0.22277457475111725
r0_c144,0_72,0,thermal,raw,0.1280306134067744
r0_c145,0_72,0,thermal,raw,0.23901332130101566
r0_c146,0_73,0,thermal,raw,0.2144367826223935
r0_c147,0_73,0,thermal,raw,0.25755463055670397
r0_c148,0_74,0,thermal,raw,0.21576292951833181
r0_c149,0_74,0,thermal,raw,0.26420289740873276
r0_c150,0_75,0,thermal,raw,0.272090749237492
r0_c151,0_75,0,thermal,raw,0.25195843054032185
r0_c152,0_76,0,thermal,raw,0.2367828885797339
r0_c153,0_76,0,thermal,raw,0.2677742527926347
r0_c154,0_77,0,thermal,raw,0.21570855883003962
r0_c155,0_77,0,thermal,raw,0.2288729114127968
r0_c156,0_78,0,thermal,raw,0.2218492625214601
r0_c157,0_78,0,thermal,raw,0.20225431691672402
r0_c158,0_79,0,thermal,raw,0.21824085013397726
r0_c159,0_79,0,thermal,raw,0.2721968572806017
r0_c160,0_80,0,thermal,raw,0.12984128849306867
r0_c161,0_80,0,thermal,raw,0.1736198581690067
r0_c162,0_81,0,thermal,raw,0.09373577643328788
r0_c163,0_81,0,thermal,raw,0.11293103574932822
r0_c164,0_82,0,thermal,raw,0.07336637427719318
r0_c165,0_82,0,thermal,raw,0.10506050484793665
r0_c166,0_83,0,thermal,raw,0.054535096168881005
r0_c167,0_83,0,thermal,raw,0.06901569661418733
r0_c168,0_84,0,thermal,raw,0.08321166428887017
r0_c169,0_84,0,thermal,raw,0.10225813035004214
r0_c170,0_85,0,thermal,raw,0.09307065719580024
r0_c171,0_85,0,thermal,raw,0.11746183083697387
r0_c172,0_86,0,thermal,raw,0.11338299300813602
r0_c173,0_86,0,thermal,raw,0.09560541191476547
r0_c174,0_87,0,thermal,raw,0.16360132393456192
r1_c0,0_0,0,thermal,raw,0.20693221724252578
r1_c1,0_0,0,thermal,raw,0.3137351077284393
r1_c2,0_1,0,thermal,raw,0.3601421226886299
r1_c3,0_1,0,thermal,raw,0.2840784057952366
r1_c4,0_2,0,thermal,raw,0.2894034105346567
r1_c5,0_2,0,thermal,raw,0.21284450074723588
r1_c6,0_3,0,thermal,raw,0.3129569230505638
r1_c7,0_3,0,thermal,raw,0.3358270324651747
r1_c8,0_4,0,thermal,raw,0.15977315952451404
r1_c9,0_4,0,thermal,raw,0.1360183805392139
r1_c10,0_5,0,thermal,raw,0.09856638252596829
r1_c13,0_6,0,thermal,raw,0.06866616748261486
r1_c14,0_7,0,thermal,raw,0.06455713721549636
r1_c15,0_7,0,thermal,raw,0.05531759795570539
r1_c16,0_8,0,thermal,raw,0.06579447621009217
r1_c17,0_8,0,thermal,raw,0.0490438691260555
r1_c18,0_9,0,thermal,raw,0.09126380159809312
r1_c19,0_9,0,thermal,raw,0.1543175087762467
r1_c20,0_10,0,thermal,raw,0.15964723832608496
r1_c21,0_10,0,thermal,raw,0.15586610894348493
r1_c22,0_11,0,thermal,raw,0.2284457680806077
r1_c23,0_11,0,thermal,raw,0.19867773158766047
r1_c24,0_12,0,thermal,raw,0.1296988030974873
r1_c25,0_12,0,thermal,raw,0.1399871177865671
r1_c26,0_13,0,thermal,raw,0.09577918903143724
r1_c27,0_13,0,thermal,raw,0.13228336130129692
r1_c28,0_14,0,thermal,raw,0.12334891969414723
r1_c29,0_14,0,thermal,raw,0.1440071733338399
r1_c30,0_15,0,thermal,raw,0.2129520046771919
r1_c31,0_15,0,thermal,raw,0.22721106248031891
r1_c32,0_16,0,thermal,raw,0.36063485812771245
r1_c33,0_16,0,thermal,raw,0.151044086108491
r1_c34,0_17,0,thermal,raw,0.045146065630086614
r1_c35,0_17,0,thermal,raw,0.06610676711414698
r1_c36,0_18,0,thermal,raw,0.08742619103101672
r1_c37,0_18,0,thermal,raw,0.05203020435876472
r1_c38,0_19,0,thermal,raw,0.08040096231933962
r1_c39,0_19,0,thermal,raw,0.09956158330248048
r1_c40,0_20,0,thermal,raw,0.05654474229474231
r1_c41,0_20,0,thermal,raw,0.0400590003678239
r1_c42,0_21,0,thermal,raw,0.02618635068635069
r1_c43,0_21,0,thermal,raw,0.12571407306430524
r1_c44,0_22,0,thermal,raw,0.1422182244718142
r1_c45,0_22,0,thermal,raw,0.10817051495319746
r1_c46,0_23,0,thermal,raw,0.06093648992333204
r1_c47,0_23,0,thermal,raw,0.033731340458101916
r1_c48,0_24,0,thermal,raw,0.05272406813511236
r1_c49,0_24,0,thermal,raw,0.1409539488217035
r1_c50,0_25,0,thermal,raw,0.04501669113896485
r1_c51,0_25,0,thermal,raw,0.10954822637691078
r1_c52,0_26,0,thermal,raw,0.22150082159480414
r1_c53,0_26,0,thermal,raw,0.5329892940999056
r1_c54,0_27,0,thermal,raw,0.5099425812101548
r1_c55,0_27,0,thermal,raw,0.09058751432925025
r1_c56,0_28,0,thermal,raw,0.19264217082657423
r1_c57,0_28,0,thermal,raw,0.18213679738546273
r1_c58,0_29,0,thermal,raw,0.24523174972203657
r1_c59,0_29,0,thermal,raw,0.49615960537111703
r1_c60,0_30,0,thermal,raw,0.7794389747842532
r1_c61,0_30,0,thermal,raw,0.5106943989073619
r1_c62,0_31,0,thermal,raw,0.5346789310236515
r1_c63,0_31,0,thermal,raw,0.5268295475474983
r1_c64,0_32,0,thermal,raw,0.5914095252286002
r1_c65,0_32,0,thermal,raw,0.07952913521663522
r1_c66,0_33,0,thermal,raw,0.10021714524428464
r1_c67,0_33,0,thermal,raw,0.10301502016085504
r1_c68,0_34,0,thermal,raw,0.11293846750439997
r1_c69,0_34,0,thermal,raw,0.10996949783696541
r1_c70,0_35,0,thermal,raw,0.10526068824986635
r1_c71,0_35,0,thermal,raw,0.11894343747057685
r1_c72,0_36,0,thermal,raw,0.11338507418862279
r1_c73,0_36,0,thermal,raw,0.11175814885006059
r1_c74,0_37,0,thermal,raw,0.09147553756009184
r1_c75,0_37,0,thermal,raw,0.08126250457843706
r1_c76,0_38,0,thermal,raw,0.08393996249921894
r1_c77,0_38,0,thermal,raw,0.11686484675953314
r1_c78,0_39,0,thermal,raw,0.2600028470277071
r1_c79,0_39,0,thermal,raw,0.28648808551821164
r1_c80,0_40,0,thermal,raw,0.22485028180696176
r1_c81,0_40,0,thermal,raw,0.17520391795426563
r1_c82,0_41,0,thermal,raw,0.3536591075108102
r1_c83,0_41,0,thermal,raw,0.2637931928857338
r1_c84,0_42,0,thermal,raw,0.25769089858930344
r1_c85,0_42,0,thermal,raw,0.38432846207468374
r1_c86,0_43,0,thermal,raw,0.590271875754107
r1_c87,0_43,0,thermal,raw,0.35273503597241285
r1_c88,0_44,0,thermal,raw,0.3030302980581089
r1_c89,0_44,0,thermal,raw,0.10810759662089756
r1_c90,0_45,0,thermal,raw,0.09013414865785555
r1_c91,0_45,0,thermal,raw,0.1276118263752237
r1_c92,0_46,0,thermal,raw,0.16134688312683168
r1_c93,0_46,0,thermal,raw,0.11373928226056712
r1_c94,0_47,0,thermal,raw,0.0763171894625842
r1_c95,0_47,0,thermal,raw,0.06142272252812872
r1_c96,0_48,0,thermal,raw,0.10183632038749654
r1_c97,0_48,0,thermal,raw,0.1481678296659163
r1_c98,0_49,0,thermal,raw,0.09943290564497996
r1_c99,0_49,0,thermal,raw,0.09237877041248876
r1_c100,0_50,0,thermal,raw,0.07861205459057627
r1_c101,0_50,0,thermal,raw,0.06599367168738533
r1_c102,0_51,0,thermal,raw,0.06570357318693232
r1_c103,0_51,0,thermal,raw,0.11849030313575892
r1_c104,0_52,0,thermal,raw,0.30995455988516446
r1_c105,0_52,0,thermal,raw,0.28865463438627675
r1_c106,0_53,0,thermal,raw,0.16337692458591851
r1_c107,0_53,0,thermal,raw,0.3799573059071564
r1_c108,0_54,0,thermal,raw,0.32217517645224863
r1_c109,0_54,0,thermal,raw,0.2891747891888773
r1_c110,0_55,0,thermal,raw,0.5016971638003969
r1_c111,0_55,0,thermal,raw,0.46789438682784673
r1_c112,0_56,0,thermal,raw,0.2999332446750224
r1_c113,0_56,0,thermal,raw,0.39686671893694225
r1_c114,0_57,0,thermal,raw,0.26644071173064976
r1_c115,0_57,0,thermal,raw,0.4064525819578927
r1_c116,0_58,0,thermal,raw,0.2519299655454621
r1_c117,0_58,0,thermal,raw,0.1616950041580809
r1_c118,0_59,0,thermal,raw,0.27512849202399037
r1_c119,0_59,0,thermal,raw,0.25838503486910425
r1_c120,0_60,0,thermal,raw,0.27305065468539413
r1_c121,0_60,0,thermal,raw,0.22668995677360798
r1_c122,0_61,0,thermal,raw,0.2764004483861942
r1_c123,0_61,0,thermal,raw,0.24382606943566684
r1_c124,0_62,0,thermal,raw,0.22763001443138228
r1_c125,0_62,0,thermal,raw,0.24483211264343135
r1_c126,0_63,0,thermal,raw,0.35172867525005114
r1_c127,0_63,0,thermal,raw,0.2703870093579999
r1_c128,0_64,0,thermal,raw,0.40480677085637656
r1_c129,0_64,0,thermal,raw,0.3005213341746378
r1_c130,0_65,0,thermal,raw,0.23920492351103617
r1_c131,0_65,0,thermal,raw,0.2243580085003722
r1_c132,0_66,0,thermal,raw,0.18798915410560477
r1_c133,0_66,0,thermal,raw,0.10879594606256361
r1_c134,0_67,0,thermal,raw,0.08571524402595206
r1_c135,0_67,0,thermal,raw,0.07129658973278115
r1_c136,0_68,0,thermal,raw,0.1349455974143937
r1_c137,0_68,0,thermal,raw,0.11618238179560644
r1_c138,0_69,0,thermal,raw,0.12266468267423694
r1_c139,0_69,0,thermal,raw,0.24744957568553885
r1_c140,0_70,0,thermal,raw,0.2713209078595238
r1_c141,0_70,0,thermal,raw,0.19638675958457455
r1_c142,0_71,0,thermal,raw,0.266945550302337
r1_c143,0_71,0,thermal,raw,0.13445983964735406
r1_c144,0_72,0,thermal,raw,0.1672116511484536
r1_c145,0_72,0,thermal,raw,0.1534153741446899
r1_c146,0_73,0,thermal,raw,0.18215825816869896
r1_c147,0_73,0,thermal,raw,0.1882969113169063
r1_c148,0_74,0,thermal,raw,0.20541499951960265
r1_c149,0_74,0,thermal,raw,0.24761392513989405
r1_c150,0_75,0,thermal,raw,0.3252387522515458
r1_c151,0_75,0,thermal,raw,0.27509009193849643
r1_c152,0_76,0,thermal,raw,0.20950183718371024
r1_c153,0_76,0,thermal,raw,0.35121953538847495
r1_c154,0_77,0,thermal,raw,0.36754148315190394
r1_c155,0_77,0,thermal,raw,0.40925152369615503
r1_c156,0_78,0,thermal,raw,0.25385938332251
r1_c157,0_78,0,thermal,raw,0.3644918296366576
r1_c158,0_79,0,thermal,raw,0.37243982175785445
r1_c159,0_79,0,thermal,raw,0.38392638255336364
r1_c160,0_80,0,thermal,raw,0.2269466139236658
r1_c161,0_80,0,thermal,raw,0.08095455702238058
r1_c162,0_81,0,thermal,raw,0.09323456859562422
r1_c163,0_81,0,thermal,raw,0.09122913957045835
r1_c164,0_82,0,thermal,raw,0.10030091083611509
r1_c165,0_82,0,thermal,raw,0.05157667683978426
r1_c166,0_83,0,thermal,raw,0.07914132651964319
r1_c167,0_83,0,thermal,raw,0.08641309092663127
r1_c168,0_84,0,thermal,raw,0.13978546577086517
r1_c169,0_84,0,thermal,raw,0.1486213229909778
r1_c170,0_85,0,thermal,raw,0.11228947760541007
r1_c171,0_85,0,thermal,raw,0.08503419205063945
r1_c172,0_86,0,thermal,raw,0.08415403664460114
r1_c173,0_86,0,thermal,raw,0.057560947721588936
r1_c174,0_87,0,thermal,raw,0.036573113803519984
r2_c0,1_0,0,thermal,raw,0.30461241270590755
r2_c1,1_0,0,thermal,raw,0.3109861334262708
r2_c2,1_1,0,thermal,raw,0.23141680553080235
r2_c3,1_1,0,thermal,raw,0.2861927229847221
r2_c4,1_2,0,thermal,raw,0.1943953191000556
r2_c5,1_2,0,thermal,raw,0.28369456660367653
r2_c6,1_3,0,thermal,raw,0.32868504397306075
r2_c7,1_3,0,thermal,raw,0.1805773108470477
r2_c8,1_4,0,thermal,raw,0.15238220024225038
r2_c9,1_4,0,thermal,raw,0.12502412406469424
r2_c13,1_6,0,thermal,raw,0.077075339727994
r2_c14,1_7,0,thermal,raw,0.06714972980808896
r2_c15,1_7,0,thermal,raw,0.07019329634420642
r2_c16,1_8,0,thermal,raw,0.06932382601839204
r2_c17,1_8,0,thermal,raw,0.05874929588740332
r2_c18,1_9,0,thermal,raw,0.1534158481797362
r2_c19,1_9,0,thermal,raw,0.11104241013695708
r2_c20,1_10,0,thermal,raw,0.08176340815052477
r2_c21,1_10,0,thermal,raw,0.10379888826495226
r2_c22,1_11,0,thermal,raw,0.16005674700912303
r2_c23,1_11,0,thermal,raw,0.14127094935898182
r2_c24,1_12,0,thermal,raw,0.24180848088127785
r2_c25,1_12,0,thermal,raw,0.15742959928168018
r2_c26,1_13,0,thermal,raw,0.09794882796738053
r2_c27,1_13,0,thermal,raw,0.15917094318722336
r2_c28,1_14,0,thermal,raw,0.18977698308770577
r2_c29,1_14,0,thermal,raw,0.12933076393503629
r2_c30,1_15,0,thermal,raw,0.21474295124953016
r2_c31,1_15,0,thermal,raw,0.5732093120147247
r2_c32,1_16,0,thermal,raw,0.34287770217123265
r2_c33,1_16,0,thermal,raw,0.12292303647898149
r2_c34,1_17,0,thermal,raw,0.09676886584540602
r2_c35,1_17,0,thermal,raw,0.0781832487401373
r2_c36,1_18,0,thermal,raw,0.08122214965403823
r2_c37,1_18,0,thermal,raw,0.04154019752389317
r2_c38,1_19,0,thermal,raw,0.04566123559887863
r2_c39,1_19,0,thermal,raw,0.047862396862396864
r2_c40,1_20,0,thermal,raw,0.037937298812298806
r2_c41,1_20,0,thermal,raw,0.06164984622273624
r2_c42,1_21,0,thermal,raw,0.04297302697302696
r2_c43,1_21,0,thermal,raw,0.08034178881547303
r2_c44,1_22,0,thermal,raw,0.08624892797261217
r2_c45,1_22,0,thermal,raw,0.07652834714018923
r2_c46,1_23,0,thermal,raw,0.038586595826515184
r2_c47,1_23,0,thermal,raw,0.044390893380812736
r2_c48,1_24,0,thermal,raw,0.13512564271920388
r2_c49,1_24,0,thermal,raw,0.09073174833764763
r2_c50,1_25,0,thermal,raw,0.15111752530350117
r2_c51,1_25,0,thermal,raw,0.09776878208248085
r2_c52,1_26,0,thermal,raw,0.4034050160391836
r2_c53,1_26,0,thermal,raw,0.7543958476146296
r2_c54,1_27,0,thermal,raw,0.42907768754830633
r2_c55,1_27,0,thermal,raw,0.17433396365396991
r2_c56,1_28,0,thermal,raw,0.21092213995540623
r2_c57,1_28,0,thermal,raw,0.059857705469120635
r2_c58,1_29,0,thermal,raw,0.0753068043130498
r2_c59,1_29,0,thermal,raw,0.4844224239451155
r2_c60,1_30,0,thermal,raw,0.5427003144546605
r2_c61,1_30,0,thermal,raw,0.5068140569341383
r2_c62,1_31,0,thermal,raw,0.4685511749314002
r2_c63,1_31,0,thermal,raw,0.5944504433937129
r2_c64,1_32,0,thermal,raw,0.4137286965967904
r2_c65,1_32,0,thermal,raw,0.1903258391032149
r2_c66,1_33,0,thermal,raw,0.12715926726577145
r2_c67,1_33,0,thermal,raw,0.10294455068372879
r2_c68,1_34,0,thermal,raw,0.11427390046812241
r2_c69,1_34,0,thermal,raw,0.10305016826303058
r2_c70,1_35,0,thermal,raw,0.11695588728593265
r2_c71,1_35,0,thermal,raw,0.11316755286835378
r2_c72,1_36,0,thermal,raw,0.0628694801930096
r2_c73,1_36,0,thermal,raw,0.10450285784476963
r2_c74,1_37,0,thermal,raw,0.11063671208461055
r2_c75,1_37,0,thermal,raw,0.11715353755567692
r2_c76,1_38,0,thermal,raw,0.0933439457814458
r2_c77,1_38,0,thermal,raw,0.16516374448425306
r2_c78,1_39,0,thermal,raw,0.2926016607555621
r2_c79,1_39,0,thermal,raw,0.3711688026019738
r2_c80,1_40,0,thermal,raw,0.28544088463092365
r2_c81,1_40,0,thermal,raw,0.16522354037011872
r2_c82,1_41,0,thermal,raw,0.25634665618905833
r2_c83,1_41,0,thermal,raw,0.259070516558301
r2_c84,1_42,0,thermal,raw,0.25544935958808995
r2_c85,1_42,0,thermal,raw,0.2619925681410301
r2_c86,1_43,0,thermal,raw,0.4834020936781579
r2_c87,1_43,0,thermal,raw,0.3037453098820228
r2_c88,1_44,0,thermal,raw,0.14573622440139983
r2_c89,1_44,0,thermal,raw,0.0924062536240395
r2_c90,1_45,0,thermal,raw,0.09825175518925519
r2_c91,1_45,0,thermal,raw,0.11752947786615434
r2_c92,1_46,0,thermal,raw,0.12332601004867172
r2_c93,1_46,0,thermal,raw,0.12515512985036983
r2_c94,1_47,0,thermal,raw,0.19407261856289315
r2_c95,1_47,0,thermal,raw,0.09978484670998976
r2_c96,1_48,0,thermal,raw,0.10654059466573769
r2_c97,1_48,0,thermal,raw,0.24143623808252276
r2_c98,1_49,0,thermal,raw,0.11852400897905435
r2_c99,1_49,0,thermal,raw,0.10625337250680501
r2_c100,1_50,0,thermal,raw,0.11288372363715612
r2_c101,1_50,0,thermal,raw,0.1293107850017175
r2_c102,1_51,0,thermal,raw,0.08636636806387951
r2_c103,1_51,0,thermal,raw,0.10607181681901444
r2_c104,1_52,0,thermal,raw,0.1057987613020508
r2_c105,1_52,0,thermal,raw,0.26162227360207735
r2_c106,1_53,0,thermal,raw,0.26687674296238717
r2_c107,1_53,0,thermal,raw,0.2696569308716985
r2_c108,1_54,0,thermal,raw,0.27305987455688696
r2_c109,1_54,0,thermal,raw,0.22270154628232736
r2_c110,1_55,0,thermal,raw,0.38186332348206314
r2_c111,1_55,0,thermal,raw,0.31183117250506265
r2_c112,1_56,0,thermal,raw,0.15927537623727867
r2_c113,1_56,0,thermal,raw,0.14235407994098237
r2_c114,1_57,0,thermal,raw,0.211981262047144
r2_c115,1_57,0,thermal,raw,0.378311779677095
r2_c116,1_58,0,thermal,raw,0.23051290512722142
r2_c117,1_58,0,thermal,raw,0.1901030286911994
r2_c118,1_59,0,thermal,raw,0.08111531130521182
r2_c119,1_59,0,thermal,raw,0.21432372444903947
r2_c120,1_60,0,thermal,raw,0.21581530296579132
r2_c121,1_60,0,thermal,raw,0.25261216078965304
r2_c122,1_61,0,thermal,raw,0.3007310266427613
r2_c123,1_61,0,thermal,raw,0.2456737616880262
r2_c124,1_62,0,thermal,raw,0.23123561727962458
r2_c125,1_62,0,thermal,raw,0.24033198758191265
r2_c126,1_63,0,thermal,raw,0.17422353779768482
r2_c127,1_63,0,thermal,raw,0.36671671770141706
r2_c128,1_64,0,thermal,raw,0.2744884299308326
r2_c129,1_64,0,thermal,raw,0.33519255168858936
r2_c130,1_65,0,thermal,raw,0.5461671387537504
r2_c131,1_65,0,thermal,raw,0.3378339490217106
r2_c132,1_66,0,thermal,raw,0.405177002194647
r2_c133,1_66,0,thermal,raw,0.2476397248030845
r2_c134,1_67,0,thermal,raw,0.1253789832379688
r2_c135,1_67,0,thermal,raw,0.12741865510644113
r2_c136,1_68,0,thermal,raw,0.13046503766912806
r2_c137,1_68,0,thermal,raw,0.1149806281681282
r2_c138,1_69,0,thermal,raw,0.28986838251274427
r2_c139,1_69,0,thermal,raw,0.2914520338727484
r2_c140,1_70,0,thermal,raw,0.22067261991544812
r2_c141,1_70,0,thermal,raw,0.2005275422360797
r2_c142,1_71,0,thermal,raw,0.37572681236570393
r2_c143,1_71,0,thermal,raw,0.259015822692181
r2_c144,1_72,0,thermal,raw,0.24306195747409826
r2_c145,1_72,0,thermal,raw,0.16240032346841912
r2_c146,1_73,0,thermal,raw,0.1537501122139515
r2_c147,1_73,0,thermal,raw,0.29391252760879466
r2_c148,1_74,0,thermal,raw,0.3885833522706735
r2_c149,1_74,0,thermal,raw,0.17624157328361306
r2_c150,1_75,0,thermal,raw,0.2646340804566609
r2_c151,1_75,0,thermal,raw,0.28433393621929226
r2_c152,1_76,0,thermal,raw,0.16041433668661922
