cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c66,0_33,0,thermal,raw,0.13404631037982923
r0_c67,0_33,0,thermal,raw,0.10202487406313535
r0_c68,0_34,0,thermal,raw,0.259367520743132
r0_c69,0_34,0,thermal,raw,0.07342053048457638
r0_c70,0_35,0,thermal,raw,0.05799377941855714
r0_c71,0_35,0,thermal,raw,0.07234409470305242
r0_c72,0_36,0,thermal,raw,0.07069413459482056
r0_c73,0_36,0,thermal,raw,0.073981904612015
r0_c74,0_37,0,thermal,raw,0.0728165963774911
r0_c75,0_37,0,thermal,raw,0.07525961031737932
r0_c76,0_38,0,thermal,raw,0.14470526922405813
r0_c77,0_38,0,thermal,raw,0.0948160284669556
r0_c78,0_39,0,thermal,raw,0.14855593408640066
r0_c79,0_39,0,thermal,raw,0.10492162678472892
r0_c80,0_40,0,thermal,raw,0.10831581211068458
r0_c81,0_40,0,thermal,raw,0.19538174152012716
r0_c82,0_41,0,thermal,raw,0.15570065032472322
r0_c83,0_41,0,thermal,raw,0.15383986478343195
r0_c84,0_42,0,thermal,raw,0.12166663384754822
r0_c85,0_42,0,thermal,raw,0.12865066277582707
r0_c86,0_43,0,thermal,raw,0.07977923973279022
r0_c87,0_43,0,thermal,raw,0.08525350092412674
r0_c88,0_44,0,thermal,raw,0.30983410445238724
r0_c89,0_44,0,thermal,raw,0.4786995471684766
r0_c90,0_45,0,thermal,raw,0.3266809455252761
r0_c91,0_45,0,thermal,raw,0.07917386001619643
r0_c92,0_46,0,thermal,raw,0.22672042625883
r0_c93,0_46,0,thermal,raw,0.18518971029373799
r0_c94,0_47,0,thermal,raw,0.12951242217674125
r0_c95,0_47,0,thermal,raw,0.2862137114838779
r0_c96,0_48,0,thermal,raw,0.1394030106039652
r0_c97,0_48,0,thermal,raw,0.1043605821924472
r0_c98,0_49,0,thermal,raw,0.130518467055863
r0_c99,0_49,0,thermal,raw,0.17901139289355136
r0_c100,0_50,0,thermal,raw,0.25402870874953043
r0_c101,0_50,0,thermal,raw,0.1704618310835241
r0_c102,0_51,0,thermal,raw,0.20584288129586478
r0_c103,0_51,0,thermal,raw,0.20358865688680983
r0_c104,0_52,0,thermal,raw,0.21556991803007583
r0_c105,0_52,0,thermal,raw,0.2205514448661487
r0_c106,0_53,0,thermal,raw,0.2121564496113756
r0_c107,0_53,0,thermal,raw,0.12595800124297402
r0_c108,0_54,0,thermal,raw,0.14107093651938332
r0_c109,0_54,0,thermal,raw,0.04502347574653079
r0_c110,0_55,0,thermal,raw,0.09947834153938268
r0_c111,0_55,0,thermal,raw,0.06394485902879075
r0_c112,0_56,0,thermal,raw,0.25188431133937433
r0_c113,0_56,0,thermal,raw,0.15861145606101343
r0_c114,0_57,0,thermal,raw,0.19519071719731862
r0_c115,0_57,0,thermal,raw,0.06467849514470762
r0_c116,0_58,0,thermal,raw,0.04347294157466468
r0_c117,0_58,0,thermal,raw,0.046311341127034535
r0_c118,0_59,0,thermal,raw,0.04059861625974339
r0_c119,0_59,0,thermal,raw,0.07606519036764503
r0_c120,0_60,0,thermal,raw,0.06212028164627089
r0_c121,0_60,0,thermal,raw,0.054540182534630915
r0_c122,0_61,0,thermal,raw,0.02829363882305059
r0_c123,0_61,0,thermal,raw,0.016194271911663217
r0_c124,0_62,0,thermal,raw,0.05968289020840628
r0_c125,0_62,0,thermal,raw,0.07906186258109212
r0_c126,0_63,0,thermal,raw,0.06815116310533509
r0_c127,0_63,0,thermal,raw,0.024666725851616958
r0_c128,0_64,0,thermal,raw,0.0665116839700927
r0_c129,0_64,0,thermal,raw,0.06560404354518724
r0_c130,0_65,0,thermal,raw,0.093255490307784
r0_c131,0_65,0,thermal,raw,0.02809563323457017
r0_c132,0_66,0,thermal,raw,0.02681247603296331
r0_c133,0_66,0,thermal,raw,0.03671456843718333
r0_c134,0_67,0,thermal,raw,0.03139725476895689
r0_c135,0_67,0,thermal,raw,0.08510474892940999
r0_c136,0_68,0,thermal,raw,0.093523246109157
r0_c137,0_68,0,thermal,raw,0.03362509051532554
r0_c138,0_69,0,thermal,raw,0.05835493335754888
r0_c139,0_69,0,thermal,raw,0.0974975888117609
r0_c140,0_70,0,thermal,raw,0.11348463372466872
r0_c141,0_70,0,thermal,raw,0.10492080875668902
r0_c142,0_71,0,thermal,raw,0.09692254273958584
r0_c143,0_71,0,thermal,raw,0.25165147275975336
r0_c144,0_72,0,thermal,raw,0.3654524814229798
r0_c145,0_72,0,thermal,raw,0.38930718253525876
r0_c146,0_73,0,thermal,raw,0.1562544051581396
r0_c147,0_73,0,thermal,raw,0.06439623248609828
r0_c148,0_74,0,thermal,raw,0.10034384625462346
r0_c149,0_74,0,thermal,raw,0.03665617721901286
r0_c150,0_75,0,thermal,raw,0.08376159916289778
r0_c151,0_75,0,thermal,raw,0.07552939057825166
r0_c152,0_76,0,thermal,raw,0.04322118760127336
r1_c0,0_0,0,thermal,raw,0.022813711629501108
r1_c1,0_0,0,thermal,raw,0.002666666666666667
r1_c2,0_1,0,thermal,raw,0.034891743202580906
r1_c3,0_1,0,thermal,raw,0.03803047933953843
r1_c4,0_2,0,thermal,raw,0.03870745566130962
r1_c5,0_2,0,thermal,raw,0.030519260326371953
r1_c6,0_3,0,thermal,raw,0.037926987786894906
r1_c7,0_3,0,thermal,raw,0.04673759294603284
r1_c8,0_4,0,thermal,raw,0.03886968804615863
r1_c9,0_4,0,thermal,raw,0.07654649539608693
r1_c10,0_5,0,thermal,raw,0.08457089452780556
r1_c11,0_5,0,thermal,raw,0.044043706499731
r1_c12,0_6,0,thermal,raw,0.025101548553161452
r1_c13,0_6,0,thermal,raw,0.011042402042402043
r1_c14,0_7,0,thermal,raw,0.024469356824855543
r1_c15,0_7,0,thermal,raw,0.010740079365079364
r1_c16,0_8,0,thermal,raw,0.011310568086883875
r1_c17,0_8,0,thermal,raw,0.010635836385836386
r1_c18,0_9,0,thermal,raw,0.010600594938830232
r1_c19,0_9,0,thermal,raw,0.020142719480954772
r1_c20,0_10,0,thermal,raw,0.07077260015015771
r1_c21,0_10,0,thermal,raw,0.04667409927873815
r1_c22,0_11,0,thermal,raw,0.026617445735092796
r1_c23,0_11,0,thermal,raw,0.029728627123363965
r1_c24,0_12,0,thermal,raw,0.037533869528643696
r1_c25,0_12,0,thermal,raw,0.031030883264821525
r1_c26,0_13,0,thermal,raw,0.028093545343545342
r1_c27,0_13,0,thermal,raw,0.028750167588402882
r1_c28,0_14,0,thermal,raw,0.03679515509430371
r1_c29,0_14,0,thermal,raw,0.02672750680691857
r1_c30,0_15,0,thermal,raw,0.02912789987789988
r1_c31,0_15,0,thermal,raw,0.04589927311250841
r1_c32,0_16,0,thermal,raw,0.0529786897824677
r1_c33,0_16,0,thermal,raw,0.049284110511530796
r1_c34,0_17,0,thermal,raw,0.016458333333333332
r1_c35,0_17,0,thermal,raw,0.014010547201336676
r1_c36,0_18,0,thermal,raw,0.02839024639774149
r1_c37,0_18,0,thermal,raw,0.05718896140666626
r1_c38,0_19,0,thermal,raw,0.028594596842568442
r1_c39,0_19,0,thermal,raw,0.020929761677733277
r1_c40,0_20,0,thermal,raw,0.03531318539619536
r1_c41,0_20,0,thermal,raw,0.054278606826523704
r1_c42,0_21,0,thermal,raw,0.035394880174291946
r1_c43,0_21,0,thermal,raw,0.05039188609297306
r1_c44,0_22,0,thermal,raw,0.04173207804841681
r1_c45,0_22,0,thermal,raw,0.048241750622062624
r1_c46,0_23,0,thermal,raw,0.051061313257240455
r1_c47,0_23,0,thermal,raw,0.04509474279066999
r1_c54,0_27,0,thermal,raw,0.0
r1_c55,0_27,0,thermal,raw,0.002777777777777778
r1_c56,0_28,0,thermal,raw,0.00814957264957265
r1_c57,0_28,0,thermal,raw,0.02244707431950934
r1_c59,0_29,0,thermal,raw,0.05720149029183793
r1_c63,0_31,0,thermal,raw,0.087239841071934
r1_c64,0_32,0,thermal,raw,0.131408410935661
r1_c65,0_32,0,thermal,raw,0.06315768606243821
r1_c66,0_33,0,thermal,raw,0.06146958669669472
r1_c67,0_33,0,thermal,raw,0.02770431622777254
r1_c68,0_34,0,thermal,raw,0.14519813413357616
r1_c69,0_34,0,thermal,raw,0.03469083347335143
r1_c70,0_35,0,thermal,raw,0.17506076650871116
r1_c71,0_35,0,thermal,raw,0.15015475028066289
r1_c72,0_36,0,thermal,raw,0.11283487664149028
r1_c73,0_36,0,thermal,raw,0.12374470739941378
r1_c74,0_37,0,thermal,raw,0.23474086042392633
r1_c75,0_37,0,thermal,raw,0.17962168867842213
r1_c76,0_38,0,thermal,raw,0.08680971220458102
r1_c78,0_39,0,thermal,raw,0.11486989879989447
r1_c79,0_39,0,thermal,raw,0.18452565167479604
r1_c80,0_40,0,thermal,raw,0.3275217850811039
r1_c81,0_40,0,thermal,raw,0.1896300313907544
r1_c82,0_41,0,thermal,raw,0.17270847393972913
r1_c83,0_41,0,thermal,raw,0.2174744482874983
r1_c84,0_42,0,thermal,raw,0.1350707445929326
r1_c85,0_42,0,thermal,raw,0.07987530329319538
r1_c86,0_43,0,thermal,raw,0.10072161442172843
r1_c87,0_43,0,thermal,raw,0.14545260312943056
r1_c88,0_44,0,thermal,raw,0.11934708646845088
r1_c89,0_44,0,thermal,raw,0.48846721773511603
r1_c90,0_45,0,thermal,raw,0.37744094752546753
r1_c91,0_45,0,thermal,raw,0.398972312018285
r1_c92,0_46,0,thermal,raw,0.3697470447442913
r1_c93,0_46,0,thermal,raw,0.267072699320916
r1_c94,0_47,0,thermal,raw,0.1803293028044422
r1_c95,0_47,0,thermal,raw,0.2704662636616085
r1_c96,0_48,0,thermal,raw,0.19373540175960136
r1_c97,0_48,0,thermal,raw,0.13577704757990192
r1_c98,0_49,0,thermal,raw,0.03824252445085778
r1_c99,0_49,0,thermal,raw,0.022123755057578586
r1_c100,0_50,0,thermal,raw,0.2595931990465189
r1_c101,0_50,0,thermal,raw,0.1295488883085584
r1_c102,0_51,0,thermal,raw,0.1930310871309001
r1_c103,0_51,0,thermal,raw,0.3089966619162192
r1_c104,0_52,0,thermal,raw,0.178870512512316
r1_c105,0_52,0,thermal,raw,0.16391174307042258
r1_c106,0_53,0,thermal,raw,0.1860063709290208
r1_c107,0_53,0,thermal,raw,0.05595003734386908
r1_c108,0_54,0,thermal,raw,0.06255143752395607
r1_c109,0_54,0,thermal,raw,0.07790876113030257
r1_c111,0_55,0,thermal,raw,0.1348457537054091
r1_c112,0_56,0,thermal,raw,0.1261079142690159
r1_c113,0_56,0,thermal,raw,0.20983887360244344
r1_c114,0_57,0,thermal,raw,0.14839052494711347
r1_c115,0_57,0,thermal,raw,0.1399131471775503
r1_c116,0_58,0,thermal,raw,0.1531480522254033
r1_c117,0_58,0,thermal,raw,0.09579349039562578
r1_c118,0_59,0,thermal,raw,0.05522662449009149
r1_c119,0_59,0,thermal,raw,0.048942568652180767
r1_c120,0_60,0,thermal,raw,0.032777414482566714
r1_c121,0_60,0,thermal,raw,0.05156981809115402
r1_c122,0_61,0,thermal,raw,0.06149489887441029
r1_c123,0_61,0,thermal,raw,0.044338832027861985
r1_c124,0_62,0,thermal,raw,0.04960723617897337
r1_c125,0_62,0,thermal,raw,0.04238964650805889
r1_c126,0_63,0,thermal,raw,0.04255133691761077
r1_c127,0_63,0,thermal,raw,0.059263764358703515
r1_c128,0_64,0,thermal,raw,0.04858913326220224
r1_c129,0_64,0,thermal,raw,0.03788005513005574
r1_c130,0_65,0,thermal,raw,0.002619047619047619
r1_c131,0_65,0,thermal,raw,0.012737433862433862
r1_c132,0_66,0,thermal,raw,0.03398979599008203
r1_c133,0_66,0,thermal,raw,0.057024417142364996
r1_c134,0_67,0,thermal,raw,0.07496814541464727
r1_c135,0_67,0,thermal,raw,0.06188221270157691
r1_c136,0_68,0,thermal,raw,0.05315716908373228
r1_c137,0_68,0,thermal,raw,0.05413496224642008
r1_c138,0_69,0,thermal,raw,0.04391494179345219
r1_c139,0_69,0,thermal,raw,0.0856730359736383
r1_c140,0_70,0,thermal,raw,0.07566180698037944
r1_c141,0_70,0,thermal,raw,0.058398633781296484
r1_c142,0_71,0,thermal,raw,0.07721168671352711
r1_c143,0_71,0,thermal,raw,0.21625913291875662
r1_c144,0_72,0,thermal,raw,0.26892118606148274
r1_c145,0_72,0,thermal,raw,0.30734678726041453
r1_c146,0_73,0,thermal,raw,0.270823850570337
r1_c147,0_73,0,thermal,raw,0.15760939656690973
r1_c148,0_74,0,thermal,raw,0.14221727227618178
r1_c149,0_74,0,thermal,raw,0.031244452472821843
r1_c150,0_75,0,thermal,raw,0.06453949108241534
r1_c151,0_75,0,thermal,raw,0.039620451392265374
r1_c152,0_76,0,thermal,raw,0.03893164103032524
r2_c0,1_0,0,thermal,raw,0.012875735375735376
r2_c1,1_0,0,thermal,raw,0.002792792792792793
r2_c2,1_1,0,thermal,raw,0.0397478635085355
r2_c3,1_1,0,thermal,raw,0.03361654721523143
r2_c4,1_2,0,thermal,raw,0.04106566935847458
r2_c5,1_2,0,thermal,raw,0.02847805487433498
r2_c6,1_3,0,thermal,raw,0.032371077609467704
r2_c7,1_3,0,thermal,raw,0.06620715313719835
r2_c8,1_4,0,thermal,raw,0.029871692296134487
r2_c9,1_4,0,thermal,raw,0.05963906644822649
r2_c10,1_5,0,thermal,raw,0.07433540942467338
r2_c11,1_5,0,thermal,raw,0.04487704653235796
r2_c12,1_6,0,thermal,raw,0.006941137566137566
r2_c13,1_6,0,thermal,raw,0.022771577704053414
r2_c14,1_7,0,thermal,raw,0.013832769889565022
r2_c15,1_7,0,thermal,raw,0.010262987012987014
r2_c16,1_8,0,thermal,raw,0.005269841269841271
r2_c17,1_8,0,thermal,raw,0.007736846486846488
r2_c18,1_9,0,thermal,raw,0.0214224616685917
r2_c19,1_9,0,thermal,raw,0.036952766242827104
r2_c20,1_10,0,thermal,raw,0.03127782557044397
r2_c21,1_10,0,thermal,raw,0.043598454953093814
r2_c22,1_11,0,thermal,raw,0.03710208561970065
r2_c23,1_11,0,thermal,raw,0.053338242934926304
r2_c24,1_12,0,thermal,raw,0.01388115473789631
r2_c25,1_12,0,thermal,raw,0.027522927689594353
r2_c26,1_13,0,thermal,raw,0.0388686745353412
r2_c27,1_13,0,thermal,raw,0.02195238095238095
r2_c28,1_14,0,thermal,raw,0.031322177822177825
r2_c29,1_14,0,thermal,raw,0.013833763329893362
r2_c30,1_15,0,thermal,raw,0.013412698412698413
r2_c31,1_15,0,thermal,raw,0.03738768509026956
r2_c32,1_16,0,thermal,raw,0.046718561028343646
r2_c33,1_16,0,thermal,raw,0.04061921778298743
r2_c34,1_17,0,thermal,raw,0.06308760848351853
r2_c35,1_17,0,thermal,raw,0.05569196741055189
r2_c36,1_18,0,thermal,raw,0.070149909504186
r2_c37,1_18,0,thermal,raw,0.02817980426551784
r2_c38,1_19,0,thermal,raw,0.024249724371097507
r2_c39,1_19,0,thermal,raw,0.029844356824855544
r2_c40,1_20,0,thermal,raw,0.03504511419952597
r2_c41,1_20,0,thermal,raw,0.03172500837942015
r2_c42,1_21,0,thermal,raw,0.03548322223844046
r2_c43,1_21,0,thermal,raw,0.04284234922256744
r2_c44,1_22,0,thermal,raw,0.05924649721268512
r2_c45,1_22,0,thermal,raw,0.050686256053858444
r2_c46,1_23,0,thermal,raw,0.0517346317969383
r2_c50,1_25,0,thermal,raw,0.054815013277319774
r2_c52,1_26,0,thermal,raw,0.05558078025632206
r2_c53,1_26,0,thermal,raw,0.09381504718356623
r2_c54,1_27,0,thermal,raw,0.02760414951542627
r2_c55,1_27,0,thermal,raw,0.016147494683678893
r2_c56,1_28,0,thermal,raw,0.024321409212276088
r2_c57,1_28,0,thermal,raw,0.011601292226292227
r2_c58,1_29,0,thermal,raw,0.027377479113072135
r2_c62,1_31,0,thermal,raw,0.045345197294447255
r2_c63,1_31,0,thermal,raw,0.03892427519847185
r2_c64,1_32,0,thermal,raw,0.09128237635235835
r2_c65,1_32,0,thermal,raw,0.046821845949259595
r2_c66,1_33,0,thermal,raw,0.03286222169551771
r2_c67,1_33,0,thermal,raw,0.14014577991186253
r2_c68,1_34,0,thermal,raw,0.10319577151299113
r2_c69,1_34,0,thermal,raw,0.13505908437469655
r2_c70,1_35,0,thermal,raw,0.15642614586815137
r2_c71,1_35,0,thermal,raw,0.14747163427552806
r2_c72,1_36,0,thermal,raw,0.20350007327631595
r2_c73,1_36,0,thermal,raw,0.3716023267449369
r2_c74,1_37,0,thermal,raw,0.29397220303928384
r2_c75,1_37,0,thermal,raw,0.08341214179657987
r2_c76,1_38,0,thermal,raw,0.2717213701323668
r2_c77,1_38,0,thermal,raw,0.2627796978488524
r2_c78,1_39,0,thermal,raw,0.054750014795959874
r2_c79,1_39,0,thermal,raw,0.04326803217745775
r2_c80,1_40,0,thermal,raw,0.20731365165485072
r2_c81,1_40,0,thermal,raw,0.2691458781523128
r2_c82,1_41,0,thermal,raw,0.25271249267761825
r2_c83,1_41,0,thermal,raw,0.15965154481180416
r2_c84,1_42,0,thermal,raw,0.08257558105006228
r2_c85,1_42,0,thermal,raw,0.06955789008658546
r2_c86,1_43,0,thermal,raw,0.07862793564407466
r2_c87,1_43,0,thermal,raw,0.10270537715812249
r2_c88,1_44,0,thermal,raw,0.07601852755398668
r2_c89,1_44,0,thermal,raw,0.35870959774529354
r2_c90,1_45,0,thermal,raw,0.31976075352312633
r2_c91,1_45,0,thermal,raw,0.4120586048091866
r2_c92,1_46,0,thermal,raw,0.3443812379528497
r2_c93,1_46,0,thermal,raw,0.32970131842549105
r2_c94,1_47,0,thermal,raw,0.3862330057190853
r2_c95,1_47,0,thermal,raw,0.24820458219011315
r2_c96,1_48,0,thermal,raw,0.2507881497732195
r2_c97,1_48,0,thermal,raw,0.056273172296505705
r2_c98,1_49,0,thermal,raw,0.03636802913227844
r2_c99,1_49,0,thermal,raw,0.03101056889672223
r2_c100,1_50,0,thermal,raw,0.049651633517921887
r2_c101,1_50,0,thermal,raw,0.04191025831422601
r2_c102,1_51,0,thermal,raw,0.19133486612800682
r2_c103,1_51,0,thermal,raw,0.2565043318568789
r2_c104,1_52,0,thermal,raw,0.216023772061561
r2_c105,1_52,0,thermal,raw,0.2235080356090692
r2_c106,1_53,0,thermal,raw,0.13482592652417735
r2_c107,1_53,0,thermal,raw,0.06773590279740259
r2_c108,1_54,0,thermal,raw,0.15367916802743062
r2_c109,1_54,0,thermal,raw,0.0637839997485263
r2_c110,1_55,0,thermal,raw,0.05638475164446838
r2_c111,1_55,0,thermal,raw,0.04997319375081329
r2_c112,1_56,0,thermal,raw,0.05342595997893831
r2_c113,1_56,0,thermal,raw,0.08196650317400661
r2_c114,1_57,0,thermal,raw,0.0598045082891702
r2_c115,1_57,0,thermal,raw,0.08798550355672255
r2_c116,1_58,0,thermal,raw,0.10146652420900978
r2_c117,1_58,0,thermal,raw,0.2102583648290171
r2_c118,1_59,0,thermal,raw,0.1593081675813921
r2_c119,1_59,0,thermal,raw,0.06332883207073688
r2_c120,1_60,0,thermal,raw,0.11538250859701743
r2_c121,1_60,0,thermal,raw,0.06255576951851746
r2_c122,1_61,0,thermal,raw,0.12849409807985182
r2_c123,1_61,0,thermal,raw,0.05424456355022219
r2_c124,1_62,0,thermal,raw,0.07139205969377226
r2_c125,1_62,0,thermal,raw,0.05855372240382207
r2_c126,1_63,0,thermal,raw,0.0678417399418396
r2_c127,1_63,0,thermal,raw,0.06342538087791691
r2_c128,1_64,0,thermal,raw,0.06076662343194048
r2_c129,1_64,0,thermal,raw,0.08696467012681278
r2_c130,1_65,0,thermal,raw,0.04035761151597461
r2_c131,1_65,0,thermal,raw,0.03339312903635155
r2_c132,1_66,0,thermal,raw,0.025246364971109218
r2_c133,1_66,0,thermal,raw,0.044792978031348525
r2_c134,1_67,0,thermal,raw,0.06843653222207631
r2_c135,1_67,0,thermal,raw,0.04009995289554906
r2_c136,1_68,0,thermal,raw,0.038449311441410464
r2_c137,1_68,0,thermal,raw,0.059664670840757134
r2_c138,1_69,0,thermal,raw,0.030620708396193106
r2_c139,1_69,0,thermal,raw,0.2170195494350612
r2_c140,1_70,0,thermal,raw,0.17466921823784026
r2_c141,1_70,0,thermal,raw,0.29307945506473554
r2_c142,1_71,0,thermal,raw,0.12950531066358514
r2_c143,1_71,0,thermal,raw,0.1994846234002267
r2_c144,1_72,0,thermal,raw,0.12719561745740993
r2_c145,1_72,0,thermal,raw,0.27910331770620833
r2_c146,1_73,0,thermal,raw,0.13378129919424922
r2_c147,1_73,0,thermal,raw,0.19473998611662918
r2_c148,1_74,0,thermal,raw,0.07222707272402536
r2_c149,1_74,0,thermal,raw,0.050536355665508
r2_c150,1_75,0,thermal,raw,0.03269245395613346
r2_c151,1_75,0,thermal,raw,0.06256894536662085
r2_c152,1_76,0,thermal,raw,0.05409437378251131
r3_c0,1_0,0,thermal,raw,0.01796947496947497
r3_c1,1_0,0,thermal,raw,0.007825396825396826
r3_c2,1_1,0,thermal,raw,0.010503663003663006
r3_c3,1_1,0,thermal,raw,0.010203081232492998
r3_c4,1_2,0,thermal,raw,0.013538126361655772
r3_c5,1_2,0,thermal,raw,0.034530403914241885
r3_c6,1_3,0,thermal,raw,0.024065624391711348
r3_c7,1_3,0,thermal,raw,0.021500407000407
r3_c8,1_4,0,thermal,raw,0.08534474448065148
r3_c9,1_4,0,thermal,raw,0.07881864049675671
r3_c10,1_5,0,thermal,raw,0.04708596005451989
r3_c11,1_5,0,thermal,raw,0.017287870213167324
r3_c12,1_6,0,thermal,raw,0.003205128205128205
r3_c13,1_6,0,thermal,raw,0.016351706273907415
r3_c14,1_7,0,thermal,raw,0.009132999353587589
r3_c15,1_7,0,thermal,raw,0.010921796142384378
r3_c16,1_8,0,thermal,raw,0.024364710452945748
r3_c17,1_8,0,thermal,raw,0.008063186813186815
r3_c18,1_9,0,thermal,raw,0.002857142857142857
r3_c19,1_9,0,thermal,raw,0.013307171586583351
r3_c20,1_10,0,thermal,raw,0.01852402499461323
r3_c21,1_10,0,thermal,raw,0.02214854923678453
r3_c22,1_11,0,thermal,raw,0.018916384412514448
r3_c23,1_11,0,thermal,raw,0.01547704256527786
r3_c24,1_12,0,thermal,raw,0.013608164453365691
r3_c25,1_12,0,thermal,raw,0.026069393569393567
r3_c26,1_13,0,thermal,raw,0.04393652146849079
r3_c27,1_13,0,thermal,raw,0.005073529411764706
r3_c28,1_14,0,thermal,raw,0.018269666607901903
r3_c29,1_14,0,thermal,raw,0.013314270152505447
r3_c30,1_15,0,thermal,raw,0.0263716513677814
r3_c31,1_15,0,thermal,raw,0.025947636785872082
r3_c32,1_16,0,thermal,raw,0.02589476645358998
r3_c33,1_16,0,thermal,raw,0.03436213667927223
r3_c34,1_17,0,thermal,raw,0.08243236954451227
r3_c35,1_17,0,thermal,raw,0.09103482242644312
r3_c36,1_18,0,thermal,raw,0.04744890470788641
r3_c37,1_18,0,thermal,raw,0.05616888992419515
r3_c38,1_19,0,thermal,raw,0.04898538545853125
r3_c39,1_19,0,thermal,raw,0.012032360045467464
r3_c40,1_20,0,thermal,raw,0.014901851225803222
r3_c41,1_20,0,thermal,raw,0.04596650449001789
r3_c42,1_21,0,thermal,raw,0.05165022462763492
r3_c43,1_21,0,thermal,raw,0.04514843576748692
r3_c44,1_22,0,thermal,raw,0.04319847607110416
r3_c45,1_22,0,thermal,raw,0.05463814880734824
r3_c46,1_23,0,thermal,raw,0.05513813595594118
r3_c47,1_23,0,thermal,raw,0.03618979379529252
r3_c48,1_24,0,thermal,raw,0.03875067926058975
r3_c49,1_24,0,thermal,raw,0.041859185821108695
r3_c50,1_25,0,thermal,raw,0.04449878095508613
r3_c51,1_25,0,thermal,raw,0.08708951410313832
r3_c52,1_26,0,thermal,raw,0.05134553478284129
r3_c53,1_26,0,thermal,raw,0.05548395883778076
r3_c54,1_27,0,thermal,raw,0.06198678690837171
r3_c55,1_27,0,thermal,raw,0.030241965588084816
r3_c56,1_28,0,thermal,raw,0.024056780402899634
r3_c57,1_28,0,thermal,raw,0.030899942626285336
r3_c58,1_29,0,thermal,raw,0.04927284609158011
r3_c59,1_29,0,thermal,raw,0.03409474351631214
r3_c60,1_30,0,thermal,raw,0.02410883560883561
r3_c62,1_31,0,thermal,raw,0.0352454231018523
r3_c63,1_31,0,thermal,raw,0.04385017036945904
