cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c103,0_51,0,thermal,raw,0.09310187353636942
r0_c104,0_52,0,thermal,raw,0.25683790329855344
r0_c105,0_52,0,thermal,raw,0.2796139651904845
r0_c106,0_53,0,thermal,raw,0.3254122789847315
r0_c107,0_53,0,thermal,raw,0.33656229430651513
r0_c108,0_54,0,thermal,raw,0.37210547299026103
r0_c109,0_54,0,thermal,raw,0.5634777079949692
r0_c110,0_55,0,thermal,raw,0.18877693667308915
r0_c111,0_55,0,thermal,raw,0.15073015239462068
r0_c112,0_56,0,thermal,raw,0.25249790501584046
r0_c113,0_56,0,thermal,raw,0.42708074016873143
r0_c114,0_57,0,thermal,raw,0.3864671374299496
r0_c115,0_57,0,thermal,raw,0.4752750164313021
r0_c116,0_58,0,thermal,raw,0.3079289819113349
r0_c117,0_58,0,thermal,raw,0.3274259416641386
r0_c118,0_59,0,thermal,raw,0.2766277894962172
r0_c119,0_59,0,thermal,raw,0.36074858775950996
r0_c120,0_60,0,thermal,raw,0.20369709148769347
r0_c121,0_60,0,thermal,raw,0.22385380522752096
r0_c122,0_61,0,thermal,raw,0.5635615513520047
r0_c123,0_61,0,thermal,raw,0.4798573279860116
r0_c124,0_62,0,thermal,raw,0.30191376700450195
r0_c125,0_62,0,thermal,raw,0.33885585002512464
r0_c126,0_63,0,thermal,raw,0.520036887462824
r0_c127,0_63,0,thermal,raw,0.3265548944719144
r0_c128,0_64,0,thermal,raw,0.2446573784974634
r0_c129,0_64,0,thermal,raw,0.2168311084988889
r0_c130,0_65,0,thermal,raw,0.2183073703431353
r0_c131,0_65,0,thermal,raw,0.29701718309174635
r0_c132,0_66,0,thermal,raw,0.28325811138208357
r0_c133,0_66,0,thermal,raw,0.11020322993764618
r0_c134,0_67,0,thermal,raw,0.08169333260912141
r0_c135,0_67,0,thermal,raw,0.08023129466617533
r0_c136,0_68,0,thermal,raw,0.10550478429663314
r0_c137,0_68,0,thermal,raw,0.09786993002047453
r0_c138,0_69,0,thermal,raw,0.1753043190094049
r0_c139,0_69,0,thermal,raw,0.2450538627557152
r0_c140,0_70,0,thermal,raw,0.35942623146718794
r0_c141,0_70,0,thermal,raw,0.1810202150472165
r0_c142,0_71,0,thermal,raw,0.3062071669249721
r0_c143,0_71,0,thermal,raw,0.19896730369861837
r0_c144,0_72,0,thermal,raw,0.12297182363294316
r0_c145,0_72,0,thermal,raw,0.21905739650487774
r0_c146,0_73,0,thermal,raw,0.22850936355549484
r0_c147,0_73,0,thermal,raw,0.2593082370412753
r0_c148,0_74,0,thermal,raw,0.23453689987415957
r0_c149,0_74,0,thermal,raw,0.24524563801309646
r0_c151,0_75,0,thermal,raw,0.2318919053503728
r0_c152,0_76,0,thermal,raw,0.2372293452483236
r0_c153,0_76,0,thermal,raw,0.2884458447600646
r0_c154,0_77,0,thermal,raw,0.1924907721135848
r0_c155,0_77,0,thermal,raw,0.20315652380144278
r0_c156,0_78,0,thermal,raw,0.19741216693127436
r0_c157,0_78,0,thermal,raw,0.18659794102639463
r0_c158,0_79,0,thermal,raw,0.21301126881201338
r0_c159,0_79,0,thermal,raw,0.26003803035646117
r0_c160,0_80,0,thermal,raw,0.08635821278388732
r0_c161,0_80,0,thermal,raw,0.14485391063185177
r0_c162,0_81,0,thermal,raw,0.0788856250880754
r0_c163,0_81,0,thermal,raw,0.07688102241329726
r0_c164,0_82,0,thermal,raw,0.056137023439743056
r0_c165,0_82,0,thermal,raw,0.09448094988366952
r0_c166,0_83,0,thermal,raw,0.07028529771453046
r0_c167,0_83,0,thermal,raw,0.07986090844971803
r0_c168,0_84,0,thermal,raw,0.07794685670546696
r0_c169,0_84,0,thermal,raw,0.09731884691536329
r0_c170,0_85,0,thermal,raw,0.07750259885504916
r0_c171,0_85,0,thermal,raw,0.1026101440875944
r0_c172,0_86,0,thermal,raw,0.09539883170587776
r0_c173,0_86,0,thermal,raw,0.081216945434534
r0_c174,0_87,0,thermal,raw,0.10846707920198902
r1_c0,0_0,0,thermal,raw,0.18987481922716923
r1_c1,0_0,0,thermal,raw,0.29289893877077766
r1_c2,0_1,0,thermal,raw,0.33555775099813656
r1_c3,0_1,0,thermal,raw,0.2636504161140473
r1_c4,0_2,0,thermal,raw,0.28023070181902116
r1_c5,0_2,0,thermal,raw,0.18924401807342978
r1_c6,0_3,0,thermal,raw,0.3113851793780618
r1_c7,0_3,0,thermal,raw,0.32070957070849937
r1_c8,0_4,0,thermal,raw,0.15633467961780584
r1_c9,0_4,0,thermal,raw,0.12686860589296017
r1_c15,0_7,0,thermal,raw,0.07238085096144484
r1_c16,0_8,0,thermal,raw,0.08960589244334083
r1_c17,0_8,0,thermal,raw,0.06841552017976833
r1_c18,0_9,0,thermal,raw,0.09300038170436155
r1_c19,0_9,0,thermal,raw,0.19009117349791496
r1_c20,0_10,0,thermal,raw,0.17928626639603937
r1_c21,0_10,0,thermal,raw,0.20927104783700495
r1_c22,0_11,0,thermal,raw,0.29254402990852846
r1_c23,0_11,0,thermal,raw,0.19751449356718137
r1_c24,0_12,0,thermal,raw,0.12475817631704857
r1_c25,0_12,0,thermal,raw,0.12378651712697611
r1_c26,0_13,0,thermal,raw,0.11476834068609759
r1_c27,0_13,0,thermal,raw,0.10760674663332312
r1_c28,0_14,0,thermal,raw,0.10600482947043768
r1_c29,0_14,0,thermal,raw,0.1829225995233763
r1_c30,0_15,0,thermal,raw,0.20768517707838616
r1_c31,0_15,0,thermal,raw,0.22272741901527535
r1_c32,0_16,0,thermal,raw,0.35250651824348694
r1_c33,0_16,0,thermal,raw,0.16526157612306136
r1_c34,0_17,0,thermal,raw,0.05531615087673827
r1_c35,0_17,0,thermal,raw,0.06815753750753682
r1_c36,0_18,0,thermal,raw,0.09254952845267315
r1_c37,0_18,0,thermal,raw,0.06332355804498838
r1_c38,0_19,0,thermal,raw,0.07233254689049036
r1_c39,0_19,0,thermal,raw,0.10295833325470616
r1_c40,0_20,0,thermal,raw,0.06671507555434285
r1_c41,0_20,0,thermal,raw,0.05087610055904402
r1_c42,0_21,0,thermal,raw,0.024699475498352077
r1_c43,0_21,0,thermal,raw,0.12222669359682523
r1_c44,0_22,0,thermal,raw,0.1265961978815436
r1_c45,0_22,0,thermal,raw,0.054516525141525135
r1_c46,0_23,0,thermal,raw,0.04777518878451032
r1_c47,0_23,0,thermal,raw,0.03242547660719402
r1_c48,0_24,0,thermal,raw,0.05198646044957423
r1_c49,0_24,0,thermal,raw,0.11664743917076274
r1_c50,0_25,0,thermal,raw,0.0334439689904161
r1_c51,0_25,0,thermal,raw,0.09315344165493929
r1_c52,0_26,0,thermal,raw,0.24645054493062132
r1_c53,0_26,0,thermal,raw,0.5405951042437792
r1_c54,0_27,0,thermal,raw,0.4796676573789717
r1_c55,0_27,0,thermal,raw,0.08753981131501791
r1_c56,0_28,0,thermal,raw,0.1845953427852644
r1_c57,0_28,0,thermal,raw,0.2049923105371601
r1_c58,0_29,0,thermal,raw,0.28797951698349117
r1_c59,0_29,0,thermal,raw,0.4876512737028949
r1_c60,0_30,0,thermal,raw,0.773862211626135
r1_c61,0_30,0,thermal,raw,0.5432382346004572
r1_c62,0_31,0,thermal,raw,0.5568384767828172
r1_c63,0_31,0,thermal,raw,0.5718826034862672
r1_c64,0_32,0,thermal,raw,0.6206093632091556
r1_c65,0_32,0,thermal,raw,0.0679023693488599
r1_c66,0_33,0,thermal,raw,0.0803811184648061
r1_c67,0_33,0,thermal,raw,0.07617329379636151
r1_c68,0_34,0,thermal,raw,0.08345507147287602
r1_c69,0_34,0,thermal,raw,0.07401554321074713
r1_c70,0_35,0,thermal,raw,0.08573176558486427
r1_c71,0_35,0,thermal,raw,0.08288033724024706
r1_c72,0_36,0,thermal,raw,0.09027742115048885
r1_c73,0_36,0,thermal,raw,0.10222247705428752
r1_c74,0_37,0,thermal,raw,0.11743784657892138
r1_c75,0_37,0,thermal,raw,0.06978339452996248
r1_c76,0_38,0,thermal,raw,0.10204895260379229
r1_c77,0_38,0,thermal,raw,0.10077715225792519
r1_c78,0_39,0,thermal,raw,0.27754831246281814
r1_c79,0_39,0,thermal,raw,0.3069186635606952
r1_c80,0_40,0,thermal,raw,0.2538749456333115
r1_c81,0_40,0,thermal,raw,0.19578060189870974
r1_c82,0_41,0,thermal,raw,0.4119422790583212
r1_c85,0_42,0,thermal,raw,0.3832332972739854
r1_c86,0_43,0,thermal,raw,0.576639021006695
r1_c87,0_43,0,thermal,raw,0.365022938649375
r1_c88,0_44,0,thermal,raw,0.2706005675795765
r1_c89,0_44,0,thermal,raw,0.06901879736400128
r1_c90,0_45,0,thermal,raw,0.08870618704374465
r1_c91,0_45,0,thermal,raw,0.11200421605607633
r1_c92,0_46,0,thermal,raw,0.11256959028727034
r1_c93,0_46,0,thermal,raw,0.10047389586370249
r1_c94,0_47,0,thermal,raw,0.04924823837132673
r1_c95,0_47,0,thermal,raw,0.032645352020485435
r1_c96,0_48,0,thermal,raw,0.0759918537873326
r1_c97,0_48,0,thermal,raw,0.1638021802271802
r1_c98,0_49,0,thermal,raw,0.07611133174095366
r1_c99,0_49,0,thermal,raw,0.08980972691217723
r1_c100,0_50,0,thermal,raw,0.07736357692036158
r1_c101,0_50,0,thermal,raw,0.049288372091091714
r1_c102,0_51,0,thermal,raw,0.08469078772235376
r1_c103,0_51,0,thermal,raw,0.12353245616535359
r1_c104,0_52,0,thermal,raw,0.3248357225083534
r1_c105,0_52,0,thermal,raw,0.30174777168613315
r1_c106,0_53,0,thermal,raw,0.13078128787509818
r1_c107,0_53,0,thermal,raw,0.34421036235131336
r1_c108,0_54,0,thermal,raw,0.2784781220222626
r1_c109,0_54,0,thermal,raw,0.2800710616005022
r1_c110,0_55,0,thermal,raw,0.5371315921114147
r1_c111,0_55,0,thermal,raw,0.41480751828112244
r1_c112,0_56,0,thermal,raw,0.24018290383765764
r1_c113,0_56,0,thermal,raw,0.37064676474482977
r1_c114,0_57,0,thermal,raw,0.2320951296144634
r1_c115,0_57,0,thermal,raw,0.424591776877529
r1_c116,0_58,0,thermal,raw,0.19801317201317198
r1_c117,0_58,0,thermal,raw,0.14612259949870995
r1_c118,0_59,0,thermal,raw,0.24386485293458976
r1_c119,0_59,0,thermal,raw,0.21086358470977518
r1_c120,0_60,0,thermal,raw,0.28912412379516467
r1_c121,0_60,0,thermal,raw,0.2627601457122116
r1_c122,0_61,0,thermal,raw,0.3361341916960897
r1_c123,0_61,0,thermal,raw,0.24752002098507367
r1_c124,0_62,0,thermal,raw,0.25562140529144267
r1_c125,0_62,0,thermal,raw,0.23516550246712706
r1_c126,0_63,0,thermal,raw,0.3398986929482643
r1_c127,0_63,0,thermal,raw,0.28228398970152724
r1_c128,0_64,0,thermal,raw,0.477438366095207
r1_c129,0_64,0,thermal,raw,0.3065950161747999
r1_c130,0_65,0,thermal,raw,0.29152595422925565
r1_c131,0_65,0,thermal,raw,0.24765944614526275
r1_c132,0_66,0,thermal,raw,0.20799480091620534
r1_c133,0_66,0,thermal,raw,0.12373858714515315
r1_c134,0_67,0,thermal,raw,0.09649651948285626
r1_c135,0_67,0,thermal,raw,0.10740224728542737
r1_c136,0_68,0,thermal,raw,0.11210271350532772
r1_c137,0_68,0,thermal,raw,0.11234247744509161
r1_c138,0_69,0,thermal,raw,0.11505534459422644
r1_c139,0_69,0,thermal,raw,0.22763927650341703
r1_c140,0_70,0,thermal,raw,0.2513345992509306
r1_c141,0_70,0,thermal,raw,0.2001966637043088
r1_c142,0_71,0,thermal,raw,0.28654275908184573
r1_c144,0_72,0,thermal,raw,0.15360344316768726
r1_c145,0_72,0,thermal,raw,0.18896664723864168
r1_c146,0_73,0,thermal,raw,0.1945653220387315
r1_c147,0_73,0,thermal,raw,0.20353028412858967
r1_c148,0_74,0,thermal,raw,0.2019357925699845
r1_c149,0_74,0,thermal,raw,0.26504157681784185
r1_c150,0_75,0,thermal,raw,0.3693752232254845
r1_c151,0_75,0,thermal,raw,0.3021564959462421
r1_c152,0_76,0,thermal,raw,0.21964009361265605
r1_c153,0_76,0,thermal,raw,0.32106895463183527
r1_c154,0_77,0,thermal,raw,0.340598962512468
r1_c155,0_77,0,thermal,raw,0.36519081487044525
r1_c156,0_78,0,thermal,raw,0.24574039848371343
r1_c157,0_78,0,thermal,raw,0.3288910716379104
r1_c158,0_79,0,thermal,raw,0.3487924874787248
r1_c159,0_79,0,thermal,raw,0.34750223532071683
r1_c160,0_80,0,thermal,raw,0.239071577254938
r1_c161,0_80,0,thermal,raw,0.09113069115414249
r1_c162,0_81,0,thermal,raw,0.06685521137500139
r1_c163,0_81,0,thermal,raw,0.07466161471401342
r1_c164,0_82,0,thermal,raw,0.08236977400112008
r1_c165,0_82,0,thermal,raw,0.06873136681562203
r1_c166,0_83,0,thermal,raw,0.1068211526259923
r1_c167,0_83,0,thermal,raw,0.09999217659113392
r1_c168,0_84,0,thermal,raw,0.12916937252661573
r1_c169,0_84,0,thermal,raw,0.1476871271426756
r1_c170,0_85,0,thermal,raw,0.08726956079461173
r1_c171,0_85,0,thermal,raw,0.06658402719718441
r1_c172,0_86,0,thermal,raw,0.10167336488455131
r1_c173,0_86,0,thermal,raw,0.04033749731094864
r1_c174,0_87,0,thermal,raw,0.04063039475552817
r2_c0,1_0,0,thermal,raw,0.2826096158000014
r2_c1,1_0,0,thermal,raw,0.2879786970111878
r2_c2,1_1,0,thermal,raw,0.19993186148258604
r2_c3,1_1,0,thermal,raw,0.26754815361673606
r2_c4,1_2,0,thermal,raw,0.19000703499478003
r2_c5,1_2,0,thermal,raw,0.2918279050543823
r2_c6,1_3,0,thermal,raw,0.32801104098669936
r2_c7,1_3,0,thermal,raw,0.15636525573359983
r2_c8,1_4,0,thermal,raw,0.14854247182559804
r2_c9,1_4,0,thermal,raw,0.10375162256764354
r2_c15,1_7,0,thermal,raw,0.09430851931838151
r2_c16,1_8,0,thermal,raw,0.08858691142435982
r2_c17,1_8,0,thermal,raw,0.0744407204696745
r2_c18,1_9,0,thermal,raw,0.18890531793035883
r2_c19,1_9,0,thermal,raw,0.12020077425612996
r2_c20,1_10,0,thermal,raw,0.12088413132310187
r2_c21,1_10,0,thermal,raw,0.16644788258131274
r2_c22,1_11,0,thermal,raw,0.24504821946064315
r2_c23,1_11,0,thermal,raw,0.17726009964396536
r2_c24,1_12,0,thermal,raw,0.21480034411740367
r2_c25,1_12,0,thermal,raw,0.1319330646410641
r2_c26,1_13,0,thermal,raw,0.1260311841522814
r2_c27,1_13,0,thermal,raw,0.10114513090700152
r2_c28,1_14,0,thermal,raw,0.14048457761368355
r2_c29,1_14,0,thermal,raw,0.1594101084835449
r2_c30,1_15,0,thermal,raw,0.2166883033366406
r2_c31,1_15,0,thermal,raw,0.5858630970930343
r2_c32,1_16,0,thermal,raw,0.3423851028935134
r2_c33,1_16,0,thermal,raw,0.11779835331665374
r2_c34,1_17,0,thermal,raw,0.11489590607912334
r2_c35,1_17,0,thermal,raw,0.10125458981568972
r2_c37,1_18,0,thermal,raw,0.043596379254273995
r2_c38,1_19,0,thermal,raw,0.03884668719513852
r2_c39,1_19,0,thermal,raw,0.0327070663384124
r2_c40,1_20,0,thermal,raw,0.0596472511120344
r2_c41,1_20,0,thermal,raw,0.042203466652924175
r2_c42,1_21,0,thermal,raw,0.04465456191855114
r2_c43,1_21,0,thermal,raw,0.05382395097779713
r2_c44,1_22,0,thermal,raw,0.07033441387314719
r2_c45,1_22,0,thermal,raw,0.06264248498363764
r2_c46,1_23,0,thermal,raw,0.034907920501152996
r2_c47,1_23,0,thermal,raw,0.02496758497461057
r2_c48,1_24,0,thermal,raw,0.10963385473476452
r2_c49,1_24,0,thermal,raw,0.12237248614825091
r2_c50,1_25,0,thermal,raw,0.16208304637702128
r2_c51,1_25,0,thermal,raw,0.15357536685089743
r2_c52,1_26,0,thermal,raw,0.40293305094402937
r2_c53,1_26,0,thermal,raw,0.7257533396453116
r2_c54,1_27,0,thermal,raw,0.4536105144104735
r2_c55,1_27,0,thermal,raw,0.1554726162705499
r2_c56,1_28,0,thermal,raw,0.20291650166975914
r2_c57,1_28,0,thermal,raw,0.09973548354566572
r2_c58,1_29,0,thermal,raw,0.07545971389863414
r2_c59,1_29,0,thermal,raw,0.45543380365069963
r2_c60,1_30,0,thermal,raw,0.5535773989957714
r2_c61,1_30,0,thermal,raw,0.5332651251637673
r2_c62,1_31,0,thermal,raw,0.47372549299195044
r2_c63,1_31,0,thermal,raw,0.5845138819825706
r2_c64,1_32,0,thermal,raw,0.49192117045931344
r2_c65,1_32,0,thermal,raw,0.16818605667181633
r2_c66,1_33,0,thermal,raw,0.09253778589309998
r2_c67,1_33,0,thermal,raw,0.08413568715349172
r2_c68,1_34,0,thermal,raw,0.07840114976105958
r2_c69,1_34,0,thermal,raw,0.06615190684711077
r2_c70,1_35,0,thermal,raw,0.10016964374694487
r2_c71,1_35,0,thermal,raw,0.0730916167015265
r2_c72,1_36,0,thermal,raw,0.09128647852392692
r2_c73,1_36,0,thermal,raw,0.11129039432220478
r2_c74,1_37,0,thermal,raw,0.10658669850821485
r2_c75,1_37,0,thermal,raw,0.08762331278322258
r2_c76,1_38,0,thermal,raw,0.09967502913183961
r2_c77,1_38,0,thermal,raw,0.16261038058747046
r2_c78,1_39,0,thermal,raw,0.3156921776753109
r2_c79,1_39,0,thermal,raw,0.34269237811737113
r2_c80,1_40,0,thermal,raw,0.3302383960636478
r2_c81,1_40,0,thermal,raw,0.21045521764190644
r2_c82,1_41,0,thermal,raw,0.23740319388180448
r2_c83,1_41,0,thermal,raw,0.2912924793504738
r2_c86,1_43,0,thermal,raw,0.4900719865543318
r2_c87,1_43,0,thermal,raw,0.3169162464400372
r2_c88,1_44,0,thermal,raw,0.0922934097914775
r2_c89,1_44,0,thermal,raw,0.06631910264601278
r2_c90,1_45,0,thermal,raw,0.10106671016322653
r2_c91,1_45,0,thermal,raw,0.1253593662799075
r2_c92,1_46,0,thermal,raw,0.10106206682605189
r2_c93,1_46,0,thermal,raw,0.10503113674717733
r2_c94,1_47,0,thermal,raw,0.17623896013612325
r2_c95,1_47,0,thermal,raw,0.08249629118868404
r2_c96,1_48,0,thermal,raw,0.0841970643721411
r2_c97,1_48,0,thermal,raw,0.2430089538342634
r2_c98,1_49,0,thermal,raw,0.09441493973478136
r2_c99,1_49,0,thermal,raw,0.09210700697416317
r2_c100,1_50,0,thermal,raw,0.08799589586305205
r2_c101,1_50,0,thermal,raw,0.09522956589672209
r2_c102,1_51,0,thermal,raw,0.080261860714311
r2_c103,1_51,0,thermal,raw,0.0873064022592154
r2_c104,1_52,0,thermal,raw,0.10679819459004342
r2_c105,1_52,0,thermal,raw,0.2665627736896885
r2_c106,1_53,0,thermal,raw,0.2295440633116257
r2_c107,1_53,0,thermal,raw,0.24814683441252125
r2_c108,1_54,0,thermal,raw,0.29148241928997354
r2_c109,1_54,0,thermal,raw,0.27120650411939723
r2_c110,1_55,0,thermal,raw,0.3544565323662827
r2_c111,1_55,0,thermal,raw,0.28318979995100685
r2_c112,1_56,0,thermal,raw,0.18475792083733253
r2_c113,1_56,0,thermal,raw,0.18097180689680684
r2_c114,1_57,0,thermal,raw,0.17694321006862387
r2_c115,1_57,0,thermal,raw,0.3339603812463809
r2_c116,1_58,0,thermal,raw,0.22244657063782444
r2_c117,1_58,0,thermal,raw,0.17961225578815251
r2_c118,1_59,0,thermal,raw,0.08605365195127847
r2_c119,1_59,0,thermal,raw,0.271996556310859
r2_c120,1_60,0,thermal,raw,0.17055991765999037
r2_c121,1_60,0,thermal,raw,0.2292980487264827
r2_c122,1_61,0,thermal,raw,0.2565255950736112
r2_c123,1_61,0,thermal,raw,0.231742913515649
r2_c124,1_62,0,thermal,raw,0.26284006524224346
r2_c125,1_62,0,thermal,raw,0.3310872391239143
r2_c126,1_63,0,thermal,raw,0.14105747350977457
r2_c127,1_63,0,thermal,raw,0.34362973112594736
r2_c128,1_64,0,thermal,raw,0.20959945902369656
r2_c129,1_64,0,thermal,raw,0.28006317081577986
r2_c130,1_65,0,thermal,raw,0.5396954163057114
r2_c131,1_65,0,thermal,raw,0.31585011498431126
r2_c132,1_66,0,thermal,raw,0.3810137857604923
r2_c133,1_66,0,thermal,raw,0.278755048449811
r2_c134,1_67,0,thermal,raw,0.10555079082633533
r2_c135,1_67,0,thermal,raw,0.11275395485656903
r2_c136,1_68,0,thermal,raw,0.11497173984935406
r2_c137,1_68,0,thermal,raw,0.10858417250102136
r2_c138,1_69,0,thermal,raw,0.31812049143094023
r2_c139,1_69,0,thermal,raw,0.25672738023820335
r2_c140,1_70,0,thermal,raw,0.19146484134787078
r2_c141,1_70,0,thermal,raw,0.1376239809432029
r2_c142,1_71,0,thermal,raw,0.3384002122177855
r2_c143,1_71,0,thermal,raw,0.22326192895337338
r2_c144,1_72,0,thermal,raw,0.259070740632347
r2_c145,1_72,0,thermal,raw,0.1695437489995664
r2_c146,1_73,0,thermal,raw,0.13431820346761117
r2_c147,1_73,0,thermal,raw,0.31450690331925013
r2_c148,1_74,0,thermal,raw,0.3601774228955229
r2_c149,1_74,0,thermal,raw,0.17541817038901925
r2_c150,1_75,0,thermal,raw,0.25400489750867145
r2_c151,1_75,0,thermal,raw,0.29298278044842174
r2_c152,1_76,0,thermal,raw,0.1428465137647513
r2_c153,1_76,0,thermal,raw,0.2814907319953792
r2_c154,1_77,0,thermal,raw,0.3408519164287335
r2_c155,1_77,0,thermal,raw,0.09904303511878824
r2_c156,1_78,0,thermal,raw,0.06689032110456528
r2_c157,1_78,0,thermal,raw,0.12054011927531512
r2_c158,1_79,0,thermal,raw,0.07549047656622969
r2_c159,1_79,0,thermal,raw,0.08241979107115492
r2_c160,1_80,0,thermal,raw,0.08594846218027266
r2_c161,1_80,0,thermal,raw,0.044724399218948545
r2_c162,1_81,0,thermal,raw,0.061590387122661974
r2_c163,1_81,0,thermal,raw,0.07415870201115232
r2_c164,1_82,0,thermal,raw,0.07803418763663794
r2_c165,1_82,0,thermal,raw,0.07661674565691527
r2_c166,1_83,0,thermal,raw,0.0991244903460067
r2_c167,1_83,0,thermal,raw,0.06482784929388985
r2_c168,1_84,0,thermal,raw,0.09056886019217632
r2_c169,1_84,0,thermal,raw,0.1326056441704143
r2_c170,1_85,0,thermal,raw,0.15287332298079856
