cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c36,0_18,0,thermal,raw,0.016842855000749737
r0_c37,0_18,0,thermal,raw,0.02342418893861165
r0_c38,0_19,0,thermal,raw,0.026249772969071217
r0_c39,0_19,0,thermal,raw,0.023495936030385647
r0_c40,0_20,0,thermal,raw,0.03610353622990827
r0_c41,0_20,0,thermal,raw,0.052202691271576736
r0_c42,0_21,0,thermal,raw,0.04933880190219536
r0_c43,0_21,0,thermal,raw,0.08497792613652085
r0_c44,0_22,0,thermal,raw,0.017533577533577534
r0_c45,0_22,0,thermal,raw,0.03188049913049913
r0_c46,0_23,0,thermal,raw,0.0238377442002442
r0_c47,0_23,0,thermal,raw,0.013766788766788765
r0_c48,0_24,0,thermal,raw,0.024165034380823854
r0_c49,0_24,0,thermal,raw,0.03152470193205487
r0_c50,0_25,0,thermal,raw,0.03724419077654371
r0_c51,0_25,0,thermal,raw,0.017349110625805
r0_c52,0_26,0,thermal,raw,0.022670074384268758
r0_c53,0_26,0,thermal,raw,0.03489567621920563
r0_c54,0_27,0,thermal,raw,0.02102162272767834
r0_c55,0_27,0,thermal,raw,0.04458938909798715
r0_c56,0_28,0,thermal,raw,0.032765238704177316
r0_c57,0_28,0,thermal,raw,0.044221369273012456
r0_c58,0_29,0,thermal,raw,0.039220028257365036
r0_c59,0_29,0,thermal,raw,0.0358589901839855
r0_c60,0_30,0,thermal,raw,0.05051853519270267
r0_c61,0_30,0,thermal,raw,0.10565800744466644
r0_c62,0_31,0,thermal,raw,0.0800856697824493
r0_c63,0_31,0,thermal,raw,0.019440518717608497
r0_c64,0_32,0,thermal,raw,0.04748881037011554
r0_c65,0_32,0,thermal,raw,0.08031977263814073
r0_c66,0_33,0,thermal,raw,0.14640042260431355
r0_c67,0_33,0,thermal,raw,0.07341476808465318
r0_c68,0_34,0,thermal,raw,0.15949877406992782
r0_c69,0_34,0,thermal,raw,0.0417901305184772
r0_c70,0_35,0,thermal,raw,0.04558812616089098
r0_c71,0_35,0,thermal,raw,0.04195732251193463
r0_c72,0_36,0,thermal,raw,0.059250057767853095
r0_c73,0_36,0,thermal,raw,0.05235802160591164
r0_c74,0_37,0,thermal,raw,0.05773568589733825
r0_c75,0_37,0,thermal,raw,0.04634996039629779
r0_c76,0_38,0,thermal,raw,0.11826140541272906
r0_c77,0_38,0,thermal,raw,0.09392408598237079
r0_c78,0_39,0,thermal,raw,0.08930603403304642
r0_c79,0_39,0,thermal,raw,0.07750885842335027
r0_c80,0_40,0,thermal,raw,0.06415026587197396
r0_c81,0_40,0,thermal,raw,0.16370813140948698
r0_c82,0_41,0,thermal,raw,0.1479076470374183
r0_c83,0_41,0,thermal,raw,0.11082272711816854
r0_c84,0_42,0,thermal,raw,0.08871243599117892
r0_c85,0_42,0,thermal,raw,0.08752061617753391
r0_c86,0_43,0,thermal,raw,0.07316220867503394
r0_c87,0_43,0,thermal,raw,0.07301933965082233
r0_c88,0_44,0,thermal,raw,0.26137055517177216
r0_c89,0_44,0,thermal,raw,0.4853830219638251
r0_c90,0_45,0,thermal,raw,0.36171058942192436
r0_c91,0_45,0,thermal,raw,0.09364858201063624
r0_c92,0_46,0,thermal,raw,0.17555118394078126
r0_c93,0_46,0,thermal,raw,0.14808579298976451
r0_c94,0_47,0,thermal,raw,0.09312230645392688
r0_c95,0_47,0,thermal,raw,0.24592491099217473
r0_c96,0_48,0,thermal,raw,0.12796131317231038
r0_c97,0_48,0,thermal,raw,0.0948264223868775
r0_c98,0_49,0,thermal,raw,0.10396645635776158
r0_c99,0_49,0,thermal,raw,0.1485214262896445
r0_c100,0_50,0,thermal,raw,0.18827828758451287
r0_c101,0_50,0,thermal,raw,0.13103773555273687
r0_c102,0_51,0,thermal,raw,0.19057153888521106
r0_c103,0_51,0,thermal,raw,0.1906453961468204
r0_c104,0_52,0,thermal,raw,0.20317646616467674
r0_c105,0_52,0,thermal,raw,0.19262513094202666
r0_c106,0_53,0,thermal,raw,0.18371686619847583
r0_c107,0_53,0,thermal,raw,0.10989073499793638
r0_c108,0_54,0,thermal,raw,0.1124893400396145
r0_c109,0_54,0,thermal,raw,0.027710203791508962
r0_c110,0_55,0,thermal,raw,0.04514616818292378
r0_c111,0_55,0,thermal,raw,0.07657544618589442
r0_c112,0_56,0,thermal,raw,0.23750864722514506
r0_c113,0_56,0,thermal,raw,0.14421475843096748
r0_c114,0_57,0,thermal,raw,0.14675750373899624
r0_c115,0_57,0,thermal,raw,0.053881408390599565
r0_c116,0_58,0,thermal,raw,0.03577255016409428
r0_c117,0_58,0,thermal,raw,0.04143021555574137
r0_c118,0_59,0,thermal,raw,0.033459573858291576
r0_c119,0_59,0,thermal,raw,0.08502073314397325
r0_c120,0_60,0,thermal,raw,0.05626625627374178
r0_c121,0_60,0,thermal,raw,0.04214781411608829
r0_c122,0_61,0,thermal,raw,0.028796651057900656
r0_c123,0_61,0,thermal,raw,0.013498375568551007
r0_c124,0_62,0,thermal,raw,0.04658102471629527
r0_c125,0_62,0,thermal,raw,0.06124562907470543
r0_c126,0_63,0,thermal,raw,0.03730464807681347
r0_c127,0_63,0,thermal,raw,0.007361928104575163
r0_c128,0_64,0,thermal,raw,0.0440716692551316
r0_c129,0_64,0,thermal,raw,0.03640984673860061
r0_c130,0_65,0,thermal,raw,0.04833289241662606
r0_c131,0_65,0,thermal,raw,0.024833501209359333
r0_c132,0_66,0,thermal,raw,0.01416735819481815
r0_c133,0_66,0,thermal,raw,0.014697417725643532
r0_c134,0_67,0,thermal,raw,0.021674839871434298
r0_c135,0_67,0,thermal,raw,0.05356688780975459
r0_c136,0_68,0,thermal,raw,0.07860924991055322
r0_c137,0_68,0,thermal,raw,0.01390876906318083
r0_c138,0_69,0,thermal,raw,0.042741012677267376
r0_c139,0_69,0,thermal,raw,0.07336946969256981
r0_c140,0_70,0,thermal,raw,0.08726734307286219
r0_c141,0_70,0,thermal,raw,0.10300126132591142
r0_c142,0_71,0,thermal,raw,0.08755978343408505
r0_c143,0_71,0,thermal,raw,0.1811068414543468
r0_c144,0_72,0,thermal,raw,0.3349034890825171
r0_c145,0_72,0,thermal,raw,0.3347893815137494
r0_c146,0_73,0,thermal,raw,0.187988373955622
r0_c147,0_73,0,thermal,raw,0.06710909581551379
r0_c148,0_74,0,thermal,raw,0.08718068793756506
r0_c149,0_74,0,thermal,raw,0.03132191344919049
r0_c150,0_75,0,thermal,raw,0.0735673590421921
r0_c151,0_75,0,thermal,raw,0.08028268511610183
r0_c152,0_76,0,thermal,raw,0.02959823422764599
r1_c0,0_0,0,thermal,raw,0.022439893644127053
r1_c1,0_0,0,thermal,raw,0.010323659802834976
r1_c2,0_1,0,thermal,raw,0.03405561152530814
r1_c3,0_1,0,thermal,raw,0.046551254956588115
r1_c4,0_2,0,thermal,raw,0.009834632565510577
r1_c5,0_2,0,thermal,raw,0.005533769063180828
r1_c6,0_3,0,thermal,raw,0.03778623353283592
r1_c7,0_3,0,thermal,raw,0.03164803534824347
r1_c8,0_4,0,thermal,raw,0.04488093929332651
r1_c9,0_4,0,thermal,raw,0.08260148066189421
r1_c10,0_5,0,thermal,raw,0.06783187158528264
r1_c11,0_5,0,thermal,raw,0.027842263551968928
r1_c12,0_6,0,thermal,raw,0.025933104199332
r1_c13,0_6,0,thermal,raw,0.008596825396825396
r1_c14,0_7,0,thermal,raw,0.01725774655341219
r1_c15,0_7,0,thermal,raw,0.02347224347542711
r1_c16,0_8,0,thermal,raw,0.029006382484142453
r1_c17,0_8,0,thermal,raw,0.010084175084175084
r1_c18,0_9,0,thermal,raw,0.017700413199793593
r1_c19,0_9,0,thermal,raw,0.02594710486302558
r1_c20,0_10,0,thermal,raw,0.07357583872997453
r1_c21,0_10,0,thermal,raw,0.0570438989261288
r1_c22,0_11,0,thermal,raw,0.028206153504461373
r1_c23,0_11,0,thermal,raw,0.03216490266268459
r1_c24,0_12,0,thermal,raw,0.022202728014608403
r1_c25,0_12,0,thermal,raw,0.039704050765931156
r1_c26,0_13,0,thermal,raw,0.008875661375661375
r1_c27,0_13,0,thermal,raw,0.04281500897169174
r1_c28,0_14,0,thermal,raw,0.02868357324936272
r1_c29,0_14,0,thermal,raw,0.03428104393130255
r1_c30,0_15,0,thermal,raw,0.01771646286719816
r1_c31,0_15,0,thermal,raw,0.020979359692594988
r1_c32,0_16,0,thermal,raw,0.03701763400236178
r1_c33,0_16,0,thermal,raw,0.04338415896192335
r1_c34,0_17,0,thermal,raw,0.04883134678191502
r1_c35,0_17,0,thermal,raw,0.04957832529472148
r1_c36,0_18,0,thermal,raw,0.028807483452220294
r1_c37,0_18,0,thermal,raw,0.03240180502914669
r1_c38,0_19,0,thermal,raw,0.013115588115588115
r1_c39,0_19,0,thermal,raw,0.024861734146154436
r1_c40,0_20,0,thermal,raw,0.03095279691561794
r1_c41,0_20,0,thermal,raw,0.03135558425259613
r1_c42,0_21,0,thermal,raw,0.009897444376611043
r1_c43,0_21,0,thermal,raw,0.03459557823416519
r1_c44,0_22,0,thermal,raw,0.036789631664631665
r1_c45,0_22,0,thermal,raw,0.02966383496478997
r1_c46,0_23,0,thermal,raw,0.02496294261294261
r1_c47,0_23,0,thermal,raw,0.03266817131481185
r1_c48,0_24,0,thermal,raw,0.025245338745338745
r1_c49,0_24,0,thermal,raw,0.01348107448107448
r1_c50,0_25,0,thermal,raw,0.03711506666483784
r1_c51,0_25,0,thermal,raw,0.06412033410395479
r1_c52,0_26,0,thermal,raw,0.0349568254210198
r1_c53,0_26,0,thermal,raw,0.02284956156375594
r1_c54,0_27,0,thermal,raw,0.019772721736916108
r1_c55,0_27,0,thermal,raw,0.010476190476190477
r1_c56,0_28,0,thermal,raw,0.010476190476190477
r1_c57,0_28,0,thermal,raw,0.02419238613124062
r1_c58,0_29,0,thermal,raw,0.06736999258843927
r1_c59,0_29,0,thermal,raw,0.05670881232828875
r1_c60,0_30,0,thermal,raw,0.09953587891379186
r1_c61,0_30,0,thermal,raw,0.040897799545817445
r1_c62,0_31,0,thermal,raw,0.04930196530097066
r1_c63,0_31,0,thermal,raw,0.053767886167834254
r1_c64,0_32,0,thermal,raw,0.10050060328762729
r1_c65,0_32,0,thermal,raw,0.055050572898889566
r1_c66,0_33,0,thermal,raw,0.045393268679930404
r1_c67,0_33,0,thermal,raw,0.03838790322877169
r1_c68,0_34,0,thermal,raw,0.12414279128975471
r1_c69,0_34,0,thermal,raw,0.020875617857770635
r1_c70,0_35,0,thermal,raw,0.1807268871096155
r1_c71,0_35,0,thermal,raw,0.12901920590238203
r1_c72,0_36,0,thermal,raw,0.08982028731738989
r1_c73,0_36,0,thermal,raw,0.08986378758174013
r1_c74,0_37,0,thermal,raw,0.18619370170195926
r1_c75,0_37,0,thermal,raw,0.1644792020930785
r1_c76,0_38,0,thermal,raw,0.08899590017962276
r1_c77,0_38,0,thermal,raw,0.04141274910973771
r1_c78,0_39,0,thermal,raw,0.0977139501664928
r1_c79,0_39,0,thermal,raw,0.16263318203379828
r1_c80,0_40,0,thermal,raw,0.30983732891057364
r1_c81,0_40,0,thermal,raw,0.08864870130639706
r1_c82,0_41,0,thermal,raw,0.09249557870955917
r1_c83,0_41,0,thermal,raw,0.12983757294966158
r1_c84,0_42,0,thermal,raw,0.11494619778747066
r1_c85,0_42,0,thermal,raw,0.08248580372846742
r1_c86,0_43,0,thermal,raw,0.08855996470796519
r1_c87,0_43,0,thermal,raw,0.13775549390902536
r1_c88,0_44,0,thermal,raw,0.0914636665338369
r1_c89,0_44,0,thermal,raw,0.46474399362511176
r1_c90,0_45,0,thermal,raw,0.36735835186205557
r1_c91,0_45,0,thermal,raw,0.35382179529358426
r1_c92,0_46,0,thermal,raw,0.29396196291319965
r1_c93,0_46,0,thermal,raw,0.2132231517342361
r1_c94,0_47,0,thermal,raw,0.1305576555739547
r1_c95,0_47,0,thermal,raw,0.22478866910847292
r1_c96,0_48,0,thermal,raw,0.1973957091063613
r1_c97,0_48,0,thermal,raw,0.09426039710685653
r1_c98,0_49,0,thermal,raw,0.030528987869970554
r1_c99,0_49,0,thermal,raw,0.02805292739076307
r1_c100,0_50,0,thermal,raw,0.2187863673947155
r1_c101,0_50,0,thermal,raw,0.0813345537529509
r1_c102,0_51,0,thermal,raw,0.16657996544875284
r1_c103,0_51,0,thermal,raw,0.2775596526395251
r1_c104,0_52,0,thermal,raw,0.13227175051137058
r1_c105,0_52,0,thermal,raw,0.14636425849988052
r1_c106,0_53,0,thermal,raw,0.15770238508866888
r1_c107,0_53,0,thermal,raw,0.046982017889513145
r1_c108,0_54,0,thermal,raw,0.05206578467131375
r1_c109,0_54,0,thermal,raw,0.07818510256828838
r1_c110,0_55,0,thermal,raw,0.04548005849639089
r1_c111,0_55,0,thermal,raw,0.09857291894017897
r1_c112,0_56,0,thermal,raw,0.1008406221169196
r1_c113,0_56,0,thermal,raw,0.17764712690886383
r1_c114,0_57,0,thermal,raw,0.10664022919211433
r1_c115,0_57,0,thermal,raw,0.11204384403967246
r1_c116,0_58,0,thermal,raw,0.10249031072703364
r1_c117,0_58,0,thermal,raw,0.07891041421670113
r1_c118,0_59,0,thermal,raw,0.05916024601810972
r1_c119,0_59,0,thermal,raw,0.05119896118241799
r1_c120,0_60,0,thermal,raw,0.02676673984175414
r1_c121,0_60,0,thermal,raw,0.05182828749363193
r1_c122,0_61,0,thermal,raw,0.05642240280662222
r1_c123,0_61,0,thermal,raw,0.04118766518763415
r1_c124,0_62,0,thermal,raw,0.0368295502792486
r1_c125,0_62,0,thermal,raw,0.04210466526054243
r1_c126,0_63,0,thermal,raw,0.042837843990804515
r1_c127,0_63,0,thermal,raw,0.053344851343762135
r1_c128,0_64,0,thermal,raw,0.04877903411543118
r1_c129,0_64,0,thermal,raw,0.056606725084569515
r1_c130,0_65,0,thermal,raw,0.0014814814814814814
r1_c131,0_65,0,thermal,raw,0.023131299502970017
r1_c132,0_66,0,thermal,raw,0.03198669923959547
r1_c133,0_66,0,thermal,raw,0.039539104730987894
r1_c134,0_67,0,thermal,raw,0.057262826137743424
r1_c135,0_67,0,thermal,raw,0.034049732488045284
r1_c136,0_68,0,thermal,raw,0.058784731321756746
r1_c137,0_68,0,thermal,raw,0.06594436299289883
r1_c138,0_69,0,thermal,raw,0.027648458919640035
r1_c139,0_69,0,thermal,raw,0.08512595966716313
r1_c140,0_70,0,thermal,raw,0.0834482456910328
r1_c141,0_70,0,thermal,raw,0.03829299639970383
r1_c142,0_71,0,thermal,raw,0.039528845335251674
r1_c143,0_71,0,thermal,raw,0.17838882432688216
r1_c144,0_72,0,thermal,raw,0.289853063847206
r1_c145,0_72,0,thermal,raw,0.3172990195499413
r1_c146,0_73,0,thermal,raw,0.23538743887830615
r1_c147,0_73,0,thermal,raw,0.11341777419317249
r1_c148,0_74,0,thermal,raw,0.1354469537189684
r1_c149,0_74,0,thermal,raw,0.037106856496398465
r1_c150,0_75,0,thermal,raw,0.03153382677523478
r1_c151,0_75,0,thermal,raw,0.017866090874792063
r1_c152,0_76,0,thermal,raw,0.022365421219733984
r2_c0,1_0,0,thermal,raw,0.019801004755238168
r2_c1,1_0,0,thermal,raw,0.01090139430462011
r2_c2,1_1,0,thermal,raw,0.05668084640007053
r2_c3,1_1,0,thermal,raw,0.036328501982798724
r2_c4,1_2,0,thermal,raw,0.025424191750278706
r2_c5,1_2,0,thermal,raw,0.02861693909008487
r2_c6,1_3,0,thermal,raw,0.02927909614297706
r2_c7,1_3,0,thermal,raw,0.07835605578742966
r2_c8,1_4,0,thermal,raw,0.0315584642893423
r2_c9,1_4,0,thermal,raw,0.06786999110880768
r2_c10,1_5,0,thermal,raw,0.06238486477214542
r2_c11,1_5,0,thermal,raw,0.047958493242960594
r2_c12,1_6,0,thermal,raw,0.021282754569132277
r2_c13,1_6,0,thermal,raw,0.007995464852607709
r2_c14,1_7,0,thermal,raw,0.0030555555555555553
r2_c15,1_7,0,thermal,raw,0.03222969071895963
r2_c16,1_8,0,thermal,raw,0.028252619384972325
r2_c17,1_8,0,thermal,raw,0.016779220779220776
r2_c18,1_9,0,thermal,raw,0.012433795986373305
r2_c19,1_9,0,thermal,raw,0.01978203382295454
r2_c20,1_10,0,thermal,raw,0.04427091562462405
r2_c21,1_10,0,thermal,raw,0.040166997373930154
r2_c22,1_11,0,thermal,raw,0.03661167781020722
r2_c23,1_11,0,thermal,raw,0.0321334472587333
r2_c24,1_12,0,thermal,raw,0.010964052287581698
r2_c25,1_12,0,thermal,raw,0.018303060055637376
r2_c26,1_13,0,thermal,raw,0.020546590616923096
r2_c27,1_13,0,thermal,raw,0.017156783406783404
r2_c28,1_14,0,thermal,raw,0.01713429816370993
r2_c29,1_14,0,thermal,raw,0.005718954248366014
r2_c30,1_15,0,thermal,raw,0.014393259719346675
r2_c31,1_15,0,thermal,raw,0.05850542421196999
r2_c32,1_16,0,thermal,raw,0.06093042916601306
r2_c33,1_16,0,thermal,raw,0.03452103433966179
r2_c34,1_17,0,thermal,raw,0.06715559553680757
r2_c35,1_17,0,thermal,raw,0.065808862625034
r2_c36,1_18,0,thermal,raw,0.04703583229791574
r2_c37,1_18,0,thermal,raw,0.020829473467708762
r2_c38,1_19,0,thermal,raw,0.02409574684574685
r2_c39,1_19,0,thermal,raw,0.0263303542152647
r2_c40,1_20,0,thermal,raw,0.031477247534600475
r2_c41,1_20,0,thermal,raw,0.03134182467858938
r2_c42,1_21,0,thermal,raw,0.022998007548007546
r2_c43,1_21,0,thermal,raw,0.025778837828837827
r2_c44,1_22,0,thermal,raw,0.04768302993302994
r2_c45,1_22,0,thermal,raw,0.03444754054568296
r2_c46,1_23,0,thermal,raw,0.028068505350858287
r2_c47,1_23,0,thermal,raw,0.031175629215102897
r2_c48,1_24,0,thermal,raw,0.021614384072717405
r2_c49,1_24,0,thermal,raw,0.02795142286589655
r2_c50,1_25,0,thermal,raw,0.03448429136802838
r2_c51,1_25,0,thermal,raw,0.03773919722010361
r2_c52,1_26,0,thermal,raw,0.04364415188989828
r2_c53,1_26,0,thermal,raw,0.07247057739650957
r2_c54,1_27,0,thermal,raw,0.016919221323500534
r2_c55,1_27,0,thermal,raw,0.0282212656136127
r2_c56,1_28,0,thermal,raw,0.030734593923448413
r2_c57,1_28,0,thermal,raw,0.018450271499051988
r2_c58,1_29,0,thermal,raw,0.040628607391683204
r2_c59,1_29,0,thermal,raw,0.049602895619334564
r2_c60,1_30,0,thermal,raw,0.025799682521229838
r2_c61,1_30,0,thermal,raw,0.06007379509023405
r2_c62,1_31,0,thermal,raw,0.03774269613954165
r2_c63,1_31,0,thermal,raw,0.05040007609505523
r2_c64,1_32,0,thermal,raw,0.038771361192104226
r2_c65,1_32,0,thermal,raw,0.02559321291186565
r2_c66,1_33,0,thermal,raw,0.01852286279492162
r2_c67,1_33,0,thermal,raw,0.06725677722512675
r2_c68,1_34,0,thermal,raw,0.0438896176782157
r2_c69,1_34,0,thermal,raw,0.09356768523870529
r2_c70,1_35,0,thermal,raw,0.11296818659732544
r2_c71,1_35,0,thermal,raw,0.0988106895557464
r2_c72,1_36,0,thermal,raw,0.14631575424642687
r2_c73,1_36,0,thermal,raw,0.3397480510357618
r2_c74,1_37,0,thermal,raw,0.2829697902981313
r2_c75,1_37,0,thermal,raw,0.04039963798857401
r2_c76,1_38,0,thermal,raw,0.29516254949574505
r2_c77,1_38,0,thermal,raw,0.2804515394945752
r2_c78,1_39,0,thermal,raw,0.022962821004624587
r2_c79,1_39,0,thermal,raw,0.036971707244535496
r2_c80,1_40,0,thermal,raw,0.17797285035261595
r2_c81,1_40,0,thermal,raw,0.2660240744852472
r2_c82,1_41,0,thermal,raw,0.218742252209133
r2_c83,1_41,0,thermal,raw,0.12622391655615858
r2_c84,1_42,0,thermal,raw,0.06821438370500486
r2_c85,1_42,0,thermal,raw,0.06842509496098975
r2_c86,1_43,0,thermal,raw,0.06498415119925963
r2_c87,1_43,0,thermal,raw,0.10969959275140935
r2_c88,1_44,0,thermal,raw,0.07699864128496883
r2_c89,1_44,0,thermal,raw,0.4008458187197918
r2_c90,1_45,0,thermal,raw,0.37081985606741236
r2_c91,1_45,0,thermal,raw,0.4126338522743243
r2_c92,1_46,0,thermal,raw,0.28432080273007776
r2_c93,1_46,0,thermal,raw,0.37668443311305294
r2_c94,1_47,0,thermal,raw,0.38298133660098344
r2_c95,1_47,0,thermal,raw,0.2538705756650025
r2_c96,1_48,0,thermal,raw,0.22093334132397602
r2_c97,1_48,0,thermal,raw,0.048748646374172186
r2_c98,1_49,0,thermal,raw,0.031136350293122454
r2_c99,1_49,0,thermal,raw,0.0573533064382365
r2_c100,1_50,0,thermal,raw,0.046209471826719264
r2_c101,1_50,0,thermal,raw,0.04208125048046176
r2_c102,1_51,0,thermal,raw,0.1588484498970387
r2_c103,1_51,0,thermal,raw,0.21097753181860518
r2_c104,1_52,0,thermal,raw,0.18669901024654548
r2_c105,1_52,0,thermal,raw,0.19173650509676474
r2_c106,1_53,0,thermal,raw,0.1336495508887406
r2_c107,1_53,0,thermal,raw,0.055621811828169485
r2_c108,1_54,0,thermal,raw,0.1324815990711747
r2_c109,1_54,0,thermal,raw,0.03124924441953097
r2_c110,1_55,0,thermal,raw,0.025993589255981074
r2_c111,1_55,0,thermal,raw,0.02531206791279802
r2_c112,1_56,0,thermal,raw,0.05135396634308549
r2_c113,1_56,0,thermal,raw,0.049816954544508726
r2_c114,1_57,0,thermal,raw,0.04366081585390796
r2_c115,1_57,0,thermal,raw,0.04970165462512282
r2_c116,1_58,0,thermal,raw,0.0671611219014963
r2_c117,1_58,0,thermal,raw,0.1306260333417542
r2_c118,1_59,0,thermal,raw,0.10753621454712284
r2_c119,1_59,0,thermal,raw,0.03584498160265424
r2_c120,1_60,0,thermal,raw,0.10069420894327728
r2_c121,1_60,0,thermal,raw,0.06528127097485542
r2_c122,1_61,0,thermal,raw,0.07427461627430211
r2_c123,1_61,0,thermal,raw,0.0481858623765504
r2_c124,1_62,0,thermal,raw,0.0511874220039762
r2_c125,1_62,0,thermal,raw,0.0547394092768545
r2_c126,1_63,0,thermal,raw,0.045144298837763046
r2_c127,1_63,0,thermal,raw,0.03662825217918927
r2_c128,1_64,0,thermal,raw,0.04534642093227337
r2_c129,1_64,0,thermal,raw,0.08027755515605156
r2_c130,1_65,0,thermal,raw,0.040531589852049986
r2_c131,1_65,0,thermal,raw,0.034114640916830925
r2_c132,1_66,0,thermal,raw,0.01151571739807034
r2_c133,1_66,0,thermal,raw,0.049157546358010756
r2_c134,1_67,0,thermal,raw,0.07160158334741384
r2_c135,1_67,0,thermal,raw,0.03961507124383822
r2_c136,1_68,0,thermal,raw,0.03880668991731635
r2_c137,1_68,0,thermal,raw,0.054038612988480436
r2_c138,1_69,0,thermal,raw,0.04092436404480842
r2_c139,1_69,0,thermal,raw,0.2199325434681665
r2_c140,1_70,0,thermal,raw,0.1871467437537726
r2_c141,1_70,0,thermal,raw,0.23229471549911532
r2_c142,1_71,0,thermal,raw,0.14273529564026094
r2_c143,1_71,0,thermal,raw,0.19334929031130393
r2_c144,1_72,0,thermal,raw,0.15557533242843424
r2_c145,1_72,0,thermal,raw,0.2719774499144474
r2_c146,1_73,0,thermal,raw,0.09252939769945429
r2_c147,1_73,0,thermal,raw,0.17625668576329143
r2_c148,1_74,0,thermal,raw,0.050953187997780036
r2_c149,1_74,0,thermal,raw,0.04102258287780109
r2_c150,1_75,0,thermal,raw,0.026137748267966485
r2_c151,1_75,0,thermal,raw,0.04518319968275526
r2_c152,1_76,0,thermal,raw,0.02542244546075191
r3_c0,1_0,0,thermal,raw,0.010382395382395382
r3_c1,1_0,0,thermal,raw,0.024538397762081974
r3_c2,1_1,0,thermal,raw,0.005396825396825397
r3_c3,1_1,0,thermal,raw,0.015682197919040023
r3_c4,1_2,0,thermal,raw,0.013878968253968255
r3_c5,1_2,0,thermal,raw,0.017444324220916435
r3_c6,1_3,0,thermal,raw,0.022427823964357416
r3_c7,1_3,0,thermal,raw,0.023672524935943358
r3_c8,1_4,0,thermal,raw,0.10178384473095442
r3_c9,1_4,0,thermal,raw,0.061109550204840546
r3_c10,1_5,0,thermal,raw,0.030391873549139335
r3_c11,1_5,0,thermal,raw,0.005634920634920635
r3_c12,1_6,0,thermal,raw,0.010798319327731093
r3_c13,1_6,0,thermal,raw,0.03647973391996579
r3_c14,1_7,0,thermal,raw,0.026214366818312743
r3_c15,1_7,0,thermal,raw,0.027313122549964652
r3_c16,1_8,0,thermal,raw,0.02359675749087514
r3_c17,1_8,0,thermal,raw,0.013067488067488068
r3_c18,1_9,0,thermal,raw,0.018323951979904298
r3_c19,1_9,0,thermal,raw,0.03224036237937839
r3_c20,1_10,0,thermal,raw,0.015290938843516162
r3_c21,1_10,0,thermal,raw,0.016082959334572235
r3_c22,1_11,0,thermal,raw,0.014364673405594122
r3_c23,1_11,0,thermal,raw,0.02141670779844113
r3_c24,1_12,0,thermal,raw,0.021949967186809288
r3_c25,1_12,0,thermal,raw,0.0293790173334291
r3_c26,1_13,0,thermal,raw,0.028432692824604592
r3_c27,1_13,0,thermal,raw,0.01969697622638799
r3_c28,1_14,0,thermal,raw,0.03595757569139922
r3_c29,1_14,0,thermal,raw,0.008900560224089638
r3_c30,1_15,0,thermal,raw,0.028829387640223553
r3_c31,1_15,0,thermal,raw,0.024279872113218345
r3_c32,1_16,0,thermal,raw,0.025795818534196144
r3_c33,1_16,0,thermal,raw,0.05226922233566275
r3_c34,1_17,0,thermal,raw,0.06930786648546781
r3_c35,1_17,0,thermal,raw,0.06885598660891867
r3_c36,1_18,0,thermal,raw,0.03539726749865157
r3_c37,1_18,0,thermal,raw,0.022406242879927093
r3_c38,1_19,0,thermal,raw,0.05149494024726981
