cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r1_c28,0_14,0,thermal,raw,0.024114478114478113
r1_c29,0_14,0,thermal,raw,0.022992063492063494
r1_c30,0_15,0,thermal,raw,0.02476984126984127
r1_c31,0_15,0,thermal,raw,0.0325952380952381
r1_c32,0_16,0,thermal,raw,0.0411031746031746
r1_c33,0_16,0,thermal,raw,0.03422222222222223
r1_c34,0_17,0,thermal,raw,0.02011111111111111
r1_c35,0_17,0,thermal,raw,0.022666666666666665
r1_c36,0_18,0,thermal,raw,0.024611111111111108
r1_c37,0_18,0,thermal,raw,0.03188013136288998
r1_c38,0_19,0,thermal,raw,0.02196743295019157
r1_c39,0_19,0,thermal,raw,0.01966666666666667
r1_c40,0_20,0,thermal,raw,0.02911111111111111
r1_c41,0_20,0,thermal,raw,0.02635632183908046
r1_c42,0_21,0,thermal,raw,0.01972222222222222
r1_c43,0_21,0,thermal,raw,0.024047619047619047
r1_c44,0_22,0,thermal,raw,0.019333333333333334
r1_c45,0_22,0,thermal,raw,0.023222222222222224
r1_c46,0_23,0,thermal,raw,0.03183333333333334
r1_c47,0_23,0,thermal,raw,0.03383333333333333
r1_c54,0_27,0,thermal,raw,0.0
r1_c55,0_27,0,thermal,raw,0.0011111111111111111
r1_c56,0_28,0,thermal,raw,0.0027777777777777775
r1_c57,0_28,0,thermal,raw,0.011362433862433862
r1_c59,0_29,0,thermal,raw,0.020064814814814813
r1_c63,0_31,0,thermal,raw,0.02983333333333333
r1_c64,0_32,0,thermal,raw,0.12224011265940622
r1_c65,0_32,0,thermal,raw,0.06719309828873586
r1_c66,0_33,0,thermal,raw,0.029035113035113032
r1_c67,0_33,0,thermal,raw,0.04426984126984127
r1_c68,0_34,0,thermal,raw,0.09403667628667628
r1_c69,0_34,0,thermal,raw,0.037412698412698425
r1_c70,0_35,0,thermal,raw,0.05654750995472643
r1_c71,0_35,0,thermal,raw,0.08335714285714282
r1_c72,0_36,0,thermal,raw,0.06271031746031745
r1_c73,0_36,0,thermal,raw,0.07168650793650794
r1_c74,0_37,0,thermal,raw,0.13398763158231325
r1_c75,0_37,0,thermal,raw,0.08441666666666668
r1_c76,0_38,0,thermal,raw,0.041499999999999995
r1_c78,0_39,0,thermal,raw,0.05045039682539683
r1_c79,0_39,0,thermal,raw,0.11418965517241379
r1_c80,0_40,0,thermal,raw,0.18792725465664803
r1_c81,0_40,0,thermal,raw,0.10867878028404343
r1_c82,0_41,0,thermal,raw,0.07758730158730161
r1_c83,0_41,0,thermal,raw,0.10701587301587302
r1_c84,0_42,0,thermal,raw,0.09861111111111111
r1_c85,0_42,0,thermal,raw,0.036444444444444446
r1_c86,0_43,0,thermal,raw,0.043817460317460324
r1_c87,0_43,0,thermal,raw,0.06280894131352847
r1_c88,0_44,0,thermal,raw,0.1090663627152989
r1_c89,0_44,0,thermal,raw,0.23112642279418655
r1_c90,0_45,0,thermal,raw,0.15307989104681108
r1_c91,0_45,0,thermal,raw,0.12994817927170865
r1_c92,0_46,0,thermal,raw,0.15107516339869279
r1_c93,0_46,0,thermal,raw,0.12929577020202018
r1_c94,0_47,0,thermal,raw,0.08816503587736466
r1_c95,0_47,0,thermal,raw,0.15881986473854562
r1_c96,0_48,0,thermal,raw,0.10913828763828766
r1_c97,0_48,0,thermal,raw,0.05933526849248498
r1_c98,0_49,0,thermal,raw,0.026007532956685498
r1_c99,0_49,0,thermal,raw,0.02784920634920635
r1_c100,0_50,0,thermal,raw,0.09665709936942812
r1_c101,0_50,0,thermal,raw,0.0846952080267135
r1_c102,0_51,0,thermal,raw,0.11983170254403125
r1_c103,0_51,0,thermal,raw,0.21775661973601312
r1_c104,0_52,0,thermal,raw,0.13943171881584493
r1_c105,0_52,0,thermal,raw,0.11424124262536876
r1_c106,0_53,0,thermal,raw,0.10732828173414577
r1_c107,0_53,0,thermal,raw,0.049214285714285703
r1_c108,0_54,0,thermal,raw,0.048904761904761895
r1_c109,0_54,0,thermal,raw,0.05170833333333333
r1_c111,0_55,0,thermal,raw,0.0834440836940837
r1_c112,0_56,0,thermal,raw,0.07348412698412697
r1_c113,0_56,0,thermal,raw,0.12012219500632111
r1_c114,0_57,0,thermal,raw,0.0798564824029696
r1_c115,0_57,0,thermal,raw,0.07490410145058865
r1_c116,0_58,0,thermal,raw,0.0971111770890532
r1_c117,0_58,0,thermal,raw,0.06661844636844637
r1_c118,0_59,0,thermal,raw,0.03854761904761905
r1_c119,0_59,0,thermal,raw,0.035793650793650794
r1_c120,0_60,0,thermal,raw,0.048992063492063496
r1_c121,0_60,0,thermal,raw,0.04620129294083572
r1_c122,0_61,0,thermal,raw,0.04294203368157646
r1_c123,0_61,0,thermal,raw,0.0205
r1_c124,0_62,0,thermal,raw,0.029590668590668584
r1_c125,0_62,0,thermal,raw,0.026368446368446367
r1_c126,0_63,0,thermal,raw,0.018799663299663295
r1_c127,0_63,0,thermal,raw,0.03442053231443751
r1_c128,0_64,0,thermal,raw,0.011312890812890813
r1_c129,0_64,0,thermal,raw,0.05286795960750238
r1_c130,0_65,0,thermal,raw,0.005574795574795574
r1_c131,0_65,0,thermal,raw,0.004703703703703704
r1_c132,0_66,0,thermal,raw,0.008703703703703703
r1_c133,0_66,0,thermal,raw,0.023293650793650793
r1_c134,0_67,0,thermal,raw,0.05160307199697719
r1_c135,0_67,0,thermal,raw,0.0697781151237527
r1_c136,0_68,0,thermal,raw,0.07334126984126986
r1_c137,0_68,0,thermal,raw,0.07038754273318033
r1_c138,0_69,0,thermal,raw,0.04801587301587302
r1_c139,0_69,0,thermal,raw,0.08629219451305344
r1_c140,0_70,0,thermal,raw,0.07677643162206922
r1_c141,0_70,0,thermal,raw,0.05864622414622415
r1_c142,0_71,0,thermal,raw,0.06217797017797019
r1_c143,0_71,0,thermal,raw,0.12695574795574796
r1_c144,0_72,0,thermal,raw,0.18216209716209716
r1_c145,0_72,0,thermal,raw,0.2379557058535388
r1_c146,0_73,0,thermal,raw,0.21675252334337464
r1_c147,0_73,0,thermal,raw,0.07415361324756266
r1_c148,0_74,0,thermal,raw,0.07771547657837981
r1_c149,0_74,0,thermal,raw,0.014222222222222221
r1_c150,0_75,0,thermal,raw,0.050547258297258285
r1_c151,0_75,0,thermal,raw,0.01535257335257335
r1_c152,0_76,0,thermal,raw,0.01001924001924002
r2_c0,1_0,0,thermal,raw,0.0036859066859066866
r2_c1,1_0,0,thermal,raw,0.004185906685906686
r2_c2,1_1,0,thermal,raw,0.01935257335257335
r2_c3,1_1,0,thermal,raw,0.01907479557479557
r2_c4,1_2,0,thermal,raw,0.023630351130351127
r2_c5,1_2,0,thermal,raw,0.007797017797017796
r2_c6,1_3,0,thermal,raw,0.01768590668590668
r2_c7,1_3,0,thermal,raw,0.020701779701779697
r2_c8,1_4,0,thermal,raw,0.009241462241462241
r2_c9,1_4,0,thermal,raw,0.02922222222222222
r2_c10,1_5,0,thermal,raw,0.04797222222222222
r2_c11,1_5,0,thermal,raw,0.05694444444444444
r2_c12,1_6,0,thermal,raw,0.008167388167388169
r2_c13,1_6,0,thermal,raw,0.008074795574795575
r2_c14,1_7,0,thermal,raw,0.012222222222222223
r2_c15,1_7,0,thermal,raw,0.013630351130351128
r2_c16,1_8,0,thermal,raw,0.005852573352573353
r2_c17,1_8,0,thermal,raw,0.0022414622414622413
r2_c18,1_9,0,thermal,raw,0.011408128908128907
r2_c19,1_9,0,thermal,raw,0.012630351130351132
r2_c20,1_10,0,thermal,raw,0.01111111111111111
r2_c21,1_10,0,thermal,raw,0.031352573352573354
r2_c22,1_11,0,thermal,raw,0.025019240019240017
r2_c23,1_11,0,thermal,raw,0.036630351130351124
r2_c24,1_12,0,thermal,raw,0.0051111111111111105
r2_c25,1_12,0,thermal,raw,0.021797017797017794
r2_c26,1_13,0,thermal,raw,0.017797017797017794
r2_c27,1_13,0,thermal,raw,0.009983830983830983
r2_c28,1_14,0,thermal,raw,0.008908128908128908
r2_c29,1_14,0,thermal,raw,0.0044444444444444444
r2_c30,1_15,0,thermal,raw,0.011388888888888888
r2_c31,1_15,0,thermal,raw,0.026111111111111106
r2_c32,1_16,0,thermal,raw,0.03383333333333333
r2_c33,1_16,0,thermal,raw,0.03561111111111112
r2_c34,1_17,0,thermal,raw,0.02444444444444444
r2_c35,1_17,0,thermal,raw,0.024999999999999998
r2_c36,1_18,0,thermal,raw,0.030555555555555558
r2_c37,1_18,0,thermal,raw,0.025444444444444443
r2_c38,1_19,0,thermal,raw,0.03382457580733444
r2_c39,1_19,0,thermal,raw,0.017499999999999998
r2_c40,1_20,0,thermal,raw,0.021277777777777777
r2_c41,1_20,0,thermal,raw,0.019888888888888887
r2_c42,1_21,0,thermal,raw,0.026555555555555554
r2_c43,1_21,0,thermal,raw,0.03022222222222222
r2_c44,1_22,0,thermal,raw,0.03396743295019157
r2_c45,1_22,0,thermal,raw,0.025666666666666667
r2_c46,1_23,0,thermal,raw,0.033666666666666664
r2_c50,1_25,0,thermal,raw,0.031111111111111114
r2_c52,1_26,0,thermal,raw,0.0255
r2_c53,1_26,0,thermal,raw,0.04144444444444445
r2_c54,1_27,0,thermal,raw,0.011833333333333333
r2_c55,1_27,0,thermal,raw,0.011547619047619048
r2_c56,1_28,0,thermal,raw,0.010992063492063492
r2_c57,1_28,0,thermal,raw,0.008352573352573351
r2_c58,1_29,0,thermal,raw,0.013817219817219813
r2_c62,1_31,0,thermal,raw,0.01816175943835518
r2_c63,1_31,0,thermal,raw,0.04666666666666667
r2_c64,1_32,0,thermal,raw,0.05107226667420217
r2_c65,1_32,0,thermal,raw,0.034555555555555555
r2_c66,1_33,0,thermal,raw,0.030840909090909096
r2_c67,1_33,0,thermal,raw,0.04118590668590669
r2_c68,1_34,0,thermal,raw,0.04501924001924002
r2_c69,1_34,0,thermal,raw,0.06810907801629451
r2_c70,1_35,0,thermal,raw,0.08306349206349205
r2_c71,1_35,0,thermal,raw,0.059552392608873565
r2_c72,1_36,0,thermal,raw,0.12105244639712813
r2_c73,1_36,0,thermal,raw,0.20072993748847195
r2_c74,1_37,0,thermal,raw,0.16596348738178232
r2_c75,1_37,0,thermal,raw,0.09725529100529098
r2_c76,1_38,0,thermal,raw,0.1512700664190026
r2_c77,1_38,0,thermal,raw,0.1412948328267477
r2_c78,1_39,0,thermal,raw,0.04926984126984126
r2_c79,1_39,0,thermal,raw,0.03921428571428571
r2_c80,1_40,0,thermal,raw,0.11623015873015874
r2_c81,1_40,0,thermal,raw,0.10242857142857142
r2_c82,1_41,0,thermal,raw,0.1096551459293395
r2_c83,1_41,0,thermal,raw,0.0725952380952381
r2_c84,1_42,0,thermal,raw,0.049833333333333334
r2_c85,1_42,0,thermal,raw,0.06005555555555555
r2_c86,1_43,0,thermal,raw,0.0917741935483871
r2_c87,1_43,0,thermal,raw,0.0815391000436872
r2_c88,1_44,0,thermal,raw,0.10120921985815602
r2_c89,1_44,0,thermal,raw,0.17275080078434393
r2_c90,1_45,0,thermal,raw,0.18095483513984026
r2_c91,1_45,0,thermal,raw,0.18158146911732728
r2_c92,1_46,0,thermal,raw,0.12574999999999997
r2_c93,1_46,0,thermal,raw,0.18835675046201358
r2_c94,1_47,0,thermal,raw,0.2220551509327034
r2_c95,1_47,0,thermal,raw,0.17959764251632337
r2_c96,1_48,0,thermal,raw,0.1524865314052123
r2_c97,1_48,0,thermal,raw,0.047936507936507944
r2_c98,1_49,0,thermal,raw,0.01982926677841932
r2_c99,1_49,0,thermal,raw,0.02915079365079365
r2_c100,1_50,0,thermal,raw,0.03993650793650794
r2_c101,1_50,0,thermal,raw,0.05095238095238096
r2_c102,1_51,0,thermal,raw,0.11105134544408657
r2_c103,1_51,0,thermal,raw,0.16529613095238097
r2_c104,1_52,0,thermal,raw,0.12784867049522752
r2_c105,1_52,0,thermal,raw,0.1050457702020202
r2_c106,1_53,0,thermal,raw,0.10655274314919802
r2_c107,1_53,0,thermal,raw,0.08829737698758187
r2_c108,1_54,0,thermal,raw,0.11674963924963923
r2_c109,1_54,0,thermal,raw,0.02381289081289081
r2_c110,1_55,0,thermal,raw,0.02563035113035113
r2_c111,1_55,0,thermal,raw,0.04736050986050986
r2_c112,1_56,0,thermal,raw,0.05578571428571428
r2_c113,1_56,0,thermal,raw,0.07116606541606542
r2_c114,1_57,0,thermal,raw,0.07386604970020812
r2_c115,1_57,0,thermal,raw,0.07180092684741401
r2_c116,1_58,0,thermal,raw,0.07137632367281084
r2_c117,1_58,0,thermal,raw,0.11555680356659456
r2_c118,1_59,0,thermal,raw,0.14595710001506634
r2_c119,1_59,0,thermal,raw,0.028074795574795572
r2_c120,1_60,0,thermal,raw,0.042873015873015875
r2_c121,1_60,0,thermal,raw,0.09254836985633622
r2_c122,1_61,0,thermal,raw,0.11046337642570521
r2_c123,1_61,0,thermal,raw,0.03931289081289081
r2_c124,1_62,0,thermal,raw,0.06875684849639128
r2_c125,1_62,0,thermal,raw,0.03516425590379867
r2_c126,1_63,0,thermal,raw,0.060367959607502374
r2_c127,1_63,0,thermal,raw,0.06699196088586609
r2_c128,1_64,0,thermal,raw,0.06382529421919943
r2_c129,1_64,0,thermal,raw,0.11392582170464699
r2_c130,1_65,0,thermal,raw,0.04889408305947773
r2_c131,1_65,0,thermal,raw,0.013630351130351128
r2_c132,1_66,0,thermal,raw,0.005833333333333333
r2_c133,1_66,0,thermal,raw,0.04656099371387659
r2_c134,1_67,0,thermal,raw,0.061867959607502396
r2_c135,1_67,0,thermal,raw,0.04536050986050986
r2_c136,1_68,0,thermal,raw,0.038749398749398756
r2_c137,1_68,0,thermal,raw,0.04555098605098605
r2_c138,1_69,0,thermal,raw,0.08725529100529099
r2_c139,1_69,0,thermal,raw,0.14879284027613007
r2_c140,1_70,0,thermal,raw,0.13696330030893789
r2_c141,1_70,0,thermal,raw,0.14676984126984124
r2_c142,1_71,0,thermal,raw,0.10875721639552643
r2_c143,1_71,0,thermal,raw,0.15952645408741412
r2_c144,1_72,0,thermal,raw,0.14124839180320584
r2_c145,1_72,0,thermal,raw,0.20576358131773287
r2_c146,1_73,0,thermal,raw,0.08400612062219392
r2_c147,1_73,0,thermal,raw,0.13318200382856085
r2_c148,1_74,0,thermal,raw,0.05606481481481481
r2_c149,1_74,0,thermal,raw,0.02794444444444445
r2_c150,1_75,0,thermal,raw,0.02683333333333333
r2_c151,1_75,0,thermal,raw,0.03680555555555556
r2_c152,1_76,0,thermal,raw,0.03194444444444445
r3_c0,1_0,0,thermal,raw,0.002019240019240019
r3_c1,1_0,0,thermal,raw,0.005
r3_c2,1_1,0,thermal,raw,0.0027970177970177965
r3_c3,1_1,0,thermal,raw,0.0011303511303511302
r3_c4,1_2,0,thermal,raw,0.006685906685906685
r3_c5,1_2,0,thermal,raw,0.01935257335257335
r3_c6,1_3,0,thermal,raw,0.037241462241462235
r3_c7,1_3,0,thermal,raw,0.03418590668590669
r3_c8,1_4,0,thermal,raw,0.05055555555555556
r3_c9,1_4,0,thermal,raw,0.03540450093641583
r3_c10,1_5,0,thermal,raw,0.016944444444444443
r3_c11,1_5,0,thermal,raw,0.009722222222222222
r3_c12,1_6,0,thermal,raw,0.004222222222222222
r3_c13,1_6,0,thermal,raw,0.009999999999999998
r3_c14,1_7,0,thermal,raw,0.0022414622414622413
r3_c15,1_7,0,thermal,raw,0.005111832611832612
r3_c16,1_8,0,thermal,raw,0.011963684463684463
r3_c17,1_8,0,thermal,raw,0.0052970177970177975
r3_c18,1_9,0,thermal,raw,0.011130351130351131
r3_c19,1_9,0,thermal,raw,0.01255892255892256
r3_c20,1_10,0,thermal,raw,0.011408128908128907
r3_c21,1_10,0,thermal,raw,0.027408128908128906
r3_c22,1_11,0,thermal,raw,0.010574795574795575
r3_c23,1_11,0,thermal,raw,0.017317219817219818
r3_c24,1_12,0,thermal,raw,0.015297017797017795
r3_c25,1_12,0,thermal,raw,0.024555555555555553
r3_c26,1_13,0,thermal,raw,0.025555555555555557
r3_c27,1_13,0,thermal,raw,0.0011111111111111111
r3_c28,1_14,0,thermal,raw,0.008888888888888889
r3_c29,1_14,0,thermal,raw,0.011111111111111112
r3_c30,1_15,0,thermal,raw,0.011888888888888888
r3_c31,1_15,0,thermal,raw,0.01963203463203463
r3_c32,1_16,0,thermal,raw,0.021388888888888888
r3_c33,1_16,0,thermal,raw,0.0275
r3_c34,1_17,0,thermal,raw,0.03588888888888889
r3_c35,1_17,0,thermal,raw,0.05217094017094017
r3_c36,1_18,0,thermal,raw,0.0265
r3_c37,1_18,0,thermal,raw,0.03138888888888889
r3_c38,1_19,0,thermal,raw,0.021388888888888884
r3_c39,1_19,0,thermal,raw,0.005722222222222222
r3_c40,1_20,0,thermal,raw,0.011166666666666665
r3_c41,1_20,0,thermal,raw,0.04076902025177887
r3_c42,1_21,0,thermal,raw,0.0324912424740011
r3_c43,1_21,0,thermal,raw,0.03326902025177888
r3_c44,1_22,0,thermal,raw,0.03502298850574713
r3_c45,1_22,0,thermal,raw,0.04783333333333333
r3_c46,1_23,0,thermal,raw,0.028888888888888888
r3_c47,1_23,0,thermal,raw,0.02722222222222222
r3_c48,1_24,0,thermal,raw,0.029166666666666667
r3_c49,1_24,0,thermal,raw,0.022777777777777775
r3_c50,1_25,0,thermal,raw,0.02688888888888889
r3_c51,1_25,0,thermal,raw,0.04122222222222223
r3_c52,1_26,0,thermal,raw,0.0335
r3_c53,1_26,0,thermal,raw,0.042333333333333334
r3_c54,1_27,0,thermal,raw,0.030611111111111113
r3_c55,1_27,0,thermal,raw,0.010492063492063494
r3_c56,1_28,0,thermal,raw,0.01884463684463684
r3_c57,1_28,0,thermal,raw,0.017215007215007214
r3_c58,1_29,0,thermal,raw,0.020389610389610388
r3_c59,1_29,0,thermal,raw,0.012844299120894864
r3_c60,1_30,0,thermal,raw,0.014166666666666666
r3_c62,1_31,0,thermal,raw,0.025315089498901735
r3_c63,1_31,0,thermal,raw,0.012185906685906685
