cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c55,0_27,0,thermal,raw,0.010175438596491228
r0_c56,0_28,0,thermal,raw,0.009
r0_c57,0_28,0,thermal,raw,0.0
r0_c58,0_29,0,thermal,raw,0.004619883040935672
r0_c59,0_29,0,thermal,raw,0.015342105263157896
r0_c60,0_30,0,thermal,raw,0.01811988304093567
r0_c61,0_30,0,thermal,raw,0.027151629072681704
r0_c62,0_31,0,thermal,raw,0.031222222222222217
r0_c63,0_31,0,thermal,raw,0.007
r0_c64,0_32,0,thermal,raw,0.00861111111111111
r0_c65,0_32,0,thermal,raw,0.09207330992098334
r0_c66,0_33,0,thermal,raw,0.08646357907212204
r0_c67,0_33,0,thermal,raw,0.07505648926237163
r0_c68,0_34,0,thermal,raw,0.08040683229813667
r0_c69,0_34,0,thermal,raw,0.037877412086149954
r0_c70,0_35,0,thermal,raw,0.08652185212189435
r0_c71,0_35,0,thermal,raw,0.08202713427713426
r0_c72,0_36,0,thermal,raw,0.03847018447018447
r0_c73,0_36,0,thermal,raw,0.05454425854425853
r0_c74,0_37,0,thermal,raw,0.06434810798941235
r0_c75,0_37,0,thermal,raw,0.03476022145139793
r0_c76,0_38,0,thermal,raw,0.07112237237237239
r0_c77,0_38,0,thermal,raw,0.05188888888888889
r0_c78,0_39,0,thermal,raw,0.0845873015873016
r0_c79,0_39,0,thermal,raw,0.03222222222222223
r0_c80,0_40,0,thermal,raw,0.04822222222222222
r0_c81,0_40,0,thermal,raw,0.11446783448126695
r0_c82,0_41,0,thermal,raw,0.0955396814314725
r0_c83,0_41,0,thermal,raw,0.07775634278943819
r0_c84,0_42,0,thermal,raw,0.06550272743687327
r0_c85,0_42,0,thermal,raw,0.07998844172258754
r0_c86,0_43,0,thermal,raw,0.050058282992428836
r0_c87,0_43,0,thermal,raw,0.04786256855282597
r0_c88,0_44,0,thermal,raw,0.07228110253110254
r0_c89,0_44,0,thermal,raw,0.20815249243086298
r0_c90,0_45,0,thermal,raw,0.14260332475332477
r0_c91,0_45,0,thermal,raw,0.048926888118064595
r0_c92,0_46,0,thermal,raw,0.09179761904761906
r0_c93,0_46,0,thermal,raw,0.08211253800384236
r0_c94,0_47,0,thermal,raw,0.08347157872157873
r0_c95,0_47,0,thermal,raw,0.12147104475414015
r0_c96,0_48,0,thermal,raw,0.08028412056721594
r0_c97,0_48,0,thermal,raw,0.07008249759593006
r0_c98,0_49,0,thermal,raw,0.061649464727475185
r0_c99,0_49,0,thermal,raw,0.08797138648481898
r0_c100,0_50,0,thermal,raw,0.10197232019163505
r0_c101,0_50,0,thermal,raw,0.10656397404706945
r0_c102,0_51,0,thermal,raw,0.12717697771007305
r0_c103,0_51,0,thermal,raw,0.10182073968907274
r0_c104,0_52,0,thermal,raw,0.1230676843311168
r0_c105,0_52,0,thermal,raw,0.1253940148633297
r0_c106,0_53,0,thermal,raw,0.10155714285714285
r0_c107,0_53,0,thermal,raw,0.08316508439570579
r0_c108,0_54,0,thermal,raw,0.06983175106237245
r0_c109,0_54,0,thermal,raw,0.02530491205491205
r0_c110,0_55,0,thermal,raw,0.014166666666666666
r0_c111,0_55,0,thermal,raw,0.0632117443530487
r0_c112,0_56,0,thermal,raw,0.1163004752389788
r0_c113,0_56,0,thermal,raw,0.09243348732527837
r0_c114,0_57,0,thermal,raw,0.08714853102065916
r0_c115,0_57,0,thermal,raw,0.057513331654636006
r0_c116,0_58,0,thermal,raw,0.07323468807599241
r0_c117,0_58,0,thermal,raw,0.051360467610467614
r0_c118,0_59,0,thermal,raw,0.06000539514669949
r0_c119,0_59,0,thermal,raw,0.04466666666666667
r0_c120,0_60,0,thermal,raw,0.025722222222222223
r0_c121,0_60,0,thermal,raw,0.04448952213082648
r0_c122,0_61,0,thermal,raw,0.024444444444444446
r0_c123,0_61,0,thermal,raw,0.005055555555555555
r0_c124,0_62,0,thermal,raw,0.05905555555555556
r0_c125,0_62,0,thermal,raw,0.046955705705705716
r0_c126,0_63,0,thermal,raw,0.036444444444444446
r0_c127,0_63,0,thermal,raw,0.010277777777777776
r0_c128,0_64,0,thermal,raw,0.06945695695695696
r0_c129,0_64,0,thermal,raw,0.09106806806806808
r0_c130,0_65,0,thermal,raw,0.056516377649325614
r0_c131,0_65,0,thermal,raw,0.0295
r0_c132,0_66,0,thermal,raw,0.024499999999999997
r0_c133,0_66,0,thermal,raw,0.0295
r0_c134,0_67,0,thermal,raw,0.038753968253968256
r0_c135,0_67,0,thermal,raw,0.07757407407407406
r0_c136,0_68,0,thermal,raw,0.09403489616784416
r0_c137,0_68,0,thermal,raw,0.024972222222222222
r0_c138,0_69,0,thermal,raw,0.07767917917917917
r0_c139,0_69,0,thermal,raw,0.10424074074074076
r0_c140,0_70,0,thermal,raw,0.08027777777777777
r0_c141,0_70,0,thermal,raw,0.10040960451977403
r0_c142,0_71,0,thermal,raw,0.08205648926237162
r0_c143,0_71,0,thermal,raw,0.14076398314313604
r0_c144,0_72,0,thermal,raw,0.24779876372203433
r0_c145,0_72,0,thermal,raw,0.18829617218416808
r0_c146,0_73,0,thermal,raw,0.11176500785248698
r0_c147,0_73,0,thermal,raw,0.07005067246733912
r0_c148,0_74,0,thermal,raw,0.04662237237237237
r0_c149,0_74,0,thermal,raw,0.026400150150150146
r0_c150,0_75,0,thermal,raw,0.054366851236618684
r0_c151,0_75,0,thermal,raw,0.05190526653821451
r0_c152,0_76,0,thermal,raw,0.03473348348348348
r1_c0,0_0,0,thermal,raw,0.014074443823265803
r1_c1,0_0,0,thermal,raw,0.005216194210630225
r1_c2,0_1,0,thermal,raw,0.019882860877296894
r1_c3,0_1,0,thermal,raw,0.022789039039039036
r1_c4,0_2,0,thermal,raw,0.03064285714285715
r1_c5,0_2,0,thermal,raw,0.0315769331547025
r1_c6,0_3,0,thermal,raw,0.02211111111111111
r1_c7,0_3,0,thermal,raw,0.03358222127072479
r1_c8,0_4,0,thermal,raw,0.020516377649325623
r1_c9,0_4,0,thermal,raw,0.040333333333333325
r1_c10,0_5,0,thermal,raw,0.02633333333333333
r1_c11,0_5,0,thermal,raw,0.026677927927927923
r1_c12,0_6,0,thermal,raw,0.013732338560107908
r1_c13,0_6,0,thermal,raw,0.0068990052267745745
r1_c14,0_7,0,thermal,raw,0.016166666666666666
r1_c15,0_7,0,thermal,raw,0.010753968253968254
r1_c16,0_8,0,thermal,raw,0.009444444444444443
r1_c17,0_8,0,thermal,raw,0.012787894115663464
r1_c18,0_9,0,thermal,raw,0.005010116337885686
r1_c19,0_9,0,thermal,raw,0.011676783004552353
r1_c20,0_10,0,thermal,raw,0.05700836201821031
r1_c21,0_10,0,thermal,raw,0.030843449671219023
r1_c22,0_11,0,thermal,raw,0.02796333271215469
r1_c23,0_11,0,thermal,raw,0.01195456078233013
r1_c24,0_12,0,thermal,raw,0.005565671893441241
r1_c25,0_12,0,thermal,raw,0.010995078743900724
r1_c26,0_13,0,thermal,raw,0.015287894115663463
r1_c27,0_13,0,thermal,raw,0.022122372372372374
r1_c28,0_14,0,thermal,raw,0.017722222222222223
r1_c29,0_14,0,thermal,raw,0.023566816816816816
r1_c30,0_15,0,thermal,raw,0.01840015015015015
r1_c31,0_15,0,thermal,raw,0.019511261261261258
r1_c32,0_16,0,thermal,raw,0.028307557557557553
r1_c33,0_16,0,thermal,raw,0.020789039039039038
r1_c34,0_17,0,thermal,raw,0.0319557057057057
r1_c35,0_17,0,thermal,raw,0.02866999141999142
r1_c36,0_18,0,thermal,raw,0.03117792792792793
r1_c37,0_18,0,thermal,raw,0.03238888888888889
r1_c38,0_19,0,thermal,raw,0.027527777777777776
r1_c39,0_19,0,thermal,raw,0.01972222222222222
r1_c40,0_20,0,thermal,raw,0.007666666666666666
r1_c41,0_20,0,thermal,raw,0.030055555555555558
r1_c42,0_21,0,thermal,raw,0.01894444444444444
r1_c43,0_21,0,thermal,raw,0.0195
r1_c44,0_22,0,thermal,raw,0.0185
r1_c45,0_22,0,thermal,raw,0.022000000000000002
r1_c46,0_23,0,thermal,raw,0.030611111111111113
r1_c47,0_23,0,thermal,raw,0.030611111111111106
r1_c48,0_24,0,thermal,raw,0.03038888888888889
r1_c49,0_24,0,thermal,raw,0.025611111111111112
r1_c50,0_25,0,thermal,raw,0.030055555555555554
r1_c51,0_25,0,thermal,raw,0.02670634920634921
r1_c52,0_26,0,thermal,raw,0.017873015873015874
r1_c53,0_26,0,thermal,raw,0.009777777777777778
r1_c54,0_27,0,thermal,raw,0.001953216374269006
r1_c55,0_27,0,thermal,raw,0.0
r1_c56,0_28,0,thermal,raw,0.0016666666666666668
r1_c57,0_28,0,thermal,raw,0.010031746031746032
r1_c58,0_29,0,thermal,raw,0.007675438596491227
r1_c59,0_29,0,thermal,raw,0.017397660818713447
r1_c60,0_30,0,thermal,raw,0.05308994708994709
r1_c61,0_30,0,thermal,raw,0.009730994152046785
r1_c62,0_31,0,thermal,raw,0.012381787802840435
r1_c63,0_31,0,thermal,raw,0.024794598436389485
r1_c64,0_32,0,thermal,raw,0.10937927537927537
r1_c65,0_32,0,thermal,raw,0.0637469654528478
r1_c66,0_33,0,thermal,raw,0.030500000000000003
r1_c67,0_33,0,thermal,raw,0.043500000000000004
r1_c68,0_34,0,thermal,raw,0.11572315592903831
r1_c69,0_34,0,thermal,raw,0.05277777777777778
r1_c70,0_35,0,thermal,raw,0.05966666666666666
r1_c71,0_35,0,thermal,raw,0.07504028702963905
r1_c72,0_36,0,thermal,raw,0.03979459843638949
r1_c73,0_36,0,thermal,raw,0.07890015015015016
r1_c74,0_37,0,thermal,raw,0.09941015705146142
r1_c75,0_37,0,thermal,raw,0.08571663727219282
r1_c76,0_38,0,thermal,raw,0.04817792792792793
r1_c77,0_38,0,thermal,raw,0.02
r1_c78,0_39,0,thermal,raw,0.041944444444444444
r1_c79,0_39,0,thermal,raw,0.06565618879749316
r1_c80,0_40,0,thermal,raw,0.14359809428659784
r1_c81,0_40,0,thermal,raw,0.08102808191987297
r1_c82,0_41,0,thermal,raw,0.07075030414209518
r1_c83,0_41,0,thermal,raw,0.10920291200682528
r1_c84,0_42,0,thermal,raw,0.11498068978460306
r1_c85,0_42,0,thermal,raw,0.03612237237237237
r1_c86,0_43,0,thermal,raw,0.030278739969916438
r1_c87,0_43,0,thermal,raw,0.05365873015873016
r1_c88,0_44,0,thermal,raw,0.06940439668279781
r1_c89,0_44,0,thermal,raw,0.18309349038479478
r1_c90,0_45,0,thermal,raw,0.16595985625300408
r1_c91,0_45,0,thermal,raw,0.11567792792792794
r1_c92,0_46,0,thermal,raw,0.11785142689273127
r1_c93,0_46,0,thermal,raw,0.12050697235415905
r1_c94,0_47,0,thermal,raw,0.0947684186400601
r1_c95,0_47,0,thermal,raw,0.14292932705848
r1_c96,0_48,0,thermal,raw,0.0898493208296579
r1_c97,0_48,0,thermal,raw,0.061516820658611714
r1_c98,0_49,0,thermal,raw,0.015641843971631205
r1_c99,0_49,0,thermal,raw,0.035197399527186764
r1_c100,0_50,0,thermal,raw,0.1226512767425811
r1_c101,0_50,0,thermal,raw,0.10017792792792794
r1_c102,0_51,0,thermal,raw,0.1435168368969911
r1_c103,0_51,0,thermal,raw,0.15255606018900822
r1_c104,0_52,0,thermal,raw,0.11166146223796178
r1_c105,0_52,0,thermal,raw,0.08145315023932717
r1_c106,0_53,0,thermal,raw,0.13528730158730162
r1_c107,0_53,0,thermal,raw,0.05280491205491205
r1_c108,0_54,0,thermal,raw,0.04982285546415981
r1_c109,0_54,0,thermal,raw,0.06251126126126126
r1_c110,0_55,0,thermal,raw,0.02688888888888889
r1_c111,0_55,0,thermal,raw,0.05495570570570571
r1_c112,0_56,0,thermal,raw,0.05728413201475339
r1_c113,0_56,0,thermal,raw,0.0938952431258645
r1_c114,0_57,0,thermal,raw,0.06044539208718311
r1_c115,0_57,0,thermal,raw,0.0705222092668864
r1_c116,0_58,0,thermal,raw,0.07222788775396369
r1_c117,0_58,0,thermal,raw,0.06343490028208697
r1_c118,0_59,0,thermal,raw,0.03572222222222222
r1_c119,0_59,0,thermal,raw,0.030833333333333334
r1_c120,0_60,0,thermal,raw,0.05838095238095239
r1_c121,0_60,0,thermal,raw,0.026883597883597884
r1_c122,0_61,0,thermal,raw,0.027698412698412694
r1_c123,0_61,0,thermal,raw,0.016666666666666666
r1_c124,0_62,0,thermal,raw,0.03755555555555555
r1_c125,0_62,0,thermal,raw,0.018444444444444444
r1_c126,0_63,0,thermal,raw,0.03322222222222222
r1_c127,0_63,0,thermal,raw,0.028018518518518516
r1_c128,0_64,0,thermal,raw,0.023777777777777776
r1_c129,0_64,0,thermal,raw,0.034555555555555555
r1_c130,0_65,0,thermal,raw,0.009999999999999998
r1_c131,0_65,0,thermal,raw,0.007222222222222222
r1_c132,0_66,0,thermal,raw,0.011666666666666667
r1_c133,0_66,0,thermal,raw,0.02461111111111111
r1_c134,0_67,0,thermal,raw,0.0344400871459695
r1_c135,0_67,0,thermal,raw,0.0616851851851852
r1_c136,0_68,0,thermal,raw,0.07229110943241378
r1_c137,0_68,0,thermal,raw,0.05581884057971014
r1_c138,0_69,0,thermal,raw,0.03956556245686679
r1_c139,0_69,0,thermal,raw,0.06961204481792717
r1_c140,0_70,0,thermal,raw,0.09429458450046686
r1_c141,0_70,0,thermal,raw,0.04592108765142473
r1_c142,0_71,0,thermal,raw,0.059546670296670295
r1_c143,0_71,0,thermal,raw,0.116787595635269
r1_c144,0_72,0,thermal,raw,0.17831057701249234
r1_c145,0_72,0,thermal,raw,0.25492524803220246
r1_c146,0_73,0,thermal,raw,0.17942468565395578
r1_c147,0_73,0,thermal,raw,0.062033356047696116
r1_c148,0_74,0,thermal,raw,0.04703741990954804
r1_c149,0_74,0,thermal,raw,0.017182539682539685
r1_c150,0_75,0,thermal,raw,0.05070466589584237
r1_c151,0_75,0,thermal,raw,0.01242063492063492
r1_c152,0_76,0,thermal,raw,0.011555555555555557
r2_c0,1_0,0,thermal,raw,0.004907777156599136
r2_c1,1_0,0,thermal,raw,0.002327305321741336
r2_c2,1_1,0,thermal,raw,0.03634344967121902
r2_c3,1_1,0,thermal,raw,0.022654118404118403
r2_c4,1_2,0,thermal,raw,0.02411111111111111
r2_c5,1_2,0,thermal,raw,0.020510116337885687
r2_c6,1_3,0,thermal,raw,0.041576933154702504
r2_c7,1_3,0,thermal,raw,0.037098562848562854
r2_c8,1_4,0,thermal,raw,0.024753968253968257
r2_c9,1_4,0,thermal,raw,0.04139917695473251
r2_c10,1_5,0,thermal,raw,0.034201053084031804
r2_c11,1_5,0,thermal,raw,0.0245
r2_c12,1_6,0,thermal,raw,0.01745456078233013
r2_c13,1_6,0,thermal,raw,0.0038990052267745736
r2_c14,1_7,0,thermal,raw,0.009732338560107908
r2_c15,1_7,0,thermal,raw,0.010476190476190476
r2_c16,1_8,0,thermal,raw,0.008241110489932467
r2_c17,1_8,0,thermal,raw,0.003565671893441241
r2_c18,1_9,0,thermal,raw,0.005843449671219018
r2_c19,1_9,0,thermal,raw,0.026399005226774578
r2_c20,1_10,0,thermal,raw,0.04052137759914695
r2_c21,1_10,0,thermal,raw,0.039430751258520615
r2_c22,1_11,0,thermal,raw,0.03298630681407617
r2_c23,1_11,0,thermal,raw,0.03751011633788569
r2_c24,1_12,0,thermal,raw,0.008621227448996797
r2_c25,1_12,0,thermal,raw,0.027787894115663462
r2_c26,1_13,0,thermal,raw,0.009176783004552352
r2_c27,1_13,0,thermal,raw,0.015843449671219017
r2_c28,1_14,0,thermal,raw,0.01306567189344124
r2_c29,1_14,0,thermal,raw,0.003010116337885685
r2_c30,1_15,0,thermal,raw,0.014732338560107907
r2_c31,1_15,0,thermal,raw,0.04445570570570571
r2_c32,1_16,0,thermal,raw,0.033177927927927925
r2_c33,1_16,0,thermal,raw,0.04590015015015016
r2_c34,1_17,0,thermal,raw,0.024177927927927927
r2_c35,1_17,0,thermal,raw,0.025066816816816814
r2_c36,1_18,0,thermal,raw,0.02673348348348348
r2_c37,1_18,0,thermal,raw,0.019455705705705702
r2_c38,1_19,0,thermal,raw,0.024220430107526884
r2_c39,1_19,0,thermal,raw,0.020622372372372372
r2_c40,1_20,0,thermal,raw,0.011444444444444445
r2_c41,1_20,0,thermal,raw,0.01338888888888889
r2_c42,1_21,0,thermal,raw,0.020055555555555556
r2_c43,1_21,0,thermal,raw,0.021444444444444447
r2_c44,1_22,0,thermal,raw,0.032
r2_c45,1_22,0,thermal,raw,0.02977777777777777
r2_c46,1_23,0,thermal,raw,0.034166666666666665
r2_c47,1_23,0,thermal,raw,0.027944444444444442
r2_c48,1_24,0,thermal,raw,0.013222222222222222
r2_c49,1_24,0,thermal,raw,0.020444444444444446
r2_c50,1_25,0,thermal,raw,0.03961111111111111
r2_c51,1_25,0,thermal,raw,0.030722222222222217
r2_c52,1_26,0,thermal,raw,0.041222222222222216
r2_c53,1_26,0,thermal,raw,0.036626036484245436
r2_c54,1_27,0,thermal,raw,0.005277777777777778
r2_c55,1_27,0,thermal,raw,0.009976190476190477
r2_c56,1_28,0,thermal,raw,0.009809523809523808
r2_c57,1_28,0,thermal,raw,0.006388888888888888
r2_c58,1_29,0,thermal,raw,0.015666666666666666
r2_c59,1_29,0,thermal,raw,0.011730994152046783
r2_c60,1_30,0,thermal,raw,0.007333333333333332
r2_c61,1_30,0,thermal,raw,0.006555555555555554
r2_c62,1_31,0,thermal,raw,0.014499999999999999
r2_c63,1_31,0,thermal,raw,0.05061111111111112
r2_c64,1_32,0,thermal,raw,0.05230172568882247
r2_c65,1_32,0,thermal,raw,0.023055555555555555
r2_c66,1_33,0,thermal,raw,0.015081295581295583
r2_c67,1_33,0,thermal,raw,0.0410168206586117
r2_c68,1_34,0,thermal,raw,0.02279459843638948
r2_c69,1_34,0,thermal,raw,0.061207296849087905
r2_c70,1_35,0,thermal,raw,0.07369432743367944
r2_c71,1_35,0,thermal,raw,0.06648177163443224
r2_c72,1_36,0,thermal,raw,0.12447826086956522
r2_c73,1_36,0,thermal,raw,0.1607624093953574
r2_c74,1_37,0,thermal,raw,0.1431937845882023
r2_c75,1_37,0,thermal,raw,0.05051126126126126
r2_c76,1_38,0,thermal,raw,0.12372237237237238
r2_c77,1_38,0,thermal,raw,0.11985253110253109
r2_c78,1_39,0,thermal,raw,0.060672061813366165
r2_c79,1_39,0,thermal,raw,0.04001587301587302
r2_c80,1_40,0,thermal,raw,0.056906188797493144
r2_c81,1_40,0,thermal,raw,0.10984269673400109
r2_c82,1_41,0,thermal,raw,0.0880945945945946
r2_c83,1_41,0,thermal,raw,0.05965903430082535
r2_c84,1_42,0,thermal,raw,0.0383614152532063
r2_c85,1_42,0,thermal,raw,0.06795570570570571
r2_c86,1_43,0,thermal,raw,0.06810460149590584
r2_c87,1_43,0,thermal,raw,0.04773348348348348
r2_c88,1_44,0,thermal,raw,0.08117792792792793
r2_c89,1_44,0,thermal,raw,0.16002907606202404
r2_c90,1_45,0,thermal,raw,0.17233028394887037
r2_c91,1_45,0,thermal,raw,0.10999825228955662
r2_c92,1_46,0,thermal,raw,0.11343396657527094
r2_c93,1_46,0,thermal,raw,0.19738190002369108
r2_c94,1_47,0,thermal,raw,0.1881131777174479
r2_c95,1_47,0,thermal,raw,0.1679175517092112
r2_c96,1_48,0,thermal,raw,0.14871080853996146
r2_c97,1_48,0,thermal,raw,0.05844444444444445
r2_c98,1_49,0,thermal,raw,0.011666666666666667
r2_c99,1_49,0,thermal,raw,0.03829263762242486
r2_c100,1_50,0,thermal,raw,0.05387142857142856
r2_c101,1_50,0,thermal,raw,0.06692698412698413
r2_c102,1_51,0,thermal,raw,0.1560325995656949
r2_c103,1_51,0,thermal,raw,0.15851398314313608
r2_c104,1_52,0,thermal,raw,0.10472524824619223
r2_c105,1_52,0,thermal,raw,0.09861045109942886
r2_c106,1_53,0,thermal,raw,0.08395079868142005
r2_c107,1_53,0,thermal,raw,0.07142378505673302
r2_c108,1_54,0,thermal,raw,0.08522764275238179
r2_c109,1_54,0,thermal,raw,0.035465712607016954
r2_c110,1_55,0,thermal,raw,0.024265873015873015
r2_c111,1_55,0,thermal,raw,0.03656095070225505
r2_c112,1_56,0,thermal,raw,0.047312848562848564
r2_c113,1_56,0,thermal,raw,0.06013264406886349
r2_c114,1_57,0,thermal,raw,0.05438955126210028
r2_c115,1_57,0,thermal,raw,0.049920749401086484
r2_c116,1_58,0,thermal,raw,0.06559257460691467
r2_c117,1_58,0,thermal,raw,0.10377550680158272
r2_c118,1_59,0,thermal,raw,0.11583094117861462
r2_c119,1_59,0,thermal,raw,0.022030732860520093
r2_c120,1_60,0,thermal,raw,0.03238888888888889
r2_c121,1_60,0,thermal,raw,0.09096597740219685
r2_c122,1_61,0,thermal,raw,0.08120634920634921
r2_c123,1_61,0,thermal,raw,0.04353174603174603
r2_c124,1_62,0,thermal,raw,0.041810457516339876
r2_c125,1_62,0,thermal,raw,0.035865079365079364
r2_c126,1_63,0,thermal,raw,0.042408341114223466
r2_c127,1_63,0,thermal,raw,0.058297230003112356
r2_c128,1_64,0,thermal,raw,0.037995642701525056
r2_c129,1_64,0,thermal,raw,0.11472315592903833
r2_c130,1_65,0,thermal,raw,0.025833333333333333
r2_c131,1_65,0,thermal,raw,0.012111111111111109
r2_c132,1_66,0,thermal,raw,0.0033333333333333335
r2_c133,1_66,0,thermal,raw,0.0212962962962963
r2_c134,1_67,0,thermal,raw,0.049050264550264545
r2_c135,1_67,0,thermal,raw,0.02261111111111111
r2_c136,1_68,0,thermal,raw,0.03022222222222222
r2_c137,1_68,0,thermal,raw,0.03227777777777777
r2_c138,1_69,0,thermal,raw,0.06717740037740039
r2_c139,1_69,0,thermal,raw,0.1222441418732948
r2_c140,1_70,0,thermal,raw,0.09561996203068528
r2_c141,1_70,0,thermal,raw,0.13245820498033312
r2_c142,1_71,0,thermal,raw,0.10043538537543983
r2_c143,1_71,0,thermal,raw,0.15881196714883228
r2_c144,1_72,0,thermal,raw,0.16333058956439034
r2_c145,1_72,0,thermal,raw,0.2070071695743717
r2_c146,1_73,0,thermal,raw,0.0721956822933557
r2_c147,1_73,0,thermal,raw,0.10261912820075969
r2_c148,1_74,0,thermal,raw,0.05178317292447727
r2_c149,1_74,0,thermal,raw,0.04156681681681682
r2_c150,1_75,0,thermal,raw,0.02497157872157872
r2_c151,1_75,0,thermal,raw,0.03690015015015015
r2_c152,1_76,0,thermal,raw,0.0398990102706517
r3_c0,1_0,0,thermal,raw,0.003343449671219019
r3_c1,1_0,0,thermal,raw,0.013482338560107908
r3_c2,1_1,0,thermal,raw,0.011121227448996797
r3_c3,1_1,0,thermal,raw,0.01056567189344124
r3_c4,1_2,0,thermal,raw,0.006676783004552352
r3_c5,1_2,0,thermal,raw,0.02373233856010791
r3_c6,1_3,0,thermal,raw,0.024666666666666667
r3_c7,1_3,0,thermal,raw,0.02188888888888889
r3_c8,1_4,0,thermal,raw,0.04173859987154785
r3_c9,1_4,0,thermal,raw,0.039411074682430075
r3_c10,1_5,0,thermal,raw,0.028388888888888887
r3_c11,1_5,0,thermal,raw,0.010621227448996795
r3_c12,1_6,0,thermal,raw,0.009176783004552352
r3_c13,1_6,0,thermal,raw,0.017010116337885687
r3_c14,1_7,0,thermal,raw,0.005010116337885686
r3_c15,1_7,0,thermal,raw,0.013343449671219016
r3_c16,1_8,0,thermal,raw,0.009399005226774575
r3_c17,1_8,0,thermal,raw,0.004454560782330129
r3_c18,1_9,0,thermal,raw,0.009444444444444443
r3_c19,1_9,0,thermal,raw,0.012222222222222221
r3_c20,1_10,0,thermal,raw,0.01556567189344124
r3_c21,1_10,0,thermal,raw,0.02374111048993247
r3_c22,1_11,0,thermal,raw,0.008843449671219018
r3_c23,1_11,0,thermal,raw,0.009399005226774575
r3_c24,1_12,0,thermal,raw,0.017510116337885684
r3_c25,1_12,0,thermal,raw,0.01936111111111111
r3_c26,1_13,0,thermal,raw,0.013944444444444445
r3_c27,1_13,0,thermal,raw,0.006399005226774574
r3_c28,1_14,0,thermal,raw,0.004629999378821357
r3_c29,1_14,0,thermal,raw,0.007232338560107907
r3_c30,1_15,0,thermal,raw,0.01074111048993247
r3_c31,1_15,0,thermal,raw,0.012732338560107909
r3_c32,1_16,0,thermal,raw,0.01195456078233013
r3_c33,1_16,0,thermal,raw,0.0361212274489968
r3_c34,1_17,0,thermal,raw,0.034499999999999996
r3_c35,1_17,0,thermal,raw,0.06551126126126128
r3_c36,1_18,0,thermal,raw,0.033
r3_c37,1_18,0,thermal,raw,0.027944444444444442
r3_c38,1_19,0,thermal,raw,0.020055555555555556
r3_c39,1_19,0,thermal,raw,0.010833333333333334
r3_c40,1_20,0,thermal,raw,0.004277777777777777
