cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r0_c115,0,0,10,True,True,0_57,1.0,0.0,1.0,0.0,all_valid,1,0.2961384664576262,0.06627603799537328
r0_c116,0,0,10,True,True,0_58,1.0,0.0,1.0,0.0,all_valid,0,0.32314375645840304,0.10945832429709666
r0_c117,0,0,10,True,True,0_58,1.0,0.0,1.0,0.0,all_valid,0,0.07697609582977233,0.025765611025085965
r0_c118,0,0,10,True,True,0_59,1.0,0.0,1.0,0.0,all_valid,4,0.042937167309627156,0.07340601806708816
r0_c119,0,0,10,True,True,0_59,1.0,0.0,1.0,0.0,all_valid,4,0.03058380721014231,0.06652168433938935
r0_c120,0,0,30,True,False,0_60,1.0,0.0,1.0,0.0,all_valid,2,0.007927473465478877,0.009214285714285715
r0_c121,0,0,10,True,True,0_60,1.0,0.0,1.0,0.0,all_valid,2,0.01543288534518663,0.02316029653382685
r0_c122,0,0,10,True,True,0_61,1.0,0.0,1.0,0.0,all_valid,2,0.04872518421073636,0.06575619728810059
r0_c123,0,0,10,True,True,0_61,1.0,0.0,1.0,0.0,all_valid,2,0.02139641499510737,0.011460518289778149
r0_c124,0,0,30,True,False,0_62,1.0,0.0,1.0,0.0,all_valid,2,0.026326929286716587,0.060791459050633365
r0_c125,0,0,30,True,False,0_62,1.0,0.0,1.0,0.0,all_valid,2,0.020313117350388352,0.011895663956639565
r0_c126,0,0,10,True,True,0_63,1.0,0.0,1.0,0.0,all_valid,1,0.18371026884097125,0.07847852313672583
r0_c127,0,0,30,True,False,0_63,1.0,0.0,1.0,0.1453287197231834,all_valid,1,0.012336384229555044,0.0040608828006088275
r0_c128,0,0,30,True,False,0_64,1.0,0.0,1.0,0.02768166089965398,all_valid,2,0.015649361054387533,0.010095985071066328
r0_c129,0,0,30,True,False,0_64,1.0,0.0,1.0,0.03460207612456748,all_valid,2,0.0274114693164958,0.018924027399108655
r0_c130,0,0,30,True,False,0_65,1.0,0.0,1.0,0.1903114186851211,all_valid,2,0.011827138845165293,0.010855467893929433
r0_c131,0,0,30,True,False,0_65,1.0,0.0,1.0,0.006920415224913495,all_valid,2,0.015194145634886398,0.0025036160420775803
r0_c132,0,0,10,True,True,0_66,1.0,0.0,1.0,0.0034602076124567475,all_valid,1,0.013724089736353525,0.005714285714285714
r0_c133,0,0,30,True,True,0_66,1.0,0.0,1.0,0.0,all_valid,1,0.02007004970199664,0.014809523809523807
r0_c134,0,0,30,True,False,0_67,1.0,0.0,1.0,0.0,all_valid,3,0.006821890248534259,0.006185185185185185
r0_c135,0,0,30,True,False,0_67,1.0,0.0,1.0,0.0,all_valid,3,0.00547078724974132,0.0025925925925925925
r0_c136,0,0,30,True,False,0_68,0.9515570934256056,0.04844290657439446,1.0,0.0,all_valid,2,0.004208797054044685,0.03276077794481857
r0_c137,0,0,30,True,False,0_68,0.3806228373702422,0.6193771626297578,1.0,0.006920415224913495,all_valid,2,0.008499536227666622,0.06644207424569692
r0_c138,0,0,10,True,True,0_69,0.7993079584775087,0.20069204152249134,1.0,0.0,all_valid,2,0.018203252414284957,0.018093142948236208
r0_c139,0,0,10,True,True,0_69,0.9930795847750865,0.006920415224913495,1.0,0.0,all_valid,2,0.04392595485771074,0.0412940377513864
r0_c140,0,0,10,True,True,0_70,1.0,0.0,1.0,0.0,all_valid,4,0.039477819771383975,0.07813556220407844
r0_c141,0,0,30,True,False,0_70,1.0,0.0,1.0,0.0,all_valid,4,0.025182825783300104,0.0650909234333501
r0_c142,0,0,10,True,True,0_71,1.0,0.0,1.0,0.0,all_valid,3,0.044004836133604536,0.03284624961095549
r0_c143,0,0,10,True,True,0_71,1.0,0.0,1.0,0.0,all_valid,3,0.02017137943320079,0.05222064764496925
r0_c144,0,0,30,True,True,0_72,1.0,0.0,1.0,0.0,all_valid,4,0.01388321931034496,0.010341880341880341
r0_c145,0,0,10,True,True,0_72,1.0,0.0,1.0,0.0,all_valid,4,0.04663227872921897,0.06727603982320962
r0_c146,0,0,10,True,True,0_73,1.0,0.0,1.0,0.0,all_valid,4,0.02521266170026382,0.06605887529944436
r0_c147,0,0,10,True,True,0_73,1.0,0.0,1.0,0.0,all_valid,4,0.027421178897713658,0.05324033595512468
r0_c148,0,0,30,True,False,0_74,1.0,0.0,1.0,0.22837370242214533,all_valid,2,0.014300644654346982,0.015061351201803672
r0_c149,0,0,10,True,True,0_74,1.0,0.0,1.0,0.44982698961937717,all_valid,2,0.024204125166372457,0.020649540254633513
r0_c150,0,0,40,False,False,0_75,1.0,0.0,1.0,0.6816608996539792,all_valid,4,0.09670430372098081,0.07910753890082513
r0_c151,0,0,30,True,False,0_75,1.0,0.0,1.0,0.4290657439446367,all_valid,4,0.01953170033368143,0.02943819776714513
r0_c152,0,0,30,True,False,0_76,1.0,0.0,1.0,0.31833910034602075,all_valid,4,0.03001616633830156,0.01267509050403787
r0_c153,0,0,10,True,True,0_76,1.0,0.0,1.0,0.07612456747404844,all_valid,4,0.05032976092622139,0.061811944898901426
r0_c154,0,0,30,True,False,0_77,1.0,0.0,1.0,0.0,all_valid,3,0.015676085740795872,0.005634920634920635
r0_c155,0,0,30,True,False,0_77,1.0,0.0,1.0,0.0,all_valid,3,0.026918972518608454,0.08026740389240387
r0_c156,0,0,10,True,True,0_78,1.0,0.0,1.0,0.0,all_valid,3,0.022486288439049026,0.028131715506715504
r0_c157,0,0,30,True,False,0_78,1.0,0.0,1.0,0.0,all_valid,3,0.022722270718263497,0.024849650349650348
r0_c158,0,0,30,True,False,0_79,1.0,0.0,1.0,0.02422145328719723,all_valid,0,0.010045775444256536,0.012666666666666666
r0_c159,0,0,10,True,True,0_79,1.0,0.0,1.0,0.0,all_valid,0,0.03780540306365572,0.029089698731632422
r0_c160,0,0,30,True,False,0_80,1.0,0.0,1.0,0.0,all_valid,0,0.010936365404538032,0.006010531594784353
r0_c161,0,0,10,True,True,0_80,1.0,0.0,1.0,0.0,all_valid,0,0.010004101201876149,0.0027653190014704943
r0_c162,0,0,30,True,False,0_81,1.0,0.0,1.0,0.0,all_valid,3,0.020296824444499612,0.00021546261089987325
r0_c163,0,0,30,True,False,0_81,1.0,0.0,1.0,0.0,all_valid,3,0.011127445804089815,0.0016666666666666668
r0_c164,0,0,30,True,False,0_82,1.0,0.0,1.0,0.0,all_valid,4,0.008820083459820612,0.0
r0_c165,0,0,30,True,False,0_82,1.0,0.0,1.0,0.0,all_valid,4,0.010542618117479903,0.0016666666666666668
r0_c166,0,0,30,True,False,0_83,1.0,0.0,1.0,0.0,all_valid,1,0.014430397098442157,0.0014285714285714286
r0_c167,0,0,30,True,False,0_83,1.0,0.0,1.0,0.0,all_valid,1,0.040451737927827136,0.005594405594405594
r0_c168,0,0,30,True,False,0_84,1.0,0.0,1.0,0.0,all_valid,1,0.013822836926185814,0.00561111111111111
r0_c169,0,0,30,True,False,0_84,1.0,0.0,1.0,0.0,all_valid,1,0.01568965926323087,0.0001818181818181818
r0_c170,0,0,30,True,False,0_85,1.0,0.0,1.0,0.0,all_valid,3,0.018332804895933606,0.00018233618233618232
r0_c171,0,0,30,True,False,0_85,1.0,0.0,1.0,0.0,all_valid,3,0.015525574824757677,0.010370370370370368
r0_c172,0,0,30,True,False,0_86,1.0,0.0,1.0,0.0,all_valid,4,0.023629889698911194,0.0
r0_c173,0,0,30,True,False,0_86,1.0,0.0,1.0,0.006920415224913495,all_valid,4,0.01649894604320598,0.004141414141414141
r0_c174,0,0,30,True,False,0_87,1.0,0.0,1.0,0.0,all_valid,4,0.025547889448697056,0.0
r1_c0,0,0,10,True,True,0_0,0.356401384083045,0.643598615916955,1.0,0.0,all_valid,4,0.020814016725018085,0.0
r1_c1,0,0,10,True,True,0_0,0.9100346020761245,0.08996539792387544,1.0,0.0,all_valid,4,0.04330299427554546,0.013453437161452036
r1_c2,0,0,10,True,True,0_1,1.0,0.0,1.0,0.0,all_valid,1,0.06377531674997274,0.013849821503480039
r1_c3,0,0,10,True,True,0_1,1.0,0.0,1.0,0.0,all_valid,1,0.037852599078378076,0.002087916741575278
r1_c4,0,0,10,True,True,0_2,0.5640138408304498,0.4359861591695502,1.0,0.0,all_valid,2,0.04656327552519448,0.014650890802020748
r1_c5,0,0,10,True,True,0_2,0.08650519031141868,0.9134948096885813,1.0,0.0,all_valid,2,0.04237615669748815,0.038146787465119826
r1_c6,0,0,10,True,True,0_3,0.01384083044982699,0.986159169550173,1.0,0.0,all_valid,0,0.04390046307980807,0.023606886106075992
r1_c7,0,0,10,True,True,0_3,0.010380622837370242,0.5709342560553633,0.5813148788927336,0.0,all_valid,0,0.019943427742433423,0.012167353913346867
r1_c8,0,0,30,True,False,0_4,0.0,0.8235294117647058,0.8235294117647058,0.0,all_valid,2,0.008339127359264238,0.0025
r1_c9,0,0,30,True,False,0_4,0.0,0.9377162629757786,0.9377162629757786,0.0,all_valid,2,0.004908084448537559,0.005833333333333334
r1_c10,0,0,60,False,False,0_5,0.04152249134948097,0.35986159169550175,0.4013840830449827,0.0,all_valid,4,0.0026531710916550227,0.0036573208722741435
r1_c13,0,0,60,False,False,0_6,0.1453287197231834,0.35294117647058826,0.4982698961937716,0.0,all_valid,3,0.0027118183539371296,0.02199607418725066
r1_c14,0,0,60,False,False,0_7,0.5743944636678201,0.4117647058823529,0.986159169550173,0.0,all_valid,1,0.005737203065276718,0.013042097998619738
r1_c15,0,0,30,True,False,0_7,0.3356401384083045,0.5778546712802768,0.9134948096885813,0.0,all_valid,1,0.007525691203442536,0.0014285714285714286
r1_c16,0,0,30,True,False,0_8,0.5501730103806228,0.41522491349480967,0.9653979238754326,0.0,all_valid,0,0.008632513249603839,0.0
r1_c17,0,0,30,True,False,0_8,0.6332179930795848,0.3494809688581315,0.9826989619377162,0.0,all_valid,0,0.011850024350867287,0.002333333333333333
r1_c18,0,0,30,True,False,0_9,0.7681660899653979,0.1972318339100346,0.9653979238754326,0.0,all_valid,4,0.010639461751029582,0.009603174603174603
r1_c19,0,0,30,True,False,0_9,1.0,0.0,1.0,0.0,all_valid,4,0.027102572998586344,0.023324851074851074
r1_c20,0,0,30,True,False,0_10,0.9965397923875432,0.0034602076124567475,1.0,0.0,all_valid,1,0.025491171400362663,0.002181818181818182
r1_c21,0,0,30,True,False,0_10,0.9065743944636678,0.09342560553633218,1.0,0.0,all_valid,1,0.024294772690485765,0.013399176451402477
r1_c22,0,0,30,True,False,0_11,1.0,0.0,1.0,0.0,all_valid,3,0.0253481330522911,0.2953218587541342
r1_c23,0,0,10,True,True,0_11,1.0,0.0,1.0,0.0034602076124567475,all_valid,3,0.03582437015590563,0.006531493633967132
r1_c24,0,0,10,True,True,0_12,0.5674740484429066,0.43252595155709345,1.0,0.0,all_valid,4,0.03172839374025959,0.05630438842203548
r1_c25,0,0,30,True,False,0_12,0.18339100346020762,0.698961937716263,0.8823529411764706,0.0,all_valid,4,0.018351675819442,0.0038888888888888883
r1_c26,0,0,30,True,False,0_13,0.27335640138408307,0.6332179930795848,0.9065743944636678,0.0,all_valid,1,0.017169354976635846,0.006528005464480874
r1_c27,0,0,30,True,False,0_13,0.23529411764705882,0.6055363321799307,0.8408304498269896,0.0,all_valid,1,0.016826143223849628,0.0
r1_c28,0,0,30,True,False,0_14,0.7370242214532872,0.22145328719723184,0.9584775086505191,0.0,all_valid,2,0.00587234164008908,0.004345238095238096
r1_c29,0,0,30,True,False,0_14,0.9965397923875432,0.0034602076124567475,1.0,0.0,all_valid,2,0.08477302422920062,0.02201206252123683
r1_c30,0,0,20,True,True,0_15,1.0,0.0,1.0,0.0,all_valid,2,0.015093963170665588,0.016633580478197827
r1_c31,0,0,20,True,True,0_15,1.0,0.0,1.0,0.0,all_valid,2,0.07172941673018308,0.08370693920768014
r1_c32,0,0,10,True,True,0_16,1.0,0.0,1.0,0.0,all_valid,4,0.4257207128943832,0.3708706349186243
r1_c33,0,0,10,True,True,0_16,1.0,0.0,1.0,0.0,all_valid,4,0.23019099944741495,0.24412413625270712
r1_c34,0,0,10,True,True,0_17,1.0,0.0,1.0,0.0,all_valid,3,0.6574499840063955,0.5029877658856916
r1_c35,0,0,30,True,False,0_17,1.0,0.0,1.0,0.1972318339100346,all_valid,3,0.5885887336004781,0.41353416679521754
r1_c36,0,0,10,True,False,0_18,1.0,0.0,1.0,0.3217993079584775,all_valid,3,0.09466022498786901,0.04621761240157467
r1_c37,0,0,30,True,False,0_18,1.0,0.0,1.0,0.10034602076124567,all_valid,3,0.6801647321430729,0.27785059134449935
