cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r1_c23,0_11,0,thermal,raw,0.15506378568911777
r1_c24,0_12,0,thermal,raw,0.1453809523809524
r1_c25,0_12,0,thermal,raw,0.1715526819923371
r1_c26,0_13,0,thermal,raw,0.06533881064162754
r1_c27,0_13,0,thermal,raw,0.1456025686136523
r1_c28,0_14,0,thermal,raw,0.0752222222222222
r1_c29,0_14,0,thermal,raw,0.09288013353489544
r1_c30,0_15,0,thermal,raw,0.13616666666666666
r1_c31,0_15,0,thermal,raw,0.16440079365079366
r1_c32,0_16,0,thermal,raw,0.24719525928521635
r1_c33,0_16,0,thermal,raw,0.0749438973131263
r1_c34,0_17,0,thermal,raw,0.033333333333333326
r1_c35,0_17,0,thermal,raw,0.035416666666666666
r1_c36,0_18,0,thermal,raw,0.06898015873015874
r1_c37,0_18,0,thermal,raw,0.04241666666666667
r1_c38,0_19,0,thermal,raw,0.04281349206349206
r1_c39,0_19,0,thermal,raw,0.05658333333333334
r1_c40,0_20,0,thermal,raw,0.025388888888888888
r1_c41,0_20,0,thermal,raw,0.029550658561296857
r1_c42,0_21,0,thermal,raw,0.01875
r1_c43,0_21,0,thermal,raw,0.08519841269841269
r1_c44,0_22,0,thermal,raw,0.07740211640211639
r1_c45,0_22,0,thermal,raw,0.06831481481481483
r1_c46,0_23,0,thermal,raw,0.020499999999999997
r1_c47,0_23,0,thermal,raw,0.019055555555555555
r1_c48,0_24,0,thermal,raw,0.03416920595510162
r1_c49,0_24,0,thermal,raw,0.07156206309795876
r1_c50,0_25,0,thermal,raw,0.031391428177323835
r1_c51,0_25,0,thermal,raw,0.05566920595510163
r1_c52,0_26,0,thermal,raw,0.12750253928843497
r1_c53,0_26,0,thermal,raw,0.44149902148198433
r1_c54,0_27,0,thermal,raw,0.35727530743115593
r1_c55,0_27,0,thermal,raw,0.06767500571090138
r1_c56,0_28,0,thermal,raw,0.07624565991359698
r1_c57,0_28,0,thermal,raw,0.13050810738238647
r1_c58,0_29,0,thermal,raw,0.17138913634943695
r1_c59,0_29,0,thermal,raw,0.278636205005434
r1_c60,0_30,0,thermal,raw,0.5917395931454418
r1_c61,0_30,0,thermal,raw,0.3718220446445598
r1_c62,0_31,0,thermal,raw,0.43260901206310637
r1_c63,0_31,0,thermal,raw,0.4993158916215528
r1_c64,0_32,0,thermal,raw,0.47920696527948053
r1_c65,0_32,0,thermal,raw,0.10468546587512105
r1_c66,0_33,0,thermal,raw,0.09635426929392446
r1_c67,0_33,0,thermal,raw,0.1091360153256705
r1_c68,0_34,0,thermal,raw,0.11461111111111108
r1_c69,0_34,0,thermal,raw,0.12161111111111109
r1_c70,0_35,0,thermal,raw,0.12194444444444442
r1_c71,0_35,0,thermal,raw,0.10015982484948001
r1_c72,0_36,0,thermal,raw,0.15805268199233716
r1_c73,0_36,0,thermal,raw,0.135018601693551
r1_c74,0_37,0,thermal,raw,0.07091830065359477
r1_c75,0_37,0,thermal,raw,0.04630555555555555
r1_c76,0_38,0,thermal,raw,0.06758278255122274
r1_c77,0_38,0,thermal,raw,0.08325335475384607
r1_c78,0_39,0,thermal,raw,0.27605337078651687
r1_c79,0_39,0,thermal,raw,0.3095256552233296
r1_c80,0_40,0,thermal,raw,0.24301375046142487
r1_c81,0_40,0,thermal,raw,0.11947236724147026
r1_c82,0_41,0,thermal,raw,0.272534498857014
r1_c83,0_41,0,thermal,raw,0.1505498866213152
r1_c84,0_42,0,thermal,raw,0.18099999999999997
r1_c85,0_42,0,thermal,raw,0.22578004535147395
r1_c86,0_43,0,thermal,raw,0.3721395049620201
r1_c87,0_43,0,thermal,raw,0.28816981132075464
r1_c88,0_44,0,thermal,raw,0.3022756410256409
r1_c89,0_44,0,thermal,raw,0.0862471264367816
r1_c90,0_45,0,thermal,raw,0.09485426929392446
r1_c91,0_45,0,thermal,raw,0.09652727501256915
r1_c92,0_46,0,thermal,raw,0.0937280361757106
r1_c93,0_46,0,thermal,raw,0.05744444444444445
r1_c94,0_47,0,thermal,raw,0.05603359173126614
r1_c95,0_47,0,thermal,raw,0.04476129126178258
r1_c96,0_48,0,thermal,raw,0.12356136950904392
r1_c97,0_48,0,thermal,raw,0.18187660753754661
r1_c98,0_49,0,thermal,raw,0.09586111111111109
r1_c99,0_49,0,thermal,raw,0.13557649151614667
r1_c100,0_50,0,thermal,raw,0.14159126984126985
r1_c101,0_50,0,thermal,raw,0.07340627095908787
r1_c102,0_51,0,thermal,raw,0.07117214397496088
r1_c103,0_51,0,thermal,raw,0.10636274509803921
r1_c104,0_52,0,thermal,raw,0.35577506265664155
r1_c105,0_52,0,thermal,raw,0.31827150640718366
r1_c106,0_53,0,thermal,raw,0.17364633682930544
r1_c107,0_53,0,thermal,raw,0.4060181165222149
r1_c108,0_54,0,thermal,raw,0.36508896672464414
r1_c109,0_54,0,thermal,raw,0.3458499260648384
r1_c110,0_55,0,thermal,raw,0.37628952909519026
r1_c111,0_55,0,thermal,raw,0.44009126984126995
r1_c112,0_56,0,thermal,raw,0.1956111111111111
r1_c113,0_56,0,thermal,raw,0.4266468253968254
r1_c114,0_57,0,thermal,raw,0.21174429739933912
r1_c115,0_57,0,thermal,raw,0.3761896525905959
r1_c116,0_58,0,thermal,raw,0.2805348035389019
r1_c117,0_58,0,thermal,raw,0.1576469367496529
r1_c118,0_59,0,thermal,raw,0.30375223390727557
r1_c119,0_59,0,thermal,raw,0.27390982484947995
r1_c120,0_60,0,thermal,raw,0.2466112224639386
r1_c121,0_60,0,thermal,raw,0.1454652305366591
r1_c122,0_61,0,thermal,raw,0.22593083900226762
r1_c123,0_61,0,thermal,raw,0.1807823763025659
r1_c124,0_62,0,thermal,raw,0.18021764046813177
r1_c125,0_62,0,thermal,raw,0.1921208933185678
r1_c126,0_63,0,thermal,raw,0.2764999999999999
r1_c127,0_63,0,thermal,raw,0.21916845015159622
r1_c128,0_64,0,thermal,raw,0.3438947028423772
r1_c129,0_64,0,thermal,raw,0.2651812989623067
r1_c130,0_65,0,thermal,raw,0.15669395587692445
r1_c131,0_65,0,thermal,raw,0.1757319377363348
r1_c132,0_66,0,thermal,raw,0.15292316607460077
r1_c133,0_66,0,thermal,raw,0.06297167144011163
r1_c134,0_67,0,thermal,raw,0.11874328574602173
r1_c135,0_67,0,thermal,raw,0.0767378004723697
r1_c136,0_68,0,thermal,raw,0.12713655462184875
r1_c137,0_68,0,thermal,raw,0.10119607843137256
r1_c138,0_69,0,thermal,raw,0.09147967016263872
r1_c139,0_69,0,thermal,raw,0.22917471452743068
r1_c140,0_70,0,thermal,raw,0.3063487251353458
r1_c141,0_70,0,thermal,raw,0.1903429038281979
r1_c142,0_71,0,thermal,raw,0.2789087301587301
r1_c143,0_71,0,thermal,raw,0.15291165635131154
r1_c144,0_72,0,thermal,raw,0.12095189238486095
r1_c145,0_72,0,thermal,raw,0.11128431497138185
r1_c146,0_73,0,thermal,raw,0.10884290382819795
r1_c147,0_73,0,thermal,raw,0.14841830065359474
r1_c148,0_74,0,thermal,raw,0.15972222222222218
r1_c149,0_74,0,thermal,raw,0.14159393068166112
r1_c150,0_75,0,thermal,raw,0.3361520467836257
r1_c151,0_75,0,thermal,raw,0.2741447028423772
r1_c152,0_76,0,thermal,raw,0.21628582563854185
r1_c153,0_76,0,thermal,raw,0.3021490593041009
r1_c154,0_77,0,thermal,raw,0.37108242258652085
r1_c155,0_77,0,thermal,raw,0.3911776606817589
r1_c156,0_78,0,thermal,raw,0.25368205846867914
r1_c157,0_78,0,thermal,raw,0.3855109940150923
r1_c158,0_79,0,thermal,raw,0.44240079365079366
r1_c159,0_79,0,thermal,raw,0.3690030575071558
r1_c160,0_80,0,thermal,raw,0.23664470284237724
r1_c161,0_80,0,thermal,raw,0.08790018015067147
r1_c162,0_81,0,thermal,raw,0.0963611111111111
r1_c163,0_81,0,thermal,raw,0.13502777777777777
r1_c164,0_82,0,thermal,raw,0.10775000000000001
r1_c165,0_82,0,thermal,raw,0.06072222222222222
r1_c166,0_83,0,thermal,raw,0.06247385620915034
r1_c167,0_83,0,thermal,raw,0.05636274509803921
r1_c168,0_84,0,thermal,raw,0.14994414044687648
r1_c169,0_84,0,thermal,raw,0.12760268603565456
r1_c170,0_85,0,thermal,raw,0.08888204707170223
r1_c171,0_85,0,thermal,raw,0.059886752136752125
r1_c172,0_86,0,thermal,raw,0.042656651908075056
r1_c173,0_86,0,thermal,raw,0.026196078431372546
r1_c174,0_87,0,thermal,raw,0.05028359173126615
r2_c0,1_0,0,thermal,raw,0.2792570257611241
r2_c1,1_0,0,thermal,raw,0.28525702576112405
r2_c2,1_1,0,thermal,raw,0.2304823926374344
r2_c3,1_1,0,thermal,raw,0.21892891969208364
r2_c4,1_2,0,thermal,raw,0.2302810721956184
r2_c5,1_2,0,thermal,raw,0.2793125813166797
r2_c6,1_3,0,thermal,raw,0.30814682539682525
r2_c7,1_3,0,thermal,raw,0.18353338001867409
r2_c8,1_4,0,thermal,raw,0.13979711628241043
r2_c9,1_4,0,thermal,raw,0.10299369747899162
r2_c13,1_6,0,thermal,raw,0.0748611111111111
r2_c14,1_7,0,thermal,raw,0.0841383381067783
r2_c15,1_7,0,thermal,raw,0.06433881064162755
r2_c16,1_8,0,thermal,raw,0.07617214397496089
r2_c17,1_8,0,thermal,raw,0.06394992175273864
r2_c18,1_9,0,thermal,raw,0.06345460054489413
r2_c19,1_9,0,thermal,raw,0.058499999999999976
r2_c20,1_10,0,thermal,raw,0.05022222222222222
r2_c21,1_10,0,thermal,raw,0.0541609977324263
r2_c22,1_11,0,thermal,raw,0.09988869726294275
r2_c23,1_11,0,thermal,raw,0.10671655328798188
r2_c24,1_12,0,thermal,raw,0.19821655328798188
r2_c25,1_12,0,thermal,raw,0.1472998866213152
r2_c26,1_13,0,thermal,raw,0.07566666666666667
r2_c27,1_13,0,thermal,raw,0.11800623582766438
r2_c28,1_14,0,thermal,raw,0.11967290249433107
r2_c29,1_14,0,thermal,raw,0.0779109977324263
r2_c30,1_15,0,thermal,raw,0.16337301587301584
r2_c31,1_15,0,thermal,raw,0.46868712400963924
r2_c32,1_16,0,thermal,raw,0.1878329997388483
r2_c33,1_16,0,thermal,raw,0.05819068871329627
r2_c34,1_17,0,thermal,raw,0.06034884201819686
r2_c35,1_17,0,thermal,raw,0.04609920634920635
r2_c36,1_18,0,thermal,raw,0.053265873015873016
r2_c37,1_18,0,thermal,raw,0.03136904761904762
r2_c38,1_19,0,thermal,raw,0.026289682539682543
r2_c39,1_19,0,thermal,raw,0.020222222222222225
r2_c40,1_20,0,thermal,raw,0.03130555555555556
r2_c41,1_20,0,thermal,raw,0.018666666666666665
r2_c42,1_21,0,thermal,raw,0.02347222222222222
r2_c43,1_21,0,thermal,raw,0.04855555555555556
r2_c44,1_22,0,thermal,raw,0.05311111111111111
r2_c45,1_22,0,thermal,raw,0.03833333333333333
r2_c46,1_23,0,thermal,raw,0.014861111111111113
r2_c47,1_23,0,thermal,raw,0.019833333333333335
r2_c48,1_24,0,thermal,raw,0.0793953964312921
r2_c49,1_24,0,thermal,raw,0.06598578443834677
r2_c50,1_25,0,thermal,raw,0.06992459567317791
r2_c51,1_25,0,thermal,raw,0.05658099156486791
r2_c52,1_26,0,thermal,raw,0.2824801512287333
r2_c53,1_26,0,thermal,raw,0.5016971972697125
r2_c54,1_27,0,thermal,raw,0.29789507655092506
r2_c55,1_27,0,thermal,raw,0.10753137419931126
r2_c56,1_28,0,thermal,raw,0.10316541300001675
r2_c57,1_28,0,thermal,raw,0.04328825357414925
r2_c58,1_29,0,thermal,raw,0.04041706920296487
r2_c59,1_29,0,thermal,raw,0.24877509389432287
r2_c60,1_30,0,thermal,raw,0.395914196320045
r2_c61,1_30,0,thermal,raw,0.4423743534468688
r2_c62,1_31,0,thermal,raw,0.3769259407484559
r2_c63,1_31,0,thermal,raw,0.4811752192477345
r2_c64,1_32,0,thermal,raw,0.31582814965066475
r2_c65,1_32,0,thermal,raw,0.18755341880341875
r2_c66,1_33,0,thermal,raw,0.13204657698623218
r2_c67,1_33,0,thermal,raw,0.11319157088122604
r2_c68,1_34,0,thermal,raw,0.1295804597701149
r2_c69,1_34,0,thermal,raw,0.14705555555555555
r2_c70,1_35,0,thermal,raw,0.1666388888888889
r2_c71,1_35,0,thermal,raw,0.09315982484948003
r2_c72,1_36,0,thermal,raw,0.08836274509803924
r2_c73,1_36,0,thermal,raw,0.11941433239962654
r2_c74,1_37,0,thermal,raw,0.06836274509803922
r2_c75,1_37,0,thermal,raw,0.10182649151614667
r2_c76,1_38,0,thermal,raw,0.11321269287078821
r2_c77,1_38,0,thermal,raw,0.22190263935031382
r2_c78,1_39,0,thermal,raw,0.28599781523096124
r2_c79,1_39,0,thermal,raw,0.2888391472868217
r2_c80,1_40,0,thermal,raw,0.2935534330011073
r2_c81,1_40,0,thermal,raw,0.09543035043474754
r2_c82,1_41,0,thermal,raw,0.18308945810964775
r2_c83,1_41,0,thermal,raw,0.15339675870348138
r2_c84,1_42,0,thermal,raw,0.2014691358024691
r2_c85,1_42,0,thermal,raw,0.14731033895039494
r2_c86,1_43,0,thermal,raw,0.30979243536495055
r2_c87,1_43,0,thermal,raw,0.23694444444444443
r2_c88,1_44,0,thermal,raw,0.11321538040503556
r2_c89,1_44,0,thermal,raw,0.04925
r2_c90,1_45,0,thermal,raw,0.07922385620915032
r2_c91,1_45,0,thermal,raw,0.14649969600243198
r2_c92,1_46,0,thermal,raw,0.09419607843137255
r2_c93,1_46,0,thermal,raw,0.09911692506459947
r2_c94,1_47,0,thermal,raw,0.2028470837947582
r2_c95,1_47,0,thermal,raw,0.09987882982650423
r2_c96,1_48,0,thermal,raw,0.12162882982650423
r2_c97,1_48,0,thermal,raw,0.21014890800703018
r2_c98,1_49,0,thermal,raw,0.13021934865900384
r2_c99,1_49,0,thermal,raw,0.13846538040503556
r2_c100,1_50,0,thermal,raw,0.13013204707170223
r2_c101,1_50,0,thermal,raw,0.14022728516694036
r2_c102,1_51,0,thermal,raw,0.11128284072249589
r2_c103,1_51,0,thermal,raw,0.09246538040503556
r2_c104,1_52,0,thermal,raw,0.08911870790838221
r2_c105,1_52,0,thermal,raw,0.3451520467836257
r2_c106,1_53,0,thermal,raw,0.33162335825903544
r2_c107,1_53,0,thermal,raw,0.2912125055458572
r2_c108,1_54,0,thermal,raw,0.32291248827721325
r2_c109,1_54,0,thermal,raw,0.20782021314272833
r2_c110,1_55,0,thermal,raw,0.13936304033649893
r2_c111,1_55,0,thermal,raw,0.365145914650013
r2_c112,1_56,0,thermal,raw,0.22182120327906196
r2_c113,1_56,0,thermal,raw,0.20257701723255028
r2_c114,1_57,0,thermal,raw,0.25109747200251376
r2_c115,1_57,0,thermal,raw,0.30603001168505334
r2_c116,1_58,0,thermal,raw,0.26609350374854546
r2_c117,1_58,0,thermal,raw,0.1564466783517201
r2_c118,1_59,0,thermal,raw,0.053260170415212166
r2_c119,1_59,0,thermal,raw,0.11556512605042016
r2_c120,1_60,0,thermal,raw,0.11961111111111111
r2_c121,1_60,0,thermal,raw,0.1518214915595868
r2_c122,1_61,0,thermal,raw,0.19507936507936505
r2_c123,1_61,0,thermal,raw,0.15032766439909304
r2_c124,1_62,0,thermal,raw,0.16215337246009512
r2_c125,1_62,0,thermal,raw,0.17061843411892538
r2_c126,1_63,0,thermal,raw,0.2311042692939245
r2_c127,1_63,0,thermal,raw,0.40844230769230755
r2_c128,1_64,0,thermal,raw,0.2733542692939244
r2_c129,1_64,0,thermal,raw,0.24353012560135967
r2_c130,1_65,0,thermal,raw,0.3870726817042606
r2_c131,1_65,0,thermal,raw,0.2961111235237102
r2_c132,1_66,0,thermal,raw,0.3949236924277907
r2_c133,1_66,0,thermal,raw,0.2180931013431014
r2_c134,1_67,0,thermal,raw,0.105830645799086
r2_c135,1_67,0,thermal,raw,0.12276363443858372
r2_c136,1_68,0,thermal,raw,0.13594106811601742
r2_c137,1_68,0,thermal,raw,0.09528537457504888
r2_c138,1_69,0,thermal,raw,0.2590277777777777
r2_c139,1_69,0,thermal,raw,0.29553821927136537
r2_c140,1_70,0,thermal,raw,0.19674999999999998
r2_c141,1_70,0,thermal,raw,0.12405555555555556
r2_c142,1_71,0,thermal,raw,0.13411115230405884
r2_c143,1_71,0,thermal,raw,0.13009131103421762
r2_c144,1_72,0,thermal,raw,0.16630101799392455
r2_c145,1_72,0,thermal,raw,0.10669313227704422
r2_c146,1_73,0,thermal,raw,0.13107142857142856
r2_c147,1_73,0,thermal,raw,0.2390268670309654
r2_c148,1_74,0,thermal,raw,0.3881080636121619
r2_c149,1_74,0,thermal,raw,0.1473349673202614
r2_c150,1_75,0,thermal,raw,0.16616050916490624
r2_c151,1_75,0,thermal,raw,0.35720760233918125
r2_c152,1_76,0,thermal,raw,0.1875914537852073
