cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r0_c62,0_31,0,thermal,raw,0.4066881007213172
r0_c63,0_31,0,thermal,raw,0.27741775714084704
r0_c64,0_32,0,thermal,raw,0.14630906148867312
r0_c65,0_32,0,thermal,raw,0.17327777777777778
r0_c66,0_33,0,thermal,raw,0.12911111111111112
r0_c67,0_33,0,thermal,raw,0.1321751054852321
r0_c68,0_34,0,thermal,raw,0.146063994374121
r0_c69,0_34,0,thermal,raw,0.14566666666666667
r0_c70,0_35,0,thermal,raw,0.1541195499296765
r0_c71,0_35,0,thermal,raw,0.15983333333333336
r0_c72,0_36,0,thermal,raw,0.12785353535353533
r0_c73,0_36,0,thermal,raw,0.09175086306098965
r0_c74,0_37,0,thermal,raw,0.05168686868686868
r0_c75,0_37,0,thermal,raw,0.07527777777777779
r0_c76,0_38,0,thermal,raw,0.07156399437412098
r0_c77,0_38,0,thermal,raw,0.12020524178663713
r0_c78,0_39,0,thermal,raw,0.16100843881856539
r0_c79,0_39,0,thermal,raw,0.12669197207678884
r0_c80,0_40,0,thermal,raw,0.1484134307670356
r0_c81,0_40,0,thermal,raw,0.182981751514968
r0_c82,0_41,0,thermal,raw,0.20092678635639802
r0_c85,0_42,0,thermal,raw,0.31502093174402174
r0_c86,0_43,0,thermal,raw,0.3948718295649349
r0_c87,0_43,0,thermal,raw,0.2579286114183496
r0_c88,0_44,0,thermal,raw,0.25477828008840664
r0_c89,0_44,0,thermal,raw,0.12873066104078765
r0_c90,0_45,0,thermal,raw,0.1481195499296765
r0_c91,0_45,0,thermal,raw,0.10449039868534202
r0_c92,0_46,0,thermal,raw,0.1285084388185654
r0_c93,0_46,0,thermal,raw,0.06671317829457367
r0_c94,0_47,0,thermal,raw,0.048444444444444436
r0_c95,0_47,0,thermal,raw,0.07050843881856542
r0_c96,0_48,0,thermal,raw,0.06750928044749555
r0_c97,0_48,0,thermal,raw,0.12170634920634922
r0_c98,0_49,0,thermal,raw,0.059944444444444446
r0_c99,0_49,0,thermal,raw,0.10144444444444445
r0_c100,0_50,0,thermal,raw,0.04865762273901809
r0_c101,0_50,0,thermal,raw,0.03423391812865498
r0_c102,0_51,0,thermal,raw,0.017908841812232644
r0_c103,0_51,0,thermal,raw,0.0840952380952381
r0_c104,0_52,0,thermal,raw,0.23406458253767246
r0_c105,0_52,0,thermal,raw,0.32279629629629625
r0_c106,0_53,0,thermal,raw,0.3127914998540902
r0_c107,0_53,0,thermal,raw,0.31812305586279405
r0_c108,0_54,0,thermal,raw,0.33272969640930794
r0_c109,0_54,0,thermal,raw,0.4367574741870859
r0_c110,0_55,0,thermal,raw,0.1580218394667828
r0_c111,0_55,0,thermal,raw,0.10494444444444447
r0_c112,0_56,0,thermal,raw,0.2344420689752855
r0_c113,0_56,0,thermal,raw,0.22752886825195817
r0_c114,0_57,0,thermal,raw,0.25143650793650796
r0_c115,0_57,0,thermal,raw,0.2755793650793651
r0_c116,0_58,0,thermal,raw,0.37959523809523804
r0_c117,0_58,0,thermal,raw,0.1961741408537525
r0_c118,0_59,0,thermal,raw,0.12659788359788357
r0_c119,0_59,0,thermal,raw,0.3810459304289091
r0_c120,0_60,0,thermal,raw,0.12862460865782516
r0_c121,0_60,0,thermal,raw,0.14116716897729553
r0_c122,0_61,0,thermal,raw,0.4482835633461537
r0_c123,0_61,0,thermal,raw,0.43149470899470893
r0_c124,0_62,0,thermal,raw,0.22546634081994568
r0_c125,0_62,0,thermal,raw,0.2108814546915813
r0_c126,0_63,0,thermal,raw,0.3518388943721108
r0_c127,0_63,0,thermal,raw,0.17109482385283092
r0_c128,0_64,0,thermal,raw,0.14008970598252987
r0_c129,0_64,0,thermal,raw,0.13603415042697434
r0_c130,0_65,0,thermal,raw,0.16416647117136401
r0_c131,0_65,0,thermal,raw,0.16214757828793833
r0_c132,0_66,0,thermal,raw,0.17684520895413453
r0_c133,0_66,0,thermal,raw,0.06695721226733886
r0_c134,0_67,0,thermal,raw,0.07117943448956109
r0_c135,0_67,0,thermal,raw,0.06786197417210077
r0_c136,0_68,0,thermal,raw,0.1166111111111111
r0_c137,0_68,0,thermal,raw,0.12572222222222224
r0_c138,0_69,0,thermal,raw,0.18528483470286797
r0_c139,0_69,0,thermal,raw,0.18184522114970642
r0_c140,0_70,0,thermal,raw,0.3767994363620267
r0_c141,0_70,0,thermal,raw,0.17402530541012215
r0_c142,0_71,0,thermal,raw,0.33487255355216516
r0_c143,0_71,0,thermal,raw,0.1749192952237805
r0_c144,0_72,0,thermal,raw,0.08784924633898458
r0_c145,0_72,0,thermal,raw,0.22478333881655535
r0_c146,0_73,0,thermal,raw,0.17749849428513545
r0_c147,0_73,0,thermal,raw,0.20649849428513542
r0_c148,0_74,0,thermal,raw,0.15986091561580848
r0_c149,0_74,0,thermal,raw,0.21152288995118496
r0_c151,0_75,0,thermal,raw,0.25336351550633934
r0_c152,0_76,0,thermal,raw,0.20949446788729173
r0_c153,0_76,0,thermal,raw,0.23473982116811612
r0_c154,0_77,0,thermal,raw,0.17711748376030767
r0_c155,0_77,0,thermal,raw,0.13587451175932852
r0_c156,0_78,0,thermal,raw,0.1627305789984029
r0_c157,0_78,0,thermal,raw,0.11433085372367759
r0_c158,0_79,0,thermal,raw,0.132232563125387
r0_c159,0_79,0,thermal,raw,0.2135967761781715
r0_c160,0_80,0,thermal,raw,0.12031746031746034
r0_c161,0_80,0,thermal,raw,0.195984126984127
r0_c162,0_81,0,thermal,raw,0.13037301587301586
r0_c163,0_81,0,thermal,raw,0.15555988455988456
r0_c164,0_82,0,thermal,raw,0.10442857142857141
r0_c165,0_82,0,thermal,raw,0.1386190476190476
r0_c166,0_83,0,thermal,raw,0.09048412698412696
r0_c167,0_83,0,thermal,raw,0.05450000000000001
r0_c168,0_84,0,thermal,raw,0.07744444444444445
r0_c169,0_84,0,thermal,raw,0.09866666666666667
r0_c170,0_85,0,thermal,raw,0.09733333333333334
r0_c171,0_85,0,thermal,raw,0.15487301587301588
r0_c172,0_86,0,thermal,raw,0.11981746031746032
r0_c173,0_86,0,thermal,raw,0.05988888888888888
r0_c174,0_87,0,thermal,raw,0.17959523809523809
r1_c0,0_0,0,thermal,raw,0.21715079365079368
r1_c1,0_0,0,thermal,raw,0.2818792637622425
r1_c2,0_1,0,thermal,raw,0.2792125970955759
r1_c3,0_1,0,thermal,raw,0.20714285714285716
r1_c4,0_2,0,thermal,raw,0.18893481931779807
r1_c5,0_2,0,thermal,raw,0.22480952380952382
r1_c6,0_3,0,thermal,raw,0.30006444894742773
r1_c7,0_3,0,thermal,raw,0.265823708206687
r1_c8,0_4,0,thermal,raw,0.1847423687423688
r1_c9,0_4,0,thermal,raw,0.116496336996337
r1_c15,0_7,0,thermal,raw,0.08189732770745431
r1_c16,0_8,0,thermal,raw,0.08252431183443844
r1_c17,0_8,0,thermal,raw,0.038063994374120946
r1_c18,0_9,0,thermal,raw,0.05623066104078762
r1_c19,0_9,0,thermal,raw,0.08068016421338071
r1_c20,0_10,0,thermal,raw,0.06737305586279409
r1_c21,0_10,0,thermal,raw,0.11115923246935906
r1_c22,0_11,0,thermal,raw,0.1700281385281385
r1_c23,0_11,0,thermal,raw,0.1523417721518987
r1_c24,0_12,0,thermal,raw,0.12304651162790697
r1_c25,0_12,0,thermal,raw,0.21192857142857144
r1_c26,0_13,0,thermal,raw,0.07100000000000001
r1_c27,0_13,0,thermal,raw,0.16703968253968252
r1_c28,0_14,0,thermal,raw,0.11049095607235145
r1_c29,0_14,0,thermal,raw,0.11292857142857145
r1_c30,0_15,0,thermal,raw,0.11968253968253965
r1_c31,0_15,0,thermal,raw,0.17960699588477372
r1_c32,0_16,0,thermal,raw,0.21457548149792852
r1_c33,0_16,0,thermal,raw,0.07281823695746745
r1_c34,0_17,0,thermal,raw,0.021
r1_c35,0_17,0,thermal,raw,0.039650793650793645
r1_c36,0_18,0,thermal,raw,0.05584140839046028
r1_c37,0_18,0,thermal,raw,0.031023948072999966
r1_c38,0_19,0,thermal,raw,0.0529683925174444
r1_c39,0_19,0,thermal,raw,0.053246170295222175
r1_c40,0_20,0,thermal,raw,0.022024650774183314
r1_c41,0_20,0,thermal,raw,0.02769061473966664
r1_c42,0_21,0,thermal,raw,0.030000000000000006
r1_c43,0_21,0,thermal,raw,0.08005555555555555
r1_c44,0_22,0,thermal,raw,0.09611111111111112
r1_c45,0_22,0,thermal,raw,0.061277777777777764
r1_c46,0_23,0,thermal,raw,0.01819444444444444
r1_c47,0_23,0,thermal,raw,0.02011111111111111
r1_c48,0_24,0,thermal,raw,0.02870712584635634
r1_c49,0_24,0,thermal,raw,0.06956625283048334
r1_c50,0_25,0,thermal,raw,0.020984903624134122
r1_c51,0_25,0,thermal,raw,0.030429348068578572
r1_c52,0_26,0,thermal,raw,0.11131977050581376
r1_c53,0_26,0,thermal,raw,0.48363323201621067
r1_c54,0_27,0,thermal,raw,0.3794075626615314
r1_c55,0_27,0,thermal,raw,0.04215157029080079
r1_c56,0_28,0,thermal,raw,0.07408645727794665
r1_c57,0_28,0,thermal,raw,0.09534920634920634
r1_c58,0_29,0,thermal,raw,0.15290449287059463
r1_c59,0_29,0,thermal,raw,0.2617468083860388
r1_c60,0_30,0,thermal,raw,0.6173566805362923
r1_c61,0_30,0,thermal,raw,0.36752143405465054
r1_c62,0_31,0,thermal,raw,0.3667436562768727
r1_c63,0_31,0,thermal,raw,0.43979127532449164
r1_c64,0_32,0,thermal,raw,0.43351828624137606
r1_c65,0_32,0,thermal,raw,0.1318888888888889
r1_c66,0_33,0,thermal,raw,0.13106399437412097
r1_c67,0_33,0,thermal,raw,0.1492777777777778
r1_c68,0_34,0,thermal,raw,0.15955555555555556
r1_c69,0_34,0,thermal,raw,0.14694444444444446
r1_c70,0_35,0,thermal,raw,0.1566111111111111
r1_c71,0_35,0,thermal,raw,0.13894444444444445
r1_c72,0_36,0,thermal,raw,0.20365079365079364
r1_c73,0_36,0,thermal,raw,0.18537301587301586
r1_c74,0_37,0,thermal,raw,0.07941419429901106
r1_c75,0_37,0,thermal,raw,0.06805555555555556
r1_c76,0_38,0,thermal,raw,0.0755127678228944
r1_c77,0_38,0,thermal,raw,0.07572245874206919
r1_c78,0_39,0,thermal,raw,0.23587496940818592
r1_c79,0_39,0,thermal,raw,0.2253597385414582
r1_c80,0_40,0,thermal,raw,0.1535245418781467
r1_c81,0_40,0,thermal,raw,0.12131750030723855
r1_c82,0_41,0,thermal,raw,0.3014218876926011
r1_c85,0_42,0,thermal,raw,0.24291546355828733
r1_c86,0_43,0,thermal,raw,0.3730014512245411
r1_c87,0_43,0,thermal,raw,0.2510702422633476
r1_c88,0_44,0,thermal,raw,0.2699449467550732
r1_c89,0_44,0,thermal,raw,0.1251751054852321
r1_c90,0_45,0,thermal,raw,0.12528621659634315
r1_c91,0_45,0,thermal,raw,0.1329095377196643
r1_c92,0_46,0,thermal,raw,0.10406399437412096
r1_c93,0_46,0,thermal,raw,0.07161111111111111
r1_c94,0_47,0,thermal,raw,0.04574446200546901
r1_c95,0_47,0,thermal,raw,0.04483333333333333
r1_c96,0_48,0,thermal,raw,0.09366666666666668
r1_c97,0_48,0,thermal,raw,0.2095317460317461
r1_c98,0_49,0,thermal,raw,0.10126190476190476
r1_c99,0_49,0,thermal,raw,0.17248412698412696
r1_c100,0_50,0,thermal,raw,0.16503968253968251
r1_c101,0_50,0,thermal,raw,0.07515079365079363
r1_c102,0_51,0,thermal,raw,0.07311954992967652
r1_c103,0_51,0,thermal,raw,0.10809307097788773
r1_c104,0_52,0,thermal,raw,0.30570638919612736
r1_c105,0_52,0,thermal,raw,0.2932852519648636
r1_c106,0_53,0,thermal,raw,0.15284020829315875
r1_c107,0_53,0,thermal,raw,0.3679042995839112
r1_c108,0_54,0,thermal,raw,0.29876541069502227
r1_c109,0_54,0,thermal,raw,0.310388928878667
r1_c110,0_55,0,thermal,raw,0.3506765567097732
r1_c111,0_55,0,thermal,raw,0.4313217893217892
r1_c112,0_56,0,thermal,raw,0.18271187025534852
r1_c113,0_56,0,thermal,raw,0.4336904761904761
r1_c114,0_57,0,thermal,raw,0.19954593042890914
r1_c115,0_57,0,thermal,raw,0.3726031746031746
r1_c116,0_58,0,thermal,raw,0.3226349206349206
r1_c117,0_58,0,thermal,raw,0.11412696718145246
r1_c118,0_59,0,thermal,raw,0.27608730158730155
r1_c119,0_59,0,thermal,raw,0.29303968253968243
r1_c120,0_60,0,thermal,raw,0.1757246847613259
r1_c121,0_60,0,thermal,raw,0.13523930899731612
r1_c122,0_61,0,thermal,raw,0.20608424184224897
r1_c123,0_61,0,thermal,raw,0.21660502085336256
r1_c124,0_62,0,thermal,raw,0.17555931495405178
r1_c125,0_62,0,thermal,raw,0.18608442380751367
r1_c126,0_63,0,thermal,raw,0.24342017259978424
r1_c127,0_63,0,thermal,raw,0.19110873564195216
r1_c128,0_64,0,thermal,raw,0.28875952929274584
r1_c129,0_64,0,thermal,raw,0.2714142512077294
r1_c130,0_65,0,thermal,raw,0.17137806577088965
r1_c131,0_65,0,thermal,raw,0.17158970598252984
r1_c132,0_66,0,thermal,raw,0.12669972073763783
r1_c133,0_66,0,thermal,raw,0.06408419639432297
r1_c134,0_67,0,thermal,raw,0.10478998778998778
r1_c135,0_67,0,thermal,raw,0.0857063492063492
r1_c136,0_68,0,thermal,raw,0.14028998778998777
r1_c137,0_68,0,thermal,raw,0.1293708487556655
r1_c138,0_69,0,thermal,raw,0.08205658912101751
r1_c139,0_69,0,thermal,raw,0.1752034714265613
r1_c140,0_70,0,thermal,raw,0.26517172539481526
r1_c141,0_70,0,thermal,raw,0.16529116871766608
r1_c142,0_71,0,thermal,raw,0.20381508484830138
r1_c144,0_72,0,thermal,raw,0.11600897007339848
r1_c145,0_72,0,thermal,raw,0.10748562287043963
r1_c146,0_73,0,thermal,raw,0.09577850185509969
r1_c147,0_73,0,thermal,raw,0.14458158504299962
r1_c148,0_74,0,thermal,raw,0.13861091561580846
r1_c149,0_74,0,thermal,raw,0.1144468488396727
r1_c150,0_75,0,thermal,raw,0.2617039737371902
r1_c151,0_75,0,thermal,raw,0.24919868273189918
r1_c152,0_76,0,thermal,raw,0.16500073235433724
r1_c153,0_76,0,thermal,raw,0.2831570415400203
r1_c154,0_77,0,thermal,raw,0.3424903748733536
r1_c155,0_77,0,thermal,raw,0.40686339074636946
r1_c156,0_78,0,thermal,raw,0.23551564073873058
r1_c157,0_78,0,thermal,raw,0.34758561296859186
r1_c158,0_79,0,thermal,raw,0.3861507936507937
r1_c159,0_79,0,thermal,raw,0.35498051948051945
r1_c160,0_80,0,thermal,raw,0.1873800750049486
r1_c161,0_80,0,thermal,raw,0.10076190476190476
r1_c162,0_81,0,thermal,raw,0.10509523809523809
r1_c163,0_81,0,thermal,raw,0.13894877344877343
r1_c164,0_82,0,thermal,raw,0.1428452380952381
r1_c165,0_82,0,thermal,raw,0.06233333333333333
r1_c166,0_83,0,thermal,raw,0.08473809523809527
r1_c167,0_83,0,thermal,raw,0.09163641652123328
r1_c168,0_84,0,thermal,raw,0.1259281091077208
r1_c169,0_84,0,thermal,raw,0.11780157747303541
r1_c170,0_85,0,thermal,raw,0.126
r1_c171,0_85,0,thermal,raw,0.0677979797979798
r1_c172,0_86,0,thermal,raw,0.063249791144528
r1_c173,0_86,0,thermal,raw,0.03898840423441244
r1_c174,0_87,0,thermal,raw,0.042856537748059684
r2_c0,1_0,0,thermal,raw,0.26926815265113146
r2_c1,1_0,0,thermal,raw,0.2599903748733537
r2_c2,1_1,0,thermal,raw,0.20621259709557582
r2_c3,1_1,0,thermal,raw,0.2205459304289092
r2_c4,1_2,0,thermal,raw,0.20428667116964988
r2_c5,1_2,0,thermal,raw,0.25437926376224257
r2_c6,1_3,0,thermal,raw,0.30808730158730163
r2_c7,1_3,0,thermal,raw,0.18503174603174607
r2_c8,1_4,0,thermal,raw,0.1600360195360195
r2_c9,1_4,0,thermal,raw,0.11427411477411477
r2_c15,1_7,0,thermal,raw,0.08311954992967653
r2_c16,1_8,0,thermal,raw,0.051563994374120944
r2_c17,1_8,0,thermal,raw,0.04178621659634317
r2_c18,1_9,0,thermal,raw,0.06396875627888286
r2_c19,1_9,0,thermal,raw,0.062428611418349655
r2_c20,1_10,0,thermal,raw,0.041675105485232074
r2_c21,1_10,0,thermal,raw,0.05039732770745429
r2_c22,1_11,0,thermal,raw,0.10289732770745431
r2_c23,1_11,0,thermal,raw,0.09734177215189875
r2_c24,1_12,0,thermal,raw,0.21211544011544012
r2_c25,1_12,0,thermal,raw,0.2015952380952381
r2_c26,1_13,0,thermal,raw,0.051666666666666666
r2_c27,1_13,0,thermal,raw,0.1478730158730159
r2_c28,1_14,0,thermal,raw,0.13292857142857142
r2_c29,1_14,0,thermal,raw,0.09957575757575758
r2_c30,1_15,0,thermal,raw,0.1589889582990849
r2_c31,1_15,0,thermal,raw,0.4180205873180345
r2_c32,1_16,0,thermal,raw,0.19675278860047302
r2_c33,1_16,0,thermal,raw,0.09242934806857861
r2_c34,1_17,0,thermal,raw,0.03962698412698413
r2_c35,1_17,0,thermal,raw,0.057285852834904734
r2_c37,1_18,0,thermal,raw,0.025024650774183314
r2_c38,1_19,0,thermal,raw,0.05174687299640553
r2_c39,1_19,0,thermal,raw,0.03329755178907721
r2_c40,1_20,0,thermal,raw,0.03847222222222222
r2_c41,1_20,0,thermal,raw,0.04041353966307221
r2_c42,1_21,0,thermal,raw,0.01594444444444445
r2_c43,1_21,0,thermal,raw,0.042499999999999996
r2_c44,1_22,0,thermal,raw,0.04922222222222222
r2_c45,1_22,0,thermal,raw,0.03197222222222222
r2_c46,1_23,0,thermal,raw,0.007777777777777777
r2_c47,1_23,0,thermal,raw,0.005
r2_c48,1_24,0,thermal,raw,0.08351069727492778
r2_c49,1_24,0,thermal,raw,0.06514968030727139
r2_c50,1_25,0,thermal,raw,0.07310202107922473
r2_c51,1_25,0,thermal,raw,0.061516162493366146
r2_c52,1_26,0,thermal,raw,0.2751369047619047
r2_c53,1_26,0,thermal,raw,0.5767165653495439
r2_c54,1_27,0,thermal,raw,0.33267740393137263
r2_c55,1_27,0,thermal,raw,0.13247463768115939
r2_c56,1_28,0,thermal,raw,0.11399208393538927
r2_c57,1_28,0,thermal,raw,0.0641345839314055
r2_c58,1_29,0,thermal,raw,0.029596014735245233
r2_c59,1_29,0,thermal,raw,0.2263023639415944
r2_c60,1_30,0,thermal,raw,0.4002567690107377
r2_c61,1_30,0,thermal,raw,0.4117198467530632
r2_c62,1_31,0,thermal,raw,0.3459710547250234
r2_c63,1_31,0,thermal,raw,0.4977146710121179
r2_c64,1_32,0,thermal,raw,0.2945310540642706
r2_c65,1_32,0,thermal,raw,0.18711904761904766
r2_c66,1_33,0,thermal,raw,0.15738888888888888
r2_c67,1_33,0,thermal,raw,0.14544444444444443
r2_c68,1_34,0,thermal,raw,0.15116666666666664
r2_c69,1_34,0,thermal,raw,0.17394444444444443
r2_c70,1_35,0,thermal,raw,0.19176190476190474
r2_c71,1_35,0,thermal,raw,0.1335555555555556
r2_c72,1_36,0,thermal,raw,0.08100843881856544
r2_c73,1_36,0,thermal,raw,0.15176190476190474
r2_c74,1_37,0,thermal,raw,0.09341419429901104
r2_c75,1_37,0,thermal,raw,0.12077777777777778
r2_c76,1_38,0,thermal,raw,0.15450843881856538
r2_c77,1_38,0,thermal,raw,0.1567065792500575
r2_c78,1_39,0,thermal,raw,0.2570971916304081
r2_c79,1_39,0,thermal,raw,0.2572030563979998
r2_c80,1_40,0,thermal,raw,0.23955715766418714
r2_c81,1_40,0,thermal,raw,0.0948343668987953
r2_c82,1_41,0,thermal,raw,0.1860058011613313
r2_c83,1_41,0,thermal,raw,0.16692640431122105
r2_c86,1_43,0,thermal,raw,0.33889636307597476
r2_c87,1_43,0,thermal,raw,0.2453175003072385
r2_c88,1_44,0,thermal,raw,0.12434177215189875
r2_c89,1_44,0,thermal,raw,0.09250843881856541
r2_c90,1_45,0,thermal,raw,0.09750843881856541
r2_c91,1_45,0,thermal,raw,0.11006776556776555
r2_c92,1_46,0,thermal,raw,0.08227305322600366
r2_c93,1_46,0,thermal,raw,0.0952777777777778
r2_c94,1_47,0,thermal,raw,0.19970634920634925
r2_c95,1_47,0,thermal,raw,0.09697508305647841
r2_c96,1_48,0,thermal,raw,0.11776190476190476
r2_c97,1_48,0,thermal,raw,0.20675396825396827
r2_c98,1_49,0,thermal,raw,0.16953968253968255
r2_c99,1_49,0,thermal,raw,0.16331746031746028
r2_c100,1_50,0,thermal,raw,0.15887301587301586
r2_c101,1_50,0,thermal,raw,0.16787301587301584
r2_c102,1_51,0,thermal,raw,0.14015079365079366
r2_c103,1_51,0,thermal,raw,0.1411195499296765
r2_c104,1_52,0,thermal,raw,0.14150843881856537
r2_c105,1_52,0,thermal,raw,0.3172619447516828
r2_c106,1_53,0,thermal,raw,0.2920835464581015
r2_c107,1_53,0,thermal,raw,0.22185937109779275
r2_c108,1_54,0,thermal,raw,0.2546484181816346
r2_c109,1_54,0,thermal,raw,0.17773432443749512
r2_c110,1_55,0,thermal,raw,0.1597510904741804
r2_c111,1_55,0,thermal,raw,0.36648845598845586
r2_c112,1_56,0,thermal,raw,0.22847619047619047
r2_c113,1_56,0,thermal,raw,0.20969841269841272
r2_c114,1_57,0,thermal,raw,0.19621823702272229
r2_c115,1_57,0,thermal,raw,0.3088237082066869
r2_c116,1_58,0,thermal,raw,0.2900317460317461
r2_c117,1_58,0,thermal,raw,0.16540982063291054
r2_c118,1_59,0,thermal,raw,0.03863647342995168
r2_c119,1_59,0,thermal,raw,0.1124442489491418
r2_c120,1_60,0,thermal,raw,0.13025925925925924
r2_c121,1_60,0,thermal,raw,0.18056349206349215
r2_c122,1_61,0,thermal,raw,0.19405514131314847
r2_c123,1_61,0,thermal,raw,0.14811598787399496
r2_c124,1_62,0,thermal,raw,0.13773930899731615
r2_c125,1_62,0,thermal,raw,0.1652595292927458
r2_c126,1_63,0,thermal,raw,0.2368730158730159
r2_c127,1_63,0,thermal,raw,0.3515312837108953
r2_c128,1_64,0,thermal,raw,0.25818207736168897
r2_c129,1_64,0,thermal,raw,0.2317063891961274
r2_c130,1_65,0,thermal,raw,0.4109151538614138
r2_c131,1_65,0,thermal,raw,0.3065774519310567
r2_c132,1_66,0,thermal,raw,0.3931014859844647
r2_c133,1_66,0,thermal,raw,0.22527922900231895
r2_c134,1_67,0,thermal,raw,0.12249999999999997
r2_c135,1_67,0,thermal,raw,0.12642640431122107
r2_c136,1_68,0,thermal,raw,0.15934554334554335
r2_c137,1_68,0,thermal,raw,0.1601111111111111
r2_c138,1_69,0,thermal,raw,0.2483785769117934
r2_c139,1_69,0,thermal,raw,0.2611722277054442
r2_c140,1_70,0,thermal,raw,0.18200522102593442
r2_c141,1_70,0,thermal,raw,0.13155555555555556
r2_c142,1_71,0,thermal,raw,0.17013450639251346
r2_c143,1_71,0,thermal,raw,0.14433573772856156
r2_c144,1_72,0,thermal,raw,0.16064571415060697
r2_c145,1_72,0,thermal,raw,0.10984212144146707
r2_c146,1_73,0,thermal,raw,0.09388333869878601
r2_c147,1_73,0,thermal,raw,0.18012460865782517
r2_c148,1_74,0,thermal,raw,0.3277523196250366
r2_c149,1_74,0,thermal,raw,0.11980664602973595
r2_c150,1_75,0,thermal,raw,0.14205307594589983
r2_c151,1_75,0,thermal,raw,0.29319362400375054
r2_c152,1_76,0,thermal,raw,0.1663968253968254
r2_c153,1_76,0,thermal,raw,0.2774687485313389
r2_c154,1_77,0,thermal,raw,0.3791014859844647
r2_c155,1_77,0,thermal,raw,0.19509523809523807
r2_c156,1_78,0,thermal,raw,0.14694444444444446
r2_c157,1_78,0,thermal,raw,0.16819795037756202
r2_c158,1_79,0,thermal,raw,0.13544444444444445
r2_c159,1_79,0,thermal,raw,0.14083333333333334
r2_c160,1_80,0,thermal,raw,0.14895288326300982
r2_c161,1_80,0,thermal,raw,0.029444444444444447
r2_c162,1_81,0,thermal,raw,0.09676190476190476
r2_c163,1_81,0,thermal,raw,0.1345952380952381
r2_c164,1_82,0,thermal,raw,0.1514285714285714
r2_c165,1_82,0,thermal,raw,0.06544444444444446
r2_c166,1_83,0,thermal,raw,0.0966868686868687
r2_c167,1_83,0,thermal,raw,0.07361111111111111
r2_c168,1_84,0,thermal,raw,0.05884177215189874
r2_c169,1_84,0,thermal,raw,0.09158561020568629
r2_c170,1_85,0,thermal,raw,0.0830524958105029
r2_c171,1_85,0,thermal,raw,0.0748973277074543
